id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
392,-1.6976271249805954,0.20606280880435132,-0.537263152555601,-0.4402524681251623,-0.6170237038736971,-1.1561406356232382,-1.3703294801350234,0.06619282629135502,-1.1442822364044354,-0.1103680035926058,0.0,0.0,0.0,0.0,1.0,0.0
395,-1.6290967704953514,-1.8633767845507223,-0.5125463383167929,-0.320535424588183,-0.542738073923091,-1.8158048416921568,-1.3375790753973862,-1.466882859582287,-0.05073620460833202,-0.015710883820132183,0.0,0.0,0.0,0.0,0.0,1.0
396,-2.070108628598698,-0.1157454984113578,0.8227734241683324,0.3262477374823851,0.6099339333605247,-1.5237780090616342,-1.5239497305248286,-0.2511436553802518,-1.2726940220160547,-0.37379306611999447,0.0,0.0,0.0,0.0,0.0,1.0
398,-0.9554309328310876,0.4302450791701274,-0.9935154247553608,-0.6959586249778277,-0.9335668346238416,-0.4763115255546405,-0.9414079462064215,0.30443941647243655,-0.8400474986007306,0.055228729386899114,0.0,0.0,0.0,0.0,0.0,1.0
400,-1.6778831498966835,1.6895892929439134,-1.24251126987845,-0.9245633189748256,-1.1201996311644187,-0.6454137156218008,-1.3610369088435896,1.905009412527873,-1.3636482548338533,0.060416805721530735,1.0,0.0,0.0,0.0,0.0,0.0
402,-0.7168169041796026,0.2963210080100402,-1.4454239915848088,-0.779131218900785,-1.143030006388376,-0.35321364343550843,-0.7687660765359399,0.1604169075119449,-0.6848603828818921,0.5634831439865632,0.0,1.0,0.0,0.0,0.0,0.0
403,0.5486893971805765,-0.7402816590219463,0.5668439395568257,0.9923537556453746,0.9507749061314925,-0.18525403197258533,0.4294413942763711,-0.7840483283021783,0.6405251044602802,0.21286495422181365,0.0,0.0,0.0,1.0,0.0,0.0
405,0.07319477795157768,0.34731753586860975,-0.29223899986048246,-1.3877041352570667,-1.0475532612284923,0.30527084977462715,-0.07653506057082093,0.21466522799718674,-0.3214206709010663,-1.1406763654579801,1.0,0.0,0.0,0.0,0.0,0.0
406,1.021487903975302,0.026846597963211025,1.6915885149538805,1.2502454527557993,2.036947818150728,0.7747076577013936,0.9991110451106096,-0.1141197321195221,0.3243077362808298,-0.2374350255739369,0.0,0.0,0.0,0.0,0.0,1.0
407,-0.9557373658350842,1.1659758676422365,0.1588840327760168,1.1196208804108958,0.7321461309856184,-0.11954184472145264,-0.9416187872201299,1.1854504303753985,-1.0134367425435076,0.62169424138286,0.0,0.0,0.0,1.0,0.0,0.0
408,0.5833347455324388,0.7067163816746106,-0.23414748770995675,0.3119155638453828,-0.04099174477687962,1.0030923797481677,0.46893157458502277,0.6176827516422813,-0.2357081674587475,0.31532296203793836,0.0,0.0,0.0,1.0,0.0,0.0
411,-0.8460937065240411,0.7727540156397703,-1.1039088841545166,-0.8492908366892489,-1.0403286941976495,-0.21298673597513512,-0.8643987894262535,0.6956783098942362,-0.8808614369439962,-0.007394585562322278,0.0,0.0,0.0,0.0,0.0,1.0
413,-1.450921770085502,-0.4575146267989944,-1.5930849693353204,-0.5850367672455893,-1.139920213890918,-1.219523650413298,-1.2459040941813617,-0.5563326354332542,-0.8203566675082208,1.1589424704631601,0.0,0.0,0.0,0.0,0.0,1.0
414,-1.3687212532424486,1.7547876997499303,-1.8189386768473534,-1.646868685932198,-1.5146573585225733,-0.2855014577023265,-1.200432625481653,1.9999943725347087,-1.2620738943108951,-0.2928914482027386,0.0,0.0,0.0,1.0,0.0,0.0
415,-0.8739208290944186,1.611274570952358,-1.0618719168957889,-1.0757413461154428,-1.118946831082256,0.18356807646547157,-0.8843349172860703,1.7924932823986148,-1.0643422171475068,-0.3304046686667848,0.0,0.0,0.0,0.0,1.0,0.0
417,-0.24712723059646413,-0.32046442285609716,-0.38393404486545557,-0.02970254485715212,-0.3205378313402539,-0.37379774685654643,-0.3795464921409445,-0.4378890379172161,-0.16666039021452195,0.1443626726672085,0.0,0.0,0.0,0.0,0.0,1.0
418,-0.41333032981131723,0.4854275214352743,0.06313793129123314,-0.7283153257437808,-0.5304162988148529,-0.0007351797465952373,-0.5247630348494219,0.36524749237942084,-0.6035696927562286,-0.7486541882721398,0.0,0.0,0.0,0.0,0.0,1.0
420,-0.513585819286695,-1.2543283202995783,0.26418710180660804,0.009024790274215154,0.05333177894155822,-1.0890611149714713,-0.6083932654789497,-1.1405273261181765,0.3568778584434836,-0.29302304611848684,1.0,0.0,0.0,0.0,0.0,0.0
423,-0.34100824333323104,2.158886887279933,-1.3520819217605784,-2.4871738782164434,-1.7172834435493805,1.0866367141005386,-0.4625810904409026,2.615327514598009,-0.9748692889797166,-2.0144102547422302,0.0,0.0,0.0,1.0,0.0,0.0
424,-1.3681710188280753,0.06706994411805094,-1.105814987694565,-0.5109495590795337,-0.9033239555141875,-0.9581072044966565,-1.2001214885218214,-0.0744350072406093,-0.9422561324099515,0.41673203037574275,0.0,0.0,0.0,0.0,0.0,1.0
425,-0.8047523300265212,-1.0453541219510982,0.19951747615785256,0.9523924443695342,0.651159526179917,-1.116013998996226,-0.8343561489315701,-1.0045566386921791,-0.0611413216195545,0.4595443319135046,0.0,0.0,0.0,0.0,1.0,0.0
426,-2.3942490008266217,0.7612455762858223,-0.43176846038819444,-0.8816679925798518,-0.8090741101930493,-1.5899495119272238,-1.6241102577527562,0.6819978733986415,-1.5499667512411153,-0.6082932847934311,0.0,0.0,0.0,0.0,0.0,1.0
430,-1.1039105907937719,-0.7788195273310091,-1.2489932130531665,-0.5424037370469339,-0.9780210492365258,-1.1467103543991748,-1.040303051874743,-0.8133454156884707,-0.450728605492314,0.5816776984407983,0.0,0.0,0.0,0.0,0.0,1.0
431,-0.8853233694724821,-0.08075873927680086,-0.8717370691150153,-0.23667050012894172,-0.6760252242441618,-0.6745854218535824,-0.8924376070290907,-0.21805151718113377,-0.6374126894002214,0.44132705938714367,0.0,0.0,0.0,0.0,1.0,0.0
432,1.6110637585334104,2.6506444177959088,0.3459626692436654,-0.6775370410624288,-0.38321113217312075,3.889811342546529,1.802472199640071,3.4259726710349327,-0.46610421721064155,-0.837565073394841,0.0,0.0,0.0,0.0,0.0,1.0
433,0.6568414293774234,0.43915490330933826,-0.33261814846873566,0.5582885802412134,0.03822932300047783,0.8471593251108012,0.5538977286327472,0.3141996969327389,-0.08505191558681112,0.6293441625775249,0.0,0.0,0.0,0.0,0.0,1.0
436,1.2053192161907718,-1.1326803777954202,0.43729319750593704,0.4066233322508021,0.43337391104603096,-0.17819599787125864,1.238527785142092,-1.062867136288866,1.588859165245602,-0.1094884613861504,0.0,0.0,0.0,0.0,0.0,1.0
437,-0.8154415677201126,0.9817536312040839,-0.6871803486968547,-2.340338438219512,-1.6191580762907651,-0.0782064807445083,-0.8421726248586474,0.9505909667561462,-0.917557559557369,-1.9377539968549868,0.0,0.0,0.0,1.0,0.0,0.0
438,2.306621595093371,-1.064697783390304,1.6566903103664874,-0.30959195919043314,0.5029033236105523,0.4397927359712962,2.88295119737551,-1.0176575822329463,2.3304892595453652,-1.0423957520382632,0.0,0.0,0.0,0.0,0.0,1.0
439,0.8900432876243243,-0.44424095006155784,-0.49040742491540906,-1.022481521804629,-0.9052383467571214,0.26781419146280133,0.8340736338535351,-0.545091655553355,0.595946706021036,-0.7052990982357412,0.0,0.0,0.0,0.0,0.0,1.0
440,-0.5438516737743047,0.8372684256166423,-0.3604470917106348,-1.766261526582606,-1.2765207097094198,0.0922914966399869,-0.633053699887794,0.773056953527006,-0.7677342558939367,-1.4568222020358859,0.0,0.0,0.0,1.0,0.0,0.0
441,-0.48635469983477264,0.7859368524015173,0.17476707022863308,-1.4261057931775953,-0.9510786177780375,0.11417379793034599,-0.5859730703446554,0.711394839598077,-0.7288815543809924,-1.3327063043243246,0.0,0.0,0.0,1.0,0.0,0.0
442,-0.4563160307802113,-1.695265484718602,0.22883715051070996,0.8554326343386195,0.6070628375552422,-1.3226003684448726,-0.5609859391899441,-1.387205233278197,0.9853923218909724,0.3627649896808569,0.0,0.0,1.0,0.0,0.0,0.0
443,-0.22862723532197535,-0.32080089262986117,-2.017525627793452,-0.6279674887253706,-1.3293009694547284,-0.36181871756263856,-0.36287521364603287,-0.43818628320243014,-0.15568105958264886,2.3900758806526428,0.0,0.0,0.0,1.0,0.0,0.0
444,0.6149921049099305,1.2104041904216671,0.42794772212269594,-0.32423073034968364,-0.09662193876660644,1.4408722488645616,0.5053275355346748,1.2435165767486516,-0.4058479929976057,-0.6210385968782435,0.0,0.0,0.0,0.0,1.0,0.0
445,1.5701447464721032,-0.7849879354273297,0.426544462119456,-0.8378673145205284,-0.4655204627977076,0.35285018265441864,1.7433826060901758,-0.8179960305732062,1.3822601504331673,-0.9840699069335265,0.0,0.0,0.0,1.0,0.0,0.0
446,2.7841281642970803,1.0935386002555312,0.22134982882512705,0.9337996048227575,0.6546394682124336,3.4177501811788873,3.7078686335551647,1.0919658042330398,0.5061439397346186,0.4276070723632762,0.0,0.0,0.0,0.0,0.0,1.0
449,0.6909828290941441,0.9312087701331289,0.6012948544039513,0.4367330691953305,0.5583961226700044,1.2835559485419052,0.5939072970153997,0.8878183028075063,-0.2773208807486511,-0.1852377259302981,0.0,0.0,0.0,1.0,0.0,0.0
451,0.5568322973746159,0.08517981540898681,1.0720154995574476,-0.11507505306548872,0.38746762927407835,0.48143647904523135,0.4386909652354097,-0.05641936986042461,0.04721916012093321,-0.7520267793093199,0.0,0.0,0.0,1.0,0.0,0.0
452,0.4016744284465139,-0.3968691954997487,-0.9999046022853689,-0.5972225751307445,-0.8938284579582847,-0.004961585566025507,0.2658326217545465,-0.5045710695614514,0.26505041362618464,0.1792806497511411,1.0,0.0,0.0,0.0,0.0,0.0
453,-1.1310383303315874,0.33621584928898796,-0.10380571777102629,-0.7408792713956683,-0.6039676707199493,-0.6618407767496984,-1.0576642876478468,0.20279347974485515,-0.8978101312771024,-0.6738472687510475,0.0,0.0,0.0,1.0,0.0,0.0
455,0.2994819646178901,-0.8594692429049504,0.31762224047001714,1.3283488260573306,0.9991622928848403,-0.4167668855348868,0.15588638009135078,-0.8733074387510551,0.5826685766713118,0.6397343220899192,0.0,0.0,0.0,0.0,1.0,0.0
456,-1.214016424330008,-0.7458549536888214,1.1073145696899456,-0.25855549864247496,0.28316200772973543,-1.1944999400164182,-1.109412301629574,-0.7883110197018127,-0.5429106748409571,-0.8500884768038107,0.0,0.0,0.0,0.0,0.0,1.0
457,0.02956164672856111,0.6435035341675028,-0.6687908049151721,-0.1037255477047915,-0.5098848907295107,0.4752524904952051,-0.11960253089855384,0.5441702188234779,-0.4568816837280461,0.3514042190497411,0.0,0.0,0.0,1.0,0.0,0.0
459,-0.7232065270074206,-1.9601315695513404,-1.6629598814372468,0.12956387885822934,-0.9591855938609243,-1.563096235168731,-0.7736093807950672,-1.5091436607731064,1.1728562523431671,2.5567988180403587,0.0,0.0,0.0,0.0,1.0,0.0
460,2.4606978743174808,0.7003103975505013,1.20412517530178,0.6433353555161733,1.1189655714631142,2.6366365836168395,3.1417278010128977,0.6101819229567538,0.5936642438158153,-0.3585749844013173,0.0,0.0,0.0,0.0,0.0,1.0
461,0.8119757998510808,-0.8132350696853989,1.0166180932342732,0.45740310084767327,0.8374610092080911,-0.09727545490023945,0.7384829579853728,-0.839156255266571,0.8932617535245476,-0.38393184237695627,0.0,0.0,0.0,1.0,0.0,0.0
463,0.14199226207655474,-1.1555833817932304,0.8298920407060705,0.11826372973952959,0.4481912779013554,-0.7145577934575749,-0.007481141122226686,-1.0778058596722733,0.7795956937841413,-0.5094684234621956,0.0,0.0,0.0,1.0,0.0,0.0
468,-0.9594263907110221,0.42221152073033963,1.6180817688595333,0.33721562018523976,1.1039555614112904,-0.48346526641388776,-0.9441548300027905,0.29565814700256554,-0.8396791646243174,-0.6894643827962191,0.0,0.0,0.0,1.0,0.0,0.0
469,-0.3270089798619425,-2.7608683698734455,1.115749332713195,-0.6072082872320973,-0.011254228036023762,-1.9320021611387446,-0.45036523309534615,-1.758025398040339,5.717539486918179,-1.0596417856838944,0.0,0.0,0.0,0.0,1.0,0.0
471,-0.5063753289986908,0.24358521269227318,-0.5057164522920095,-0.5493324305229357,-0.66036977807512,-0.21788033948957056,-0.6024780845859093,0.10508620926695056,-0.5630687982056299,-0.2414609100976437,0.0,0.0,0.0,1.0,0.0,0.0
473,-1.0078169460073916,-0.7208442413861399,-1.5291896086695411,-1.3537925903498416,-1.3599252585663295,-1.0650972994938737,-0.9770470719203408,-0.7691135372202099,-0.4177649117184127,-0.19382004693400232,0.0,0.0,0.0,1.0,0.0,0.0
474,-1.49868919317639,-1.3145321909780578,0.2801184257802829,-0.5352960492245193,-0.3121140125940003,-1.568064140581183,-1.2714062808409328,-1.1774249255860882,-0.41890611136075495,-0.7044000468082838,0.0,0.0,0.0,0.0,0.0,1.0
475,0.7933635713710099,0.7138918133856221,1.6915772980608579,2.731244560158316,3.4775616473598543,1.192814936779344,0.7159601327118833,0.6260982118014874,-0.146424117879562,0.535430829901203,0.0,0.0,0.0,0.0,0.0,1.0
477,1.0568299906361527,-0.7509705414271897,0.1939842369133806,1.684364779898194,1.1374260598826633,0.09529967110248531,1.0443604820228998,-0.7922159629396902,0.9939594027141183,1.018810814713132,0.0,0.0,0.0,1.0,0.0,0.0
478,1.5888818205920894,0.6876079051756494,0.8418803757690746,-0.07272274767615908,0.3020140864416307,1.8627104404643788,1.7703784007531622,0.5953425194339729,0.21627260304133772,-0.6359033780679376,0.0,0.0,0.0,0.0,0.0,1.0
479,-0.9890768940487674,-2.5365009047128106,-0.061510103160091964,1.8421574927966486,1.0094718063653978,-1.9227032667306498,-0.9643914929853258,-1.7064388071743435,2.569929038234589,1.4247873163656428,0.0,0.0,0.0,0.0,1.0,0.0
480,-0.37887498313985,0.07742706882456966,-1.3871654445730734,0.34628954694249836,-0.7266038205522077,-0.21948549835829118,-0.49533230385535826,-0.06414304526908465,-0.4329268052190706,2.0991883324796126,0.0,0.0,0.0,0.0,0.0,1.0
483,1.6566943644287722,-0.1390097504743219,1.1003554035810275,-0.7808588592473532,-0.1658611982821125,1.068357055295457,1.8689519408050013,-0.2729578865768102,0.7869624436381054,-1.158477117788286,0.0,1.0,0.0,0.0,0.0,0.0
484,0.38933174360988154,0.5936508104693692,-0.9358083530848018,0.01674169720610841,-0.5958287555623717,0.7467751934372693,0.2523888048455464,0.48698578645518537,-0.276184657066598,0.8128869909176291,1.0,0.0,0.0,0.0,0.0,0.0
485,0.5584823186166251,-0.31125728118710977,-0.5008494515826292,-2.465296962084422,-1.6725065059974464,0.16457540936764922,0.4405676335136661,-0.42974290031625745,0.2966668013798779,-2.08254314724578,0.0,0.0,0.0,0.0,0.0,1.0
486,0.8449806533934195,0.4724872686916127,0.9052382266773976,-0.3818597049137595,0.08387189609924625,1.0298378992891328,0.7786753465149348,0.3509113105902044,-0.01302557693265961,-0.8547743464598969,0.0,0.0,1.0,0.0,0.0,0.0
488,-0.5293489780574318,1.01561026257504,-1.4659952647089969,-0.24786300368075817,-0.9734005770956818,0.20783356772391803,-0.621270930624586,0.9930392566719599,-0.8080819829222355,1.405978417215799,1.0,0.0,0.0,0.0,0.0,0.0
489,0.5719260710877734,-2.1679082969950536,1.360658853471626,0.3593347355825565,0.9669175362158549,-1.3214839676791463,0.4558881457817472,-1.5910160636516713,3.4978623150594412,-0.5851736164622651,0.0,0.0,0.0,0.0,0.0,1.0
490,-0.2283099618044418,0.08272373984059687,0.3862257930608488,0.9699024990715924,0.8007232190586323,-0.10432324803759864,-0.36258841614545895,-0.05886806152994765,-0.3573217180407113,0.32569118358035637,0.0,0.0,0.0,1.0,0.0,0.0
491,0.5509994996381902,-0.8902756736486058,-0.7496476994746092,-0.13236259027973696,-0.5657302400234429,-0.30404999903162444,0.43206345362145876,-0.8957297074588703,0.7918327997417631,0.4111658230782768,0.0,0.0,0.0,0.0,1.0,0.0
493,0.7692928081193274,0.5842445586996258,0.388092011343063,0.29116393210705493,0.32078593123465066,1.0619869051395836,0.6869844146755217,0.47627441609288906,-0.10021963157595398,-0.16156546319641846,1.0,0.0,0.0,0.0,0.0,0.0
496,-0.9633726921340184,0.2592695853976021,-0.9763092044527213,-1.5748019749247395,-1.3073836989860361,-0.5654885534714832,-0.9468632658422016,0.12146077911869375,-0.7938977687152281,-0.9933936300725076,0.0,0.0,0.0,0.0,0.0,1.0
498,0.6557212193939701,-1.0499775108757519,0.6273687551883751,-0.37106667994356135,-0.03709437658012155,-0.3789152776918683,0.5525908429847447,-1.0076974882742014,1.0512041312544906,-0.7411922249230428,0.0,0.0,0.0,1.0,0.0,0.0
499,0.20485040801192494,0.9244977190448885,-0.6504617139456897,-1.517855460352051,-1.2061319655105458,0.8308247440845734,0.05683989932718893,0.879537646251988,-0.4779530142043621,-1.106456440651043,0.0,0.0,1.0,0.0,0.0,0.0
500,0.06343982914855743,0.39197557980245,-1.0428084020702206,1.6175827325358503,0.01778307427266372,0.3286794653018178,-0.08621260895293356,0.2627704483776866,-0.344686493464702,2.9086625793660077,0.0,0.0,0.0,0.0,0.0,1.0
503,0.6481982739577872,-1.2498606673204156,1.441400835570344,-0.6925195874902212,0.04658505114969897,-0.5468599227436262,0.5438239010571675,-1.1377486494989626,1.3137642561621938,-1.1943603688402233,0.0,0.0,0.0,1.0,0.0,0.0
504,0.18356163976318765,0.521949750880628,-1.860911495099022,1.9366803535724622,-0.612087064854993,0.5198573213168616,0.034924297600604295,0.4059631022101383,-0.3411092731974759,6.926467417694499,0.0,0.0,1.0,0.0,0.0,0.0
505,-0.9859714271484173,0.08168652923211812,-1.5120059862407322,-0.7397699524890098,-1.1558379430820505,-0.6681766413115418,-0.9622842296958184,-0.05990164534685197,-0.7486785087141958,0.7431844664781405,0.0,0.0,0.0,1.0,0.0,0.0
508,-0.7931559291078254,0.059697475510641036,0.19273733634464477,-1.6687128337401478,-1.1089773482136502,-0.5362702715052149,-0.8258379454512058,-0.08174274552376298,-0.6409722895965289,-1.521805840504793,0.0,0.0,0.0,0.0,0.0,1.0
512,0.7201696545862595,1.2782042765877017,0.33996616207175956,2.5315563846575775,1.8587965515592628,1.6006118876668807,0.6283851124361002,1.3331967064509707,-0.3869615792027194,1.4941008381411671,0.0,0.0,0.0,0.0,1.0,0.0
513,0.2955813590716381,-0.03352256890904614,1.028940986933912,-0.423594797388888,0.10635928822964628,0.19834215404441763,0.15175125564348144,-0.17282818333473218,-0.02403026578920972,-0.9227944569672285,0.0,0.0,0.0,1.0,0.0,0.0
516,-0.5627342852162956,1.6882280191278582,0.5045718835945819,0.5987107466176851,0.6161102484777777,0.5582399867461398,-0.6483013587637539,1.9030389438846194,-0.9664971719668071,-0.016868109910602235,0.0,0.0,0.0,1.0,0.0,0.0
517,0.8747003951844204,0.04306448874555916,0.14877266248069598,-0.8053369098558608,-0.5475074934397628,0.6813687115026622,0.8151439702049791,-0.09817365362276875,0.23714356575764486,-0.8481850162686876,0.0,0.0,0.0,0.0,1.0,0.0
519,-0.6153523046926689,-0.5837312163708195,-1.1654900776596535,-0.9707987303880811,-1.1111171753141769,-0.7630179403003735,-0.6902317322201682,-0.6607496672691602,-0.23993571201885766,-0.09164039114970539,1.0,0.0,0.0,0.0,0.0,0.0
521,-0.9114875394921022,1.0813198915729183,0.3585124309623577,0.6386227541481213,0.5473280649978891,-0.11846623715180515,-0.9108840471551581,1.076342010287339,-0.9785005826055843,0.10736765655092396,0.0,0.0,0.0,1.0,0.0,0.0
522,0.7663460973227593,-0.2713861097028148,1.2853683125709208,0.5768878343057224,1.1143904637922002,0.3357084092771688,0.6834490651188828,-0.3941917196726738,0.38824387174343505,-0.4320515416698257,0.0,0.0,0.0,0.0,0.0,1.0
524,1.3375704324191655,-2.0100481305715396,1.331332267123027,-0.12780606442190126,0.5105216002454234,-0.960645110753393,1.4169740133646764,-1.529918764652964,3.874023084113539,-0.8487437186554687,0.0,0.0,0.0,0.0,0.0,1.0
525,-0.15227958211853246,-1.5356309922203237,0.13326565337579258,-0.6315882568562335,-0.4391298121106131,-1.1054184322832477,-0.29299943851574284,-1.3042019925077613,1.0332539404694194,-0.707194469575083,0.0,0.0,1.0,0.0,0.0,0.0
526,0.31246683267915865,1.149783329430515,-1.732050691779318,-1.1249408034245023,-1.3501696517833368,1.0989690337609184,0.16968449730682597,1.1644251645181072,-0.5060811171425217,0.5269907110367277,0.0,0.0,1.0,0.0,0.0,0.0
527,0.6963648925058048,2.8534705020493565,-1.8948286370660838,-0.18812494868335836,-1.1695428687248328,2.886383487021737,0.6002460008179352,3.780097446215963,-0.7787300525004665,2.823221983744581,0.0,0.0,0.0,0.0,0.0,1.0
529,-0.9517423307574168,0.07167997704362539,0.8509638498350001,0.5079649851279422,0.7729440366995175,-0.6475972856918174,-0.938867818417594,-0.06985769731253513,-0.7275837701385321,-0.27247917554869455,0.0,0.0,0.0,0.0,0.0,1.0
530,-0.940879833682755,-1.8031854922243038,-0.9488627962144051,-0.6862034338781474,-0.9113703506767692,-1.5551741956639993,-0.9313639766194116,-1.4392664583274544,0.6401587479071564,0.018280623196309728,1.0,0.0,0.0,0.0,0.0,0.0
531,0.2706862143451207,-0.2906566332932508,-1.7893600139479775,-1.530308159786953,-1.4771479950592479,-0.010381213151702573,0.1254657492562526,-0.41143002499829173,0.1159478169870678,-0.11717024299480731,0.0,0.0,0.0,1.0,0.0,0.0
532,-1.7794512867693537,0.7714194543417998,-1.148266287083866,-0.40968279686266207,-0.8815974702417434,-1.0422758669360923,-1.4076065013584487,0.6940899700735229,-1.28467457649932,0.6040357937327624,0.0,0.0,0.0,1.0,0.0,0.0
533,1.8733293615188147,1.1526869123549024,0.009374369981308493,-0.05456375007494508,-0.1254598124238867,2.611470815243483,2.1930047693305545,1.168189917707685,0.1131078047079505,-0.18149651015808796,0.0,0.0,0.0,1.0,0.0,0.0
535,-0.8120253112777525,2.8534705020493565,-1.0420472811517285,0.37912815405511074,-0.501597606401692,0.8895758384086455,-0.8396781853318042,3.780097446215963,-1.2167399846613984,1.409637288259943,0.0,0.0,0.0,1.0,0.0,0.0
537,-1.0460063572154648,-0.8740093270583279,-1.00439774596872,-0.3647545222708422,-0.7963348312985267,-1.1584954576824327,-1.0025144743199759,-0.8839235441437396,-0.35541474300209414,0.4605424204753535,0.0,0.0,0.0,0.0,0.0,1.0
538,0.745358824894042,-0.4638543260369634,-1.2962877772530894,2.3120497986628847,0.05339081036329025,0.15969683941237423,0.65834392065615,-0.5616840373298861,0.524037420738972,4.588253086908278,0.0,0.0,0.0,0.0,0.0,1.0
539,-1.6695112338778968,-1.2946014391696823,1.348507678205364,0.21112765884387188,0.8255648091448082,-1.6384008103631178,-1.3570616921122172,-1.1653224742080446,-0.577059865339927,-0.6638223447436501,1.0,0.0,0.0,0.0,0.0,0.0
541,-0.6511457652542364,1.2125811536180018,-1.5013834335184593,-0.7849651159316242,-1.1664496099470587,0.20162320636657086,-0.718285102258525,1.246376025790139,-0.9031199109129028,0.6531167794277293,0.0,0.0,0.0,1.0,0.0,0.0
543,0.3996984720175323,0.4369196680231244,0.5528399222865212,-0.9122446448012247,-0.47369176151258713,0.6350481206208454,0.26367734258457387,0.3117490110430151,-0.20487611990609061,-1.0797934703710492,0.0,0.0,0.0,1.0,0.0,0.0
544,-0.7827923871824977,1.436511209933201,-0.762226400385542,-1.7840148647688387,-1.3592245646514591,0.1893624675893507,-0.818191558812678,1.5476153971677857,-0.9993401320235381,-1.3339319609099276,0.0,0.0,1.0,0.0,0.0,0.0
546,-1.111677195445503,-1.4981875358253622,-0.7673464091014311,1.2827364881171004,0.09798170384989986,-1.476671033863806,-1.0452958546120092,-1.2836972533874509,0.0827907739365677,1.9422790013398903,0.0,0.0,0.0,0.0,1.0,0.0
548,-0.7898504202647635,1.7317392692854376,-1.792983480139913,-0.359518220086906,-1.1641610847255761,0.3356317695152935,-0.8234025518926533,1.9662796801943105,-1.0547495190132845,2.1059018942655894,0.0,0.0,0.0,0.0,0.0,1.0
550,2.3079033335236483,0.3898434713709916,1.5473242565814842,0.47130436394402647,1.187302258586715,2.140411282583716,2.8850748480214246,0.2604610355502702,0.7241726333239638,-0.5930780750153387,0.0,0.0,0.0,0.0,0.0,1.0
551,1.0315517563834096,1.4956315052115179,1.2345751549545099,0.5064074687904254,1.018890624892611,2.1060939513913937,1.0119583020526013,1.6294949931930087,-0.339457704275386,-0.4510321702074132,0.0,0.0,0.0,0.0,0.0,1.0
554,1.0765401324633777,-0.6398429601998068,0.26742927618733897,-0.12453469116319407,-0.03635722488127076,0.20773563127090774,1.069757005601048,-0.7057341154861627,0.891801622448435,-0.3939474971479631,0.0,0.0,0.0,0.0,0.0,1.0
555,-0.03365990766314127,-0.6654859307190872,0.43058154195015963,0.041513718826975896,0.1671364407446187,-0.4671485519322,-0.18100155720483502,-0.7259976879348834,0.19042969497842152,-0.36359742727411815,0.0,0.0,0.0,0.0,0.0,1.0
560,-2.36501071362205,1.2616765532886225,-0.5417728392935034,-0.28785737906926395,-0.5396558105001036,-1.4689095097308325,-1.6163556067978355,1.3112163156237706,-1.5789709514280796,0.04190115178427784,1.0,0.0,0.0,0.0,0.0,0.0
562,-0.40378553144719637,0.37483727479081186,-1.5511938611957514,-1.4337883364714432,-1.3911812589456392,-0.05928129500472524,-0.516645451040424,0.24424303229658534,-0.5607979141302042,-0.2925310269905549,0.0,0.0,0.0,1.0,0.0,0.0
563,0.4515633104120722,1.2198343515664,0.7947162407700972,0.33672947433069594,0.6011711485700784,1.2881152096397102,0.32063317464869184,1.2559127276166657,-0.47291222012594025,-0.35334179497265705,0.0,0.0,0.0,1.0,0.0,0.0
566,-0.746440746573284,-0.9659105817751233,-1.661555672867779,-0.964331157591917,-1.2806799681785987,-1.0443995791176566,-0.7911186278380193,-0.9496501580029739,-0.07774378495779408,0.667476237927366,0.0,0.0,0.0,0.0,0.0,1.0
567,0.45026334221943043,1.0238902866162658,1.4565554482791108,0.9001160986920046,1.5261958981895716,1.134060389688825,0.3191958443928314,1.0034694369692918,-0.4098223502536777,-0.32417089929586934,0.0,0.0,0.0,1.0,0.0,0.0
568,-0.774020261459713,0.3002765692924533,0.9901477142979582,0.600974873315497,0.9399577488920308,-0.3962358185864815,-0.8116944239296406,0.16459857891362198,-0.7140349032882023,-0.2839478760221406,0.0,0.0,0.0,1.0,0.0,0.0
569,0.5053583492765211,0.28406923423116154,0.6512641603371739,1.7226236587218946,1.5701945577115017,0.6005066959377353,0.380552515070885,0.14749266055815244,-0.08284776760520997,0.6431099563450218,1.0,0.0,0.0,0.0,0.0,0.0
571,0.1495944312021193,-0.6480301907432876,1.2260689857794873,0.05988304748982982,0.6210944373722469,-0.34709352699802276,0.00023559013919694752,-0.7122238823798548,0.2965876038378388,-0.7054213728981685,1.0,0.0,0.0,0.0,0.0,0.0
572,-1.3781896525473298,-1.0164483274136331,0.22196447590172977,0.9552203056879843,0.6695591044542881,-1.3954509637341803,-1.2057725678282867,-0.9847837683236901,-0.5125843006524663,0.44320359794572034,1.0,0.0,0.0,0.0,0.0,0.0
573,0.15264347044383814,0.5689509123629916,0.20359947731331318,0.7217230258947497,0.4991895135637247,0.5277418395592796,0.0033353987488208554,0.45891179341904753,-0.3736836122452888,0.2818763262095376,0.0,0.0,0.0,1.0,0.0,0.0
576,0.5416500176608451,-2.417087827696695,-0.4844686809654126,0.23560596923329438,-0.23309951336106466,-1.528781124485439,0.42146118576995906,-1.6732215382175362,4.732489952741282,0.4900470440310079,0.0,0.0,0.0,0.0,1.0,0.0
