id,bone_length,rotting_flesh,hair_length,has_soul,hair_length_has_soul,bone_length_rotting_flesh,bone_length_squared,rotting_flesh_squared,bone_to_flesh_ratio,soul_to_hair_ratio,color_black,color_blood,color_blue,color_clear,color_green,color_white
408,0.5115416027132734,0.6101424189127747,0.489385877068563,0.5262554247764369,0.2575419726163058,0.3121132308539942,0.2616748113064644,0.3722737713567318,0.8383833069526874,1.0753164246676112,0.0,0.0,0.0,1.0,0.0,0.0
411,0.3219223249951664,0.6197945034884502,0.3418111255815366,0.3220087310943427,0.1100661668224396,0.1995256875822266,0.1036339833302935,0.3841452265544945,0.5193933299666083,0.9420387067841776,0.0,0.0,0.0,0.0,0.0,1.0
413,0.2416895155872045,0.4399779916811773,0.2588113057469768,0.3684888572382016,0.0953690822950302,0.1063380676784548,0.0584138219447775,0.1935806331638021,0.5493093451567124,1.4237191802070404,0.0,0.0,0.0,0.0,0.0,1.0
414,0.2525937358085178,0.7633289035881615,0.2204901007650581,0.1817213208742939,0.0400677523507325,0.1928120994079536,0.0638035953697032,0.5826710150531048,0.330906409487545,0.8241325978708608,0.0,0.0,0.0,1.0,0.0,0.0
415,0.3182309482947957,0.7423529725364101,0.3489436506876568,0.28217794148482,0.098464201045241,0.2362396904197222,0.1012709364526049,0.551087935833644,0.4286729808297216,0.8086401759338326,0.0,0.0,0.0,0.0,1.0,0.0
417,0.401377571866284,0.4600092992878115,0.4639711897316906,0.4661675978644442,0.2162883349955305,0.1846374155840525,0.1611039551972739,0.2116085554312633,0.8725233321464666,1.004712277525772,0.0,0.0,0.0,0.0,0.0,1.0
418,0.3793300803795355,0.5777987586930311,0.5398270923365179,0.3432873324831549,0.185315802530341,0.2191764495782233,0.1438913098807448,0.3338514055472076,0.6564976294882713,0.635909123986538,0.0,0.0,0.0,0.0,0.0,1.0
420,0.3660307973869193,0.3235154127101977,0.5739396449248075,0.4729794188740928,0.2714616397253386,0.1184166044812719,0.1339785446357039,0.1046622222610495,1.1313819038839967,0.8240782498193849,1.0,0.0,0.0,0.0,0.0,0.0
423,0.3889238881572607,0.8223921876703736,0.2997029399340611,0.0339185210198205,0.0101654804678554,0.3198479672189173,0.1512617907793614,0.676328910341263,0.4729120301332966,0.1131700253825637,0.0,0.0,0.0,1.0,0.0,0.0
424,0.2526667265567284,0.5166514631786134,0.3414877118759145,0.3815201902596928,0.130284456806246,0.1305406339720843,0.0638404747088925,0.2669287344046021,0.4890372992060756,1.1171969152118968,0.0,0.0,0.0,0.0,0.0,1.0
425,0.3274064203621322,0.3540591574733381,0.5629669758998465,0.6389100615116899,0.3596852652012209,0.115921241344778,0.1071949640943452,0.12535788699073,0.9246962449328456,1.1348777816188207,0.0,0.0,0.0,0.0,1.0,0.0
426,0.1165534670584282,0.6181124258107893,0.4558549960121809,0.3163138545948326,0.1441932509249249,0.0720431462601429,0.0135847106833401,0.3820629709416985,0.1885604893003928,0.6938761636929468,0.0,0.0,0.0,0.0,0.0,1.0
430,0.2877219064233752,0.3930159506705893,0.3171942779387187,0.3759876580161814,0.1192611336983125,0.1130792985817371,0.0827838954359014,0.1544615374815071,0.7320684701161791,1.185317110032227,0.0,0.0,0.0,0.0,0.0,1.0
431,0.3167183566939154,0.4950447690988307,0.3812043408320714,0.429763629936827,0.1638277612636663,0.1567897657589004,0.1003105174668942,0.2450693234121146,0.6397642775373144,1.1273543093861258,0.0,0.0,0.0,0.0,1.0,0.0
432,0.6478738779347598,0.8942676470148091,0.5878147250232878,0.3522188168017388,0.2070394069463418,0.5793726483830773,0.419740561710224,0.7997146244974032,0.7244661432581141,0.5991902038278246,0.0,0.0,0.0,0.0,0.0,1.0
433,0.5212925519672124,0.5710355360142007,0.4726780956590367,0.5695904201641342,0.2692329151088135,0.2976765718328076,0.2717459247364888,0.3260815833910254,0.9128738762336616,1.2050026759611816,0.0,0.0,0.0,0.0,0.0,1.0
436,0.5940502766580482,0.341295520188405,0.6033110209805236,0.5429137454280544,0.3275458460585596,0.2027466981900744,0.3528957311975036,0.1164826321006739,1.7405234944050272,0.899875400571499,0.0,0.0,0.0,0.0,0.0,1.0
437,0.3259884511536,0.6503419632410924,0.4125185751293241,0.0597456720938421,0.0246461995222955,0.2120039693171551,0.106268470285523,0.4229446691522783,0.5012492766670601,0.1448279602815692,0.0,0.0,0.0,1.0,0.0,0.0
438,0.7401423467692234,0.3512318808887023,0.8102094032610065,0.4169373426334445,0.3378065555722729,0.2599615885811324,0.5478106934810534,0.1233638341526155,2.1072155316345995,0.5145980717757892,0.0,0.0,0.0,0.0,0.0,1.0
439,0.5522276910150467,0.4419180770962227,0.4459055654523344,0.2915459082963744,0.1300019430942092,0.2440393993326564,0.3049554227238098,0.195291586864423,1.2495872510377022,0.6538141542572791,0.0,0.0,0.0,0.0,0.0,1.0
440,0.3620159133546298,0.6292239530925214,0.4679562841370975,0.1607210982257349,0.0752104479081483,0.2277890840833998,0.1310555215219868,0.3959227831453796,0.5753280025265891,0.3434458927358308,0.0,0.0,0.0,1.0,0.0,0.0
441,0.3696431119413836,0.6217213116996414,0.5587675080697743,0.2205517053021289,0.1232371267722097,0.2298150004169344,0.1366360302057102,0.3865373894215226,0.5945383560156905,0.3947039780895918,0.0,0.0,0.0,1.0,0.0,0.0
442,0.373627858936971,0.2590678765404987,0.5679417237720685,0.6218556251860372,0.3531777557055153,0.096794976031174,0.139597776973825,0.067116164655203,1.4421449794404424,1.0949093015440896,0.0,0.0,1.0,0.0,0.0,0.0
443,0.4038316686325056,0.459960120743419,0.1867953195822687,0.3609376950024482,0.0674214720872697,0.1857464630642236,0.1630800165905138,0.2115633126743006,0.8779519590964286,1.9321596184175684,0.0,0.0,0.0,1.0,0.0,0.0
444,0.5157410753143584,0.6837616120584316,0.6017253490791864,0.4143625027019137,0.2493324215836343,0.3526439490616946,0.2659888567664107,0.4675299421247451,0.7542592675963359,0.6886125326291659,0.0,0.0,0.0,0.0,1.0,0.0
445,0.6424458108630285,0.3921143739018883,0.6014872541866143,0.3240180350665659,0.1948927182191308,0.2519122368924474,0.4127366198954542,0.1537536822204698,1.6383725512145084,0.5386858091392708,0.0,0.0,0.0,1.0,0.0,0.0
446,0.8034854617238718,0.6666804949356574,0.5666713297978474,0.6356397333410543,0.3601988129647243,0.5356680852956761,0.6455888872016234,0.4444628823276531,1.2051851163731029,1.1216881515539017,0.0,0.0,0.0,0.0,0.0,1.0
449,0.5258215422396922,0.6429543079810627,0.631137622458953,0.5482098015088046,0.3459958307329615,0.3380792258122564,0.2764882942833284,0.4133902421514072,0.8178082915532217,0.8685920409126753,0.0,0.0,0.0,1.0,0.0,0.0
451,0.5080259492573638,0.5192984085468701,0.7110060582303122,0.4511512730105061,0.3207712882887873,0.263817066949862,0.2580903651188455,0.269670837119312,0.978274067772026,0.634516292266875,0.0,0.0,0.0,1.0,0.0,0.0
452,0.4874436507896788,0.4488419499559008,0.359457811342905,0.3663454734528192,0.1316857420827307,0.2187851587140626,0.2376013126951703,0.2014590960402153,1.085978685928778,1.019132901174713,1.0,0.0,0.0,0.0,0.0,0.0
453,0.2841233056190572,0.5559899264748182,0.5115013151481869,0.3410774373621686,0.1744615577781225,0.1579696958009219,0.0807260527959001,0.3091247983414737,0.5110132071787701,0.6668033086684645,0.0,0.0,0.0,1.0,0.0,0.0
455,0.4738874205694538,0.3812281589375519,0.5830061283778128,0.7050377093553997,0.4110413052916532,0.1806592288873582,0.2245692873739704,0.1453349091669153,1.243022004644289,1.2092936627964312,0.0,0.0,0.0,0.0,1.0,0.0
456,0.2731159367453166,0.3978340647320856,0.7169953462394386,0.4259142379720835,0.3053785265231006,0.1086548232585004,0.0745923149042717,0.1582719430612532,0.686489911390879,0.5940182178639608,0.0,0.0,0.0,0.0,0.0,1.0
457,0.4380814341655998,0.6009032061522178,0.4156387783995949,0.4531475580325163,0.1883456974553946,0.2632445383458706,0.1919153429605887,0.3610846631640148,0.7290261383515494,1.0902174662399005,0.0,0.0,0.0,1.0,0.0,0.0
459,0.3382237902327117,0.2203549533400336,0.2469554417930552,0.4941812571445353,0.1220407506839761,0.0745292875152185,0.1143953322793813,0.0485563054614883,1.5348347598214327,2.0010137999738227,0.0,0.0,0.0,0.0,1.0,0.0
460,0.7605811681302626,0.6092061179455268,0.7334214616348529,0.5845494512633747,0.4287211129434354,0.4633507008191113,0.5784837133143947,0.3711320941422591,1.2484587090295436,0.7970062396292447,0.0,0.0,0.0,0.0,0.0,1.0
461,0.5418717332729626,0.3879857624948959,0.7016066315546889,0.5518454907552224,0.3871784559074158,0.2102385176083412,0.2936249753202447,0.1505329518987457,1.396591884892276,0.7865342210209675,0.0,0.0,0.0,1.0,0.0,0.0
463,0.4529957952481834,0.3379480088020866,0.6699243208535616,0.4921936534811845,0.3297324990368157,0.1530890269998412,0.2052051905125341,0.1142088566532952,1.3403907688231904,0.7346894138131062,0.0,0.0,0.0,1.0,0.0,0.0
468,0.30688830095117,0.5685590850599341,0.8036585883576821,0.5307054974379443,0.4265060309046398,0.1744841316043949,0.0941804292606958,0.3232594332041894,0.5397555178696011,0.6603536645900955,0.0,0.0,0.0,1.0,0.0,0.0
469,0.3907809452377968,0.1033189716505267,0.7184264951293484,0.3645890684934394,0.2619304466402156,0.0403750854025899,0.1527097471609459,0.0106748099029223,3.781910716768513,0.5074757072687381,0.0,0.0,0.0,0.0,1.0,0.0
471,0.3669872971392768,0.5424509989717241,0.4433080416718525,0.3747689575910386,0.1661380926690848,0.1990726259431336,0.1346796762615918,0.2942530862854214,0.6765229165505521,0.8453726723543671,0.0,0.0,0.0,1.0,0.0,0.0
473,0.3004691044321174,0.4014896395300975,0.2696526031533366,0.2332710053166063,0.0629021338238187,0.120635232428382,0.0902816827182386,0.1611939306500076,0.7483670590184762,0.8650476654486748,0.0,0.0,0.0,1.0,0.0,0.0
474,0.2353529799936122,0.3147159930962501,0.5766427554398121,0.3772378420806029,0.2175314687135275,0.0740693468268515,0.0553910251918736,0.0990461563105589,0.7478028035696311,0.6541854496002264,0.0,0.0,0.0,0.0,0.0,1.0
475,0.5394027483328363,0.6111911826189094,0.8161287721363942,0.951795576982478,0.7767877555675606,0.3296782036614362,0.2909553249090171,0.373554661711101,0.8825289670114396,1.166217816721263,0.0,0.0,0.0,0.0,0.0,1.0
477,0.574352599829187,0.397086368569454,0.5620281363402164,0.7676579992854196,0.4314453946850435,0.2280675881445966,0.3298809089305461,0.1576775841036762,1.446380892120221,1.3658468165240945,0.0,0.0,0.0,1.0,0.0,0.0
478,0.6449313570658279,0.6073495170444614,0.6719584138529728,0.458600696594119,0.3081605966752526,0.3916987482407597,0.4159364553267704,0.3688734358541405,1.0618609554423368,0.6824735912281454,0.0,0.0,0.0,0.0,0.0,1.0
479,0.3029550456568648,0.1361126018842042,0.5186777256450369,0.7954124449049054,0.4125627178730345,0.0412359995183037,0.091781759688953,0.0185266403916878,2.225604282193933,1.5335092881092094,0.0,0.0,0.0,0.0,1.0,0.0
480,0.3839007169440807,0.5181652642890663,0.2937502244174747,0.5323015268243051,0.156363692962404,0.1989240164560916,0.1473797604701791,0.2684952411157579,0.7408704031266148,1.8120272337068664,0.0,0.0,0.0,0.0,0.0,1.0
483,0.653926956365702,0.4865307801362079,0.715814565840034,0.3340453553570058,0.2391145310157549,0.3181555922327009,0.4276204642617107,0.236712200019947,1.3440331891247308,0.4666581328694651,0.0,1.0,0.0,0.0,0.0,0.0
484,0.485806345347453,0.5936167139420936,0.3703331940463579,0.4743367595893747,0.1756626472323325,0.2883827663373729,0.2360078051798487,0.3523808030714093,0.8183700866852193,1.280803231205052,1.0,0.0,0.0,0.0,0.0,0.0
485,0.5082448310318795,0.4613550184596428,0.4441338387503502,0.037766491359864,0.0167733767837883,0.2344813034027307,0.2583128082706237,0.2128484530578973,1.1016111120187526,0.0850321181221929,0.0,0.0,0.0,0.0,0.0,1.0
486,0.546249956247947,0.5759074066500682,0.6827085105355448,0.4042260381512682,0.2759685564259366,0.3145893956854684,0.298389014700884,0.331669341034407,0.948486623151942,0.592083020913233,0.0,0.0,1.0,0.0,0.0,0.0
488,0.3639397526925432,0.6552904607843621,0.2803749571730548,0.4277949602468984,0.1199429936580728,0.2384862482396434,0.1324521435899095,0.4294055879949817,0.555378447707675,1.5257414825677025,1.0,0.0,0.0,0.0,0.0,0.0
489,0.5100281974044549,0.1899862313594451,0.7599809511105825,0.5345960686447466,0.4062828287086128,0.0968983351119235,0.2601287621476376,0.0360947681061646,2.684412178889781,0.7034242550697952,0.0,0.0,0.0,0.0,0.0,1.0
490,0.4038737562061419,0.5189394276493586,0.594646277349824,0.6419899366979113,0.3817569259534621,0.2095860158882118,0.1631140109520581,0.2692981295690439,0.7782526286531132,1.0795983514359535,0.0,0.0,0.0,1.0,0.0,0.0
491,0.5072522058130762,0.3767254798262844,0.4019195719949425,0.4481105368276099,0.1801043951681769,0.1910948306278723,0.2573048003022314,0.1419220871503442,1.346441290974171,1.1148981514434286,0.0,0.0,0.0,0.0,1.0,0.0
493,0.5362096673952482,0.5922418927655875,0.5949629236166555,0.522605382743332,0.310930826414774,0.3175658283373679,0.2875208074081227,0.3507504595465656,0.905374341467034,0.8783683458510622,1.0,0.0,0.0,0.0,0.0,0.0
496,0.3063648086249819,0.5447434325853833,0.3634613058479781,0.1943972649967509,0.0706558837889945,0.1668902174737366,0.0938593959638217,0.296745407344906,0.5623916992518685,0.5348352452285671,0.0,0.0,0.0,0.0,0.0,1.0
498,0.5211439517293694,0.3533834012681636,0.6355616512147567,0.4061244428310704,0.2581171214843882,0.1841636222124562,0.2715910184241034,0.1248798282918559,1.474685010696939,0.6389908078103421,0.0,0.0,0.0,1.0,0.0,0.0
499,0.4613341742791986,0.6419734183154888,0.4187487244789009,0.2044136904253703,0.0855979721316487,0.2961642768477706,0.2128292203578699,0.4121298698236736,0.718607616828642,0.4881419263079011,0.0,0.0,1.0,0.0,0.0,0.0
500,0.4425755076336632,0.5641397889474312,0.3521782084345892,0.7559115842081346,0.2662155874613729,0.249674453469757,0.1958730799571947,0.3182537014736522,0.7844999968171635,2.146328486033137,0.0,0.0,0.0,0.0,0.0,1.0
503,0.5201460035789255,0.3241684064929913,0.7736806600094791,0.3495835096165509,0.2704660004485631,0.168614901123878,0.2705518650391276,0.1050851557682052,1.604505399375424,0.4518388649182709,0.0,0.0,0.0,1.0,0.0,0.0
504,0.4585101358650855,0.5831368610194222,0.2133684599932089,0.8120382418191698,0.1732633491125492,0.2673741613739547,0.2102315446910191,0.3400485986795849,0.7862687197930651,3.8056242501938304,0.0,0.0,1.0,0.0,0.0,0.0
505,0.3033669979933212,0.5187878285699442,0.272568194509707,0.341272557470721,0.0930200448255046,0.1573831061487377,0.0920315354714797,0.2691408110723178,0.5847499378120881,1.2520170884709845,0.0,0.0,0.0,1.0,0.0,0.0
508,0.3289447283223307,0.5155739004881061,0.5618165713727294,0.1778791142140287,0.0999354340665437,0.1695953166261444,0.1082046342910519,0.2658164468645195,0.63800426664005,0.3166085822167698,0.0,0.0,0.0,0.0,0.0,1.0
512,0.5296932888533386,0.6936712972881888,0.5867972815505128,0.916672062683334,0.5379006744558816,0.3674330308437427,0.2805749802562663,0.4811798686814788,0.7635974775795035,1.562134778323173,0.0,0.0,0.0,0.0,1.0,0.0
513,0.4733699899801302,0.5019488249234402,0.7036974900162845,0.3968851772632841,0.2792871030648411,0.2376075102245469,0.2240791474137885,0.2519526228420224,0.9430454580658676,0.5639916909994802,0.0,0.0,0.0,1.0,0.0,0.0
516,0.3595110610565586,0.7536005164834216,0.6147263762957768,0.5767003481063679,0.3545129151999406,0.2709277212937255,0.1292482030220126,0.5679137384440799,0.4770515447875486,0.9381262771228818,0.0,0.0,0.0,1.0,0.0,0.0
517,0.5501923962940163,0.5131428170987866,0.554356967110914,0.3297398667700769,0.1827935924782166,0.2823272761806435,0.3027116729397519,0.2633155507400788,1.0721804070074883,0.5948043197604608,0.0,0.0,0.0,0.0,1.0,0.0
519,0.3525310748713718,0.4215301290875036,0.331362479130976,0.3006364879402957,0.0996196519611261,0.1486024694978857,0.1242781587499647,0.1776876497285274,0.836293037235829,0.9072463975545422,1.0,0.0,0.0,0.0,0.0,0.0
521,0.3132475771567679,0.6648946040348365,0.5899440767908279,0.583720543286616,0.3443624770130632,0.208276623778521,0.0981240445945852,0.442084834474642,0.4711165710928899,0.989433866550901,0.0,0.0,0.0,1.0,0.0,0.0
522,0.5358187746771933,0.4671826033713117,0.7472062028771415,0.5728618765958936,0.4280459475842912,0.2503252100889174,0.2871017592965688,0.2182595848927963,1.146890534675994,0.766661475474033,0.0,0.0,0.0,0.0,0.0,1.0
524,0.6115939180081914,0.2130591306437205,0.7550050304614839,0.4489119924006341,0.3389308124969662,0.1303056684778121,0.3740471205446103,0.0453941931506579,2.8704013395110555,0.5945735836891194,0.0,0.0,0.0,0.0,0.0,1.0
525,0.4139594835889532,0.2824001119685779,0.5517258512390002,0.3603008315482184,0.1987872829880604,0.116902204515975,0.1713624540532328,0.0797498232398653,1.465809707391115,0.6530313930825999,0.0,0.0,1.0,0.0,0.0,0.0
526,0.4756099141293801,0.6749012449888668,0.2352326184900801,0.2735241599678544,0.0643418043695379,0.3209897231749666,0.2262047904181563,0.4554916904875224,0.7046999404154626,1.1627321687009218,0.0,0.0,1.0,0.0,0.0,0.0
527,0.5265354940120135,0.9239127811878508,0.2076136474464573,0.4383023947689613,0.090997558862501,0.4864728726667583,0.2772396264544751,0.8536148272422694,0.5698912341300512,2.1110427456583056,0.0,0.0,0.0,0.0,0.0,1.0
529,0.3079076215728136,0.5173252672661095,0.6734996312873146,0.5607389120159275,0.3776574504911771,0.1592883926234279,0.0948071034226269,0.2676254321519516,0.5951800332499477,0.8325625736697448,0.0,0.0,0.0,0.0,0.0,1.0
530,0.3093485743162329,0.243294249029826,0.368118211628734,0.350694469297328,0.1290970208658203,0.0752627290767152,0.0956965404314858,0.0591920916109869,1.2714474800574105,0.9526421996991952,1.0,0.0,0.0,0.0,0.0,0.0
531,0.4700675516139856,0.4643660166412273,0.225508791919365,0.2022233626026641,0.0456031461983984,0.218283396495281,0.220963503080367,0.2156357974112406,1.012256306890964,0.8967029349597161,0.0,0.0,0.0,1.0,0.0,0.0
532,0.1981087896172912,0.6195994435242148,0.3342848859246977,0.3993321841939012,0.1334907136393186,0.1227480958041293,0.0392470925236281,0.3839034704155166,0.319731714369116,1.194550682668396,0.0,0.0,0.0,1.0,0.0,0.0
533,0.6826644364526416,0.6753256337241365,0.5307048845312473,0.4617947155204024,0.2450767111773953,0.4610207931683107,0.4660307327972028,0.4560647115649065,1.0108520894834034,0.8701371093601069,0.0,0.0,0.0,1.0,0.0,0.0
535,0.3264416309389668,0.9239127811878508,0.352307349864477,0.5380775688137295,0.1895686822902857,0.3016035951363187,0.1065641384100925,0.8536148272422694,0.3533213354900436,1.5272525438236504,0.0,0.0,0.0,1.0,0.0,0.0
537,0.2954031295948763,0.3791029749544328,0.3586954475898383,0.4072346996588483,0.1460732328682439,0.1119882052402674,0.0872630089744472,0.1437190656193012,0.7791955145570579,1.135289977877617,0.0,0.0,0.0,0.0,0.0,1.0
538,0.533034730863401,0.4390513789369729,0.3091696822426786,0.8780626523233683,0.2714703512079793,0.2340296336068744,0.2841260243066184,0.1927661133464573,1.2140323800602786,2.839975272483032,0.0,0.0,0.0,0.0,0.0,1.0
539,0.2126927678440971,0.317629079022568,0.7579192285766505,0.5085276579037898,0.3854228901883312,0.0675574079650814,0.0452382134931829,0.1008882318407247,0.6696051647630721,0.6709434584793318,1.0,0.0,0.0,0.0,0.0,0.0
541,0.3477829322630786,0.6840797977902257,0.2743705515521734,0.3333230984431736,0.0914540423649329,0.2379112779774185,0.1209529679735051,0.467965169744716,0.5083878364894507,1.2148204257100643,0.0,0.0,0.0,1.0,0.0,0.0
543,0.4871815324371814,0.5707088332125761,0.6229161440227043,0.3109356719416821,0.1936868498050211,0.2780388039399386,0.2373458455478404,0.32570857230686,0.8536279233941462,0.499153350562132,0.0,0.0,0.0,1.0,0.0,0.0
544,0.3303194927127098,0.7168094961881181,0.3997853100369517,0.1575984314675353,0.0630055377855858,0.2367761491525122,0.1091109672659819,0.5138158538254637,0.4608126515381811,0.3941977995013723,0.0,0.0,1.0,0.0,0.0,0.0
546,0.2866916359245163,0.2878728611606592,0.3989165844106507,0.6970148727510603,0.2780507923212773,0.0825307415044205,0.0821920941090754,0.0828707841928241,0.9958621182541392,1.7472259307581286,0.0,0.0,0.0,0.0,1.0,0.0
548,0.3293832170052798,0.7599601366166309,0.2248939886813938,0.4081557223191582,0.0917917683954908,0.2503181145945578,0.1084933036447472,0.5775394092463683,0.4334160003598116,1.8147998384206725,0.0,0.0,0.0,0.0,0.0,1.0
550,0.7403123743876209,0.5638281592043698,0.7916529712620527,0.5542906090598819,0.4388058076049084,0.4174089632871885,0.548062411671437,0.3179021931117882,1.3129873569257415,0.7001598270741947,0.0,0.0,0.0,0.0,0.0,1.0
551,0.5709993431383058,0.7254505400278517,0.7385879914422299,0.5604649576507542,0.413952687345025,0.4142317818352325,0.3260402498643767,0.5262784860267017,0.7870853225406087,0.7588227481587886,0.0,0.0,0.0,0.0,0.0,1.0
554,0.5769672272711012,0.4133288162207864,0.5744897533573844,0.4494874001589649,0.2582259056545756,0.2384771810461536,0.3328911813449025,0.1708407103184766,1.395869936790335,0.7823978992717654,0.0,0.0,0.0,0.0,0.0,1.0
555,0.4296948475807842,0.4095808303321001,0.6021722363612484,0.4786939552692763,0.2882562095771115,0.1759947724615627,0.1846376620374733,0.1677564565755325,1.0490831721803526,0.7949320427680441,0.0,0.0,0.0,0.0,0.0,1.0
560,0.1204320402696087,0.6912555992453085,0.4371902576761303,0.4207602772351428,0.1839522940243121,0.0832493221649035,0.0145038763235006,0.4778343034879906,0.1742196348279023,0.9623971391774296,1.0,0.0,0.0,0.0,0.0,0.0
562,0.3805962352326628,0.5616348480595834,0.2659190825447104,0.219200408869285,0.0582895716199456,0.213756108746946,0.1448534942732763,0.3154337025549113,0.6776457338611364,0.8242814466613707,0.0,0.0,0.0,1.0,0.0,0.0
563,0.4940616062045604,0.6851399278378738,0.663955948429666,0.5306199883644565,0.352308297630261,0.3385013332224565,0.2440968707254301,0.4694167207176869,0.7210999901345237,0.7991674717949262,0.0,0.0,0.0,1.0,0.0,0.0
566,0.3351416800885596,0.3656706541719348,0.2471936976314061,0.3017740810151845,0.0745966509354629,0.1225514773982648,0.1123199457325824,0.1337150273225307,0.9164873128097816,1.2207506760887763,0.0,0.0,0.0,0.0,0.0,1.0
567,0.4938891603368497,0.6565006721068438,0.7762519838386587,0.6297150805354382,0.4888175805187546,0.3242385657074266,0.2439265026982384,0.4309931324767376,0.7522941839648751,0.8112146332626804,0.0,0.0,0.0,1.0,0.0,0.0
568,0.3314831495163881,0.550737028251686,0.6971153312862904,0.5770985894456273,0.4023042743662394,0.1825600446801648,0.109881078413304,0.3033112742874984,0.6018791432586788,0.8278261648888908,0.0,0.0,0.0,1.0,0.0,0.0
569,0.5011977286174164,0.5483681582700566,0.6396160487666956,0.7743874226679698,0.4953106235015119,0.2748408753710682,0.2511991631712574,0.3007076370044938,0.9139636965092154,1.2106877513214422,1.0,0.0,0.0,0.0,0.0,0.0
571,0.4540042527310372,0.4121321676296524,0.7371447268788197,0.4819249697063481,0.3552484501702694,0.1871097567911228,0.2061198614978674,0.1698529235951159,1.1015719535376485,0.6537636565756858,1.0,0.0,0.0,0.0,0.0,0.0
572,0.2513377155895588,0.3582840389060967,0.5667756186176923,0.6394074591528147,0.3624005582101034,0.0900502918708589,0.0631706472777779,0.1283674525348654,0.7014845023850104,1.1281292928924989,1.0,0.0,0.0,0.0,0.0,0.0
573,0.4544087197177668,0.5900065678599504,0.563659579996268,0.5983372003602576,0.3372584950512057,0.2681041291263137,0.2064872845555399,0.3481077501178783,0.7701626436795717,1.0615034438513058,0.0,0.0,0.0,1.0,0.0,0.0
576,0.5060119604429549,0.1535660606106221,0.4469132080841509,0.5128331921840537,0.2291919271310113,0.0777062633870825,0.2560481041113225,0.0235825349714652,3.2948622228688453,1.1474749641721282,0.0,0.0,0.0,0.0,1.0,0.0
577,0.2370913649186435,0.7000797832164153,0.557378028204559,0.334994772362675,0.1867187256783428,0.1659828713547279,0.0562123153189853,0.490111702868343,0.3386585129544058,0.6010081943125866,0.0,0.0,1.0,0.0,0.0,0.0
578,0.3829553542206319,0.449633520123755,0.463620728102681,0.4926145585012189,0.2283863202863158,0.1721895639684622,0.1466548033262496,0.2021703024188792,0.8516865852202906,1.0625149038700443,0.0,0.0,0.0,1.0,0.0,0.0
587,0.2206178070737991,0.6536167950034993,0.4175372517930383,0.2692985707838597,0.1124421851568857,0.1441995039802769,0.048672216798052,0.4272149147106465,0.3375287071464351,0.6449535223317441,0.0,0.0,0.0,0.0,0.0,1.0
588,0.5272524243049119,0.3209245770951177,0.5854263718100161,0.6248997613899202,0.3658328000554458,0.1692082612924294,0.2779951189354069,0.1029925841836801,1.6428657487679998,1.0674085032638023,0.0,0.0,1.0,0.0,0.0,0.0
591,0.3288678911177267,0.6669763372118368,0.5392322496274106,0.1508476238946461,0.0813419035836595,0.2193471014442825,0.1081540898082209,0.4448574344005178,0.4930654089444673,0.2797399944067333,0.0,0.0,0.0,0.0,0.0,1.0
592,0.4794318954409495,0.3508831470344157,0.7225214298174563,0.4918935875007412,0.3554036581590735,0.1682245722609953,0.2298549423661015,0.1231189828727753,1.3663187767925449,0.6807919589394409,0.0,0.0,0.0,0.0,1.0,0.0
595,0.7333905757073006,0.1883659633325822,0.5022641827061886,0.6631196303677144,0.3330612391830699,0.1381458222921427,0.5378617365362858,0.0354817361422117,3.893228003896029,1.3202343524704203,0.0,0.0,0.0,0.0,0.0,1.0
596,0.1599099353880144,0.5290537381908346,0.3652021842164486,0.1715884850296792,0.0626644895192302,0.0846009490908838,0.0255711874357989,0.2798978578936961,0.3022507948377564,0.4698323124071474,0.0,0.0,0.0,1.0,0.0,0.0
597,0.7214682861315215,0.4321787541514406,0.6873564035287503,0.5564796038436594,0.3824998191350814,0.311803265060096,0.520516487893555,0.1867784755398913,1.669336092624743,0.8095821980632832,0.0,0.0,1.0,0.0,0.0,0.0
599,0.3973807022599403,0.7651188426954001,0.342713901865728,0.3735605019385111,0.1280243772022669,0.3040434630226108,0.1579114225286033,0.5854068434475483,0.5193644260750195,1.089975049609654,0.0,0.0,0.0,0.0,0.0,1.0
602,0.4951192041453382,0.241558293559998,0.5534399161066396,0.6323884237182542,0.3499889961694406,0.1196001500621321,0.2451430263135131,0.0583504091876181,2.0496034344936334,1.1426299025699096,0.0,0.0,0.0,0.0,0.0,1.0
603,0.4558030039753956,0.5120274928401471,0.6591216165998373,0.4768894505802285,0.3143281456058484,0.2333836693545294,0.2077563784329945,0.2621721534241669,0.8901750562193551,0.7235117214378005,0.0,0.0,0.0,0.0,1.0,0.0
605,0.3851995425307734,0.4793658302040655,0.6397527362121581,0.5510321580890645,0.3525243308783695,0.1846514984994904,0.1483786875659171,0.2297915991672329,0.8035439383057711,0.8613070547865282,0.0,0.0,0.0,0.0,0.0,1.0
606,0.2025787187833436,0.5681083739003181,0.4175364487718448,0.0578929793032228,0.0241724289870895,0.1150866665148151,0.041038137303901,0.3227471244956636,0.3565783612886423,0.138650393204174,0.0,0.0,0.0,1.0,0.0,0.0
611,0.3794177996553382,0.5584484666726003,0.200086802704023,0.3276005663250219,0.0655485498800008,0.2118852884458154,0.1439578666952983,0.3118646899289783,0.6794020008613715,1.637210399656403,0.0,0.0,0.0,0.0,1.0,0.0
