PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
5935_01,F/1227/P,-0.6174520834189543,38.0,91.0,67.5,107.5,77.5,Ritey Armstromez,True,True,True,True,True,1,5,1227,0,1.1088898223175885,1.3801440327124193,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
5936_01,C/184/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal,False,False,False,False,False,1,2,184,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
5936_02,C/184/P,1.5584388497867423,0.0,0.0,0.0,0.0,0.0,Grumak Antcal,False,False,False,False,False,2,2,184,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
5936_03,C/184/P,1.123260663145603,0.0,165.0,1.0,107.5,68.0,Minkark Antcal,False,True,True,True,True,2,2,184,0,-0.6739782637208047,1.6488271176213518,-0.2826427101979569,1.6302110289790577,1.603899430387228,1.0,0.0,0.0,0.0,1.0,0.0
5936_04,C/184/P,-0.0372145012307685,0.0,165.0,0.0,0.0,77.5,Tautrix Antcal,False,True,False,False,True,1,2,184,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
5936_05,C/184/P,-0.2548035945513381,0.0,165.0,67.5,107.5,77.5,Brak Antcal,False,True,True,True,True,1,2,184,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,1.0
5937_01,G/966/S,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey,False,False,False,False,False,0,6,966,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
5940_01,G/968/S,-0.544922385645431,0.0,0.0,0.0,50.0,77.5,Sadine Hoppernardy,False,False,False,True,True,1,6,968,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.2544975221482584,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
5942_01,B/202/P,-0.9075708745130472,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely,False,False,False,False,False,0,1,202,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
5942_02,B/202/P,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely,False,False,False,False,False,1,1,202,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
5943_01,D/179/S,0.9056715698250334,120.0,0.0,67.5,107.5,77.5,Tures Casty,True,False,True,True,True,2,3,179,1,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
5948_01,E/389/S,-0.6174520834189543,120.0,0.0,67.5,9.0,0.0,Latsts Cak,True,False,True,True,False,1,4,389,1,1.659887721611248,-0.6783610972690428,1.671170863586444,0.4436513461248394,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
5958_01,F/1136/S,-0.3273332923248614,0.0,0.0,67.5,107.5,0.0,Russey Parrett,False,False,True,True,False,1,5,1136,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
5961_01,B/204/P,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy,False,False,False,False,False,1,1,204,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
5961_02,B/204/P,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy,False,False,False,False,False,1,1,204,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
5962_01,G/963/P,1.8485576408808355,4.0,88.0,67.5,0.0,32.0,Guye Miley,True,True,True,False,True,3,6,963,0,0.1092528560749802,1.3650517771438084,1.671170863586444,-0.7023073211765761,1.2086221954136014,0.0,0.0,0.0,0.0,1.0,0.0
5964_01,B/228/S,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,1,1,228,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
5964_02,B/228/S,1.4859091520132193,0.0,0.0,0.0,0.0,0.0,Kabih Fuelddid,False,False,False,False,False,2,1,228,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,1.0
5966_01,G/971/S,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,False,False,False,False,False,4,6,971,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
5966_02,G/971/S,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg,False,False,False,False,False,0,6,971,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
5978_01,F/1231/P,-0.4723926878719078,120.0,11.0,2.0,1.0,0.0,Berta Barnolderg,True,True,True,True,False,1,5,1231,0,1.659887721611248,0.4528711571703869,-0.0584566604702837,-0.3573393885277293,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
5978_02,G/966/P,-1.270219363380663,0.0,0.0,0.0,0.0,0.0,Tonyan Corman,False,False,False,False,False,0,6,966,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
5979_01,E/393/S,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Jagles Reke,False,False,False,False,False,1,4,393,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
5982_01,F/1232/P,-0.8350411767395239,0.0,0.0,0.0,107.5,1.0,Kimmy Collinson,False,False,False,True,True,0,5,1232,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.2936908845047831,0.0,0.0,0.0,0.0,1.0,0.0
5996_01,G/976/S,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Enrie Hortez,False,False,False,False,False,2,6,976,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
5997_01,D/183/S,0.0353151965427547,120.0,165.0,67.5,0.0,0.0,Hones Fatte,True,True,True,False,False,1,3,183,1,1.659887721611248,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
5997_02,F/1142/S,1.2683200586926495,0.0,0.0,0.0,0.0,0.0,Parney Fatte,False,False,False,False,False,2,5,1142,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6002_01,E/382/P,2.4650600719557825,0.0,0.0,0.0,0.0,0.0,Honda Perta,False,False,False,False,False,3,4,382,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6005_01,G/978/S,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Allia Dickley,False,False,False,False,False,4,6,978,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6005_02,G/978/S,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Lis Dickley,False,False,False,False,False,0,6,978,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6005_03,G/978/S,-1.995516341115896,0.0,0.0,0.0,0.0,0.0,Ritey Dickley,False,False,False,False,False,0,6,978,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6005_04,G/978/S,0.9782012675985566,1.0,0.0,11.0,107.5,77.5,Elody Dickley,True,False,True,True,True,2,6,978,1,-0.3366589808711867,-0.6783610972690428,0.7080405062755887,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6005_05,G/978/S,-1.7053975500218026,0.0,0.0,0.0,0.0,0.0,Chael Dickley,False,False,False,False,False,0,6,978,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6009_01,B/205/P,-0.1822738967778149,0.0,165.0,0.0,107.5,77.5,Axionon Pinoffent,False,True,False,True,True,1,1,205,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6009_02,B/205/P,0.9056715698250334,0.0,165.0,67.5,107.5,77.5,Misa Pinoffent,False,True,True,True,True,2,1,205,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6012_01,F/1240/P,0.1078448943162779,120.0,0.0,67.5,107.5,77.5,Aspies Cart,True,False,True,True,True,1,5,1240,0,1.659887721611248,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
6013_01,G/972/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Dellia Hewson,False,False,False,False,False,1,6,972,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6018_01,F/1241/P,-0.9075708745130472,120.0,6.0,67.5,48.0,0.0,Vivia Canton,True,True,True,True,False,0,5,1241,0,1.659887721611248,0.2074976632764328,1.671170863586444,1.234587526170976,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6021_01,G/980/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Jonald Vinston,False,False,False,False,False,1,6,980,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6023_01,F/1244/P,-0.6174520834189543,0.0,76.0,3.0,0.0,77.5,Dawne Gamberson,False,True,True,False,True,1,5,1244,0,-0.6739782637208047,1.299118741109991,0.1006058731749792,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
6037_01,G/977/P,1.123260663145603,0.0,0.0,0.0,0.0,0.0,Byront Bushins,False,False,False,False,False,2,6,977,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
6044_01,F/1250/P,0.5430230809574172,42.0,27.0,67.5,12.0,77.5,Elina Bairdyork,True,True,True,True,True,2,5,1250,0,1.156405471887465,0.8385961778142389,1.671170863586444,0.5742257182822377,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6044_02,G/979/P,-1.6328678522482796,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork,False,False,False,False,False,0,6,979,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
6046_01,F/1149/S,-1.1251599678336168,1.0,154.0,67.5,43.0,0.0,Adammy Blanglison,True,True,True,True,False,0,5,1149,1,-0.3366589808711867,1.617614554611381,1.671170863586444,1.1810215177424794,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
6050_01,F/1251/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Ops Boyst,False,False,False,False,False,1,5,1251,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6051_01,F/1150/S,2.4650600719557825,120.0,0.0,0.0,0.0,0.0,Sceros Karte,True,False,False,False,False,3,5,1150,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6051_02,D/184/S,0.8331418720515102,120.0,165.0,67.5,8.0,0.0,Hammet Karte,True,True,True,True,False,2,3,184,1,1.659887721611248,1.6488271176213518,1.671170863586444,0.3912151532228712,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6053_01,G/981/P,1.2683200586926495,0.0,9.0,0.0,0.0,77.5,Glenna Pecketton,False,True,False,False,True,2,6,981,0,-0.6739782637208047,0.3698708457733662,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,1.0,0.0,0.0
6056_01,F/1152/S,0.3979636854103708,120.0,0.0,0.0,107.5,0.0,Booss Opité,True,False,False,True,False,1,5,1152,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6057_01,F/1252/P,0.760612174277987,51.0,165.0,67.5,69.0,0.0,Moniey Frazie,True,True,True,True,False,2,5,1252,0,1.2488899739300272,1.6488271176213518,1.671170863586444,1.4120987697986154,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6060_01,G/160/P,0.6155527787309405,120.0,0.0,67.5,0.0,77.5,Bleda Barte,True,False,True,False,True,2,6,160,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
6063_01,G/983/P,-1.1251599678336168,0.0,0.0,0.0,0.0,0.0,Jamela Gainney,False,False,False,False,False,0,6,983,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
6072_01,F/1155/S,-0.6174520834189543,0.0,141.0,0.0,0.0,77.5,Andine Ellahan,False,True,False,False,True,1,5,1155,1,-0.6739782637208047,1.5777362959511378,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
6074_01,D/187/S,-0.0372145012307685,120.0,165.0,67.5,0.0,0.0,Gral Anate,True,True,True,False,False,1,3,187,1,1.659887721611248,1.6488271176213518,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6074_02,E/399/S,1.8485576408808355,0.0,0.0,0.0,0.0,0.0,Allift Sidne,False,False,False,False,False,3,4,399,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6074_03,F/1157/S,-1.4152787589277098,0.0,0.0,0.0,0.0,0.0,Rinnab Anate,False,False,False,False,False,0,5,1157,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6078_01,F/1255/P,2.356265525295498,0.0,165.0,67.5,62.0,0.0,Eline Horndley,False,True,True,True,False,3,5,1255,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.3596625768966468,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6079_01,G/986/P,-0.7625114789660008,0.0,0.0,0.0,0.0,0.0,Charry Jenson,False,False,False,False,False,0,6,986,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6081_01,F/1256/P,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Ecco Shpie,False,False,False,False,False,1,5,1256,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6081_02,F/1256/P,-0.3273332923248614,120.0,0.0,67.5,0.0,0.0,Par Knie,True,False,True,False,False,1,5,1256,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6081_03,F/1256/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Crowls Knie,False,False,False,False,False,1,5,1256,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6081_04,F/1256/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Denuts Shpie,False,False,False,False,False,4,5,1256,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6083_01,F/1158/S,0.1078448943162779,120.0,0.0,0.0,107.5,77.5,Helley Mcdanield,True,False,False,True,True,1,5,1158,1,1.659887721611248,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
6084_01,F/1159/S,-0.1822738967778149,31.0,165.0,67.5,33.0,0.0,Belly Jacostanley,True,True,True,True,False,1,5,1159,1,1.0126181505272855,1.6488271176213518,1.671170863586444,1.0527042175973815,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
6088_01,F/1258/P,-0.1822738967778149,106.0,165.0,0.0,2.0,0.0,Laude Ewiseston,True,True,False,True,False,1,5,1258,0,1.6000485454864053,1.6488271176213518,-0.665891293570893,-0.1555460839768526,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6089_01,G/990/S,-0.1822738967778149,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan,False,False,False,False,False,1,6,990,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6093_01,G/989/P,-1.850456945568849,0.0,0.0,0.0,0.0,0.0,Timmie Joyneidez,False,False,False,False,False,0,6,989,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6097_01,E/400/S,0.1078448943162779,53.0,165.0,0.0,0.0,77.5,Tin Smalls,True,True,False,False,True,1,4,400,1,1.267256261389206,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6100_01,F/1164/S,1.6309685475602658,0.0,165.0,67.5,13.0,77.5,Coce Concy,False,True,True,True,True,3,5,1164,1,-0.6739782637208047,1.6488271176213518,1.671170863586444,0.6111080351460468,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
6104_01,F/1262/P,0.5430230809574172,0.0,0.0,0.0,0.0,0.0,Ducks Knike,False,False,False,False,False,2,5,1262,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6113_01,E/402/S,-0.7625114789660008,0.0,0.0,0.0,0.0,77.5,Kurta Navages,False,False,False,False,True,0,4,402,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6114_01,F/1265/P,-0.1097441990042917,120.0,0.0,0.0,0.0,0.0,Pennie Simonson,True,False,False,False,False,1,5,1265,0,1.659887721611248,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6119_01,F/1168/S,0.5430230809574172,0.0,0.0,0.0,0.0,0.0,Graven Cola,False,False,False,False,False,2,5,1168,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6119_02,E/403/S,0.760612174277987,77.0,1.0,67.5,2.0,0.0,Chees Cola,True,True,True,True,False,2,4,403,1,1.4462091051672066,-0.3628118400001399,1.671170863586444,-0.1555460839768526,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6119_03,F/1168/S,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Cheats Cola,False,False,False,False,False,0,5,1168,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6125_01,F/1269/P,-0.3273332923248614,36.0,0.0,0.0,107.5,77.5,Moniey Balderts,True,False,False,True,True,1,5,1269,0,1.0832708096116812,-0.6783610972690428,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6129_01,E/405/S,-1.0526302700600936,120.0,9.0,34.0,94.0,0.0,Rios Onbre,True,True,True,True,False,0,4,405,1,1.659887721611248,0.3698708457733662,1.2998991563921252,1.5640821858307823,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6131_01,F/1271/P,-0.2548035945513381,120.0,0.0,67.5,0.0,0.0,Berta Barnolderg,True,False,True,False,False,1,5,1271,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,1.0,0.0,0.0
6134_01,F/1171/S,0.470493383183894,0.0,0.0,67.5,0.0,0.0,Calvia Bucklandez,False,False,True,False,False,1,5,1171,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6140_01,E/392/P,-0.8350411767395239,0.0,0.0,0.0,0.0,0.0,Prow Chate,False,False,False,False,False,0,4,392,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6142_01,E/393/P,1.1957903609191265,0.0,165.0,0.0,107.5,77.5,Tares Inkcablel,False,True,False,True,True,2,4,393,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
6142_02,E/393/P,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Zosmar Inkcablel,False,False,False,False,False,1,4,393,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6144_01,G/993/P,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Fany Chaellerty,False,False,False,False,False,1,6,993,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6147_01,G/994/P,-0.1822738967778149,0.0,0.0,0.0,107.5,0.0,Tera Knoxtones,False,False,False,True,False,1,6,994,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
6151_01,G/160/P,0.3254339876368476,0.0,165.0,0.0,107.5,77.5,Achium Hometerval,False,True,False,True,True,1,6,160,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6151_02,C/190/P,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Mulkes Hometerval,False,False,False,False,False,1,2,190,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6154_01,G/995/P,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Lyney Sellahaney,False,False,False,False,False,1,6,995,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
6159_01,F/1180/S,-0.2548035945513381,0.0,0.0,67.5,63.0,77.5,Marky Pentss,False,False,True,True,True,1,5,1180,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.3675002747165046,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
6160_01,E/408/S,-0.1822738967778149,49.0,11.0,0.0,38.0,4.0,Landa Monroellynn,True,True,False,True,True,1,4,408,1,1.229803258720383,0.4528711571703869,-0.665891293570893,1.120986955481961,0.1973467861700768,0.0,0.0,0.0,0.0,1.0,0.0
6160_02,G/997/S,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Rena Hessey,False,False,False,False,False,1,6,997,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6161_01,G/996/P,1.4859091520132193,0.0,0.0,0.0,0.0,0.0,Hanry Walston,False,False,False,False,False,2,6,996,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,0.0,0.0
6164_01,G/997/P,-0.1822738967778149,0.0,165.0,19.0,0.0,0.0,Helly Spentley,False,True,True,False,False,1,6,997,0,-0.6739782637208047,1.6488271176213518,0.9904815262343812,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6165_01,F/1273/P,-0.6174520834189543,0.0,2.0,67.5,0.0,0.0,Valex Stephend,False,True,True,False,False,1,5,1273,0,-0.6739782637208047,-0.178227357367419,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
6177_01,B/237/S,-0.0372145012307685,90.0,165.0,0.0,27.0,77.5,Tetraix Coudered,True,True,False,True,True,1,1,237,1,1.521226357243607,1.6488271176213518,-0.665891293570893,0.9560759677948932,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
6183_01,E/411/S,0.470493383183894,30.0,4.0,67.5,107.5,0.0,Elenay Peter,True,True,True,True,False,1,4,411,1,0.9971676827951196,0.0543215885044632,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6185_01,E/395/P,2.4650600719557825,0.0,165.0,0.0,107.5,77.5,Berta Barnolderg,False,True,False,True,True,3,4,395,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
6187_01,F/1182/S,1.3408497564661728,0.0,0.0,0.0,0.0,0.0,Quan Bake,False,False,False,False,False,2,5,1182,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6188_01,G/1003/P,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Chelly Llovers,False,False,False,False,False,1,6,1003,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
