id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26402,0.08,0.0,0.0,0.0,0.01,0.51,0.28
26403,0.05,0.02,0.07,0.0,0.04,0.35,0.54
26404,0.17,0.0,0.01,0.02,0.04,0.3,0.61
26405,0.01,0.0,0.12,0.0,0.0,0.56,0.29
26406,0.01,0.13,0.07,0.0,0.02,0.52,0.44
26407,0.01,0.0,0.0,0.0,0.01,0.69,0.21
26408,0.0,0.0,0.92,0.0,0.0,0.0,0.06
26409,0.06,0.09,0.0,0.0,0.0,0.36,0.37
26410,0.03,0.05,0.14,0.0,0.01,0.27,0.32
26411,0.03,0.0,0.0,0.0,0.02,0.66,0.37
26412,0.07,0.1,0.0,0.0,0.03,0.17,0.64
26413,0.0,0.0,0.92,0.0,0.0,0.0,0.04
26414,0.09,0.04,0.0,0.05,0.03,0.27,0.52
26415,0.0,0.52,0.0,0.0,0.0,0.24,0.25
26416,0.01,0.08,0.02,0.0,0.02,0.46,0.5
26417,0.0,0.0,0.88,0.0,0.01,0.0,0.09
26418,0.1,0.02,0.01,0.0,0.04,0.33,0.43
26419,0.02,0.0,0.01,0.0,0.0,0.65,0.25
26420,0.01,0.0,0.0,0.03,0.24,0.27,0.41
26421,0.02,0.19,0.02,0.21,0.16,0.25,0.49
26422,0.0,0.0,0.92,0.0,0.0,0.0,0.01
26423,0.0,0.01,0.0,0.02,0.0,0.36,0.48
26424,0.08,0.04,0.0,0.0,0.01,0.48,0.53
26425,0.14,0.0,0.0,0.01,0.02,0.47,0.46
26426,0.19,0.03,0.11,0.05,0.11,0.28,0.35
26427,0.02,0.0,0.0,0.0,0.0,0.59,0.33
26428,0.0,0.0,0.97,0.0,0.0,0.0,0.02
26429,0.07,0.07,0.0,0.0,0.0,0.26,0.44
26430,0.0,0.0,0.86,0.0,0.0,0.0,0.11
26431,0.08,0.0,0.0,0.0,0.01,0.55,0.34
26432,0.01,0.02,0.0,0.54,0.05,0.24,0.53
26433,0.0,0.12,0.0,0.0,0.01,0.36,0.49
26434,0.0,0.0,0.82,0.0,0.0,0.0,0.12
26435,0.32,0.02,0.01,0.0,0.02,0.29,0.43
26436,0.01,0.0,0.0,0.56,0.0,0.03,0.25
26437,0.06,0.05,0.0,0.0,0.0,0.13,0.44
26438,0.0,0.0,0.94,0.0,0.0,0.0,0.03
26439,0.02,0.02,0.0,0.0,0.0,0.34,0.38
26440,0.09,0.0,0.0,0.0,0.0,0.43,0.44
26441,0.44,0.0,0.0,0.0,0.18,0.16,0.55
26442,0.01,0.1,0.01,0.15,0.01,0.33,0.42
26443,0.0,0.02,0.08,0.0,0.01,0.14,0.39
26444,0.02,0.0,0.03,0.0,0.12,0.47,0.26
26445,0.0,0.0,0.96,0.0,0.0,0.0,0.0
26446,0.3,0.03,0.0,0.0,0.02,0.21,0.53
26447,0.0,0.0,0.92,0.0,0.0,0.0,0.05
26448,0.04,0.72,0.0,0.0,0.01,0.15,0.16
26449,0.0,0.0,0.95,0.0,0.0,0.0,0.04
26450,0.25,0.02,0.0,0.0,0.02,0.47,0.48
26451,0.06,0.03,0.0,0.0,0.07,0.2,0.53
26452,0.0,0.01,0.03,0.02,0.0,0.36,0.34
26453,0.0,0.0,0.91,0.0,0.0,0.0,0.15
26454,0.05,0.01,0.0,0.0,0.0,0.38,0.22
26455,0.0,0.0,0.94,0.0,0.0,0.0,0.08
26456,0.06,0.0,0.01,0.62,0.08,0.2,0.37
26457,0.38,0.0,0.0,0.0,0.05,0.13,0.38
26458,0.12,0.15,0.05,0.0,0.28,0.12,0.41
26459,0.06,0.0,0.0,0.0,0.03,0.29,0.32
26460,0.01,0.09,0.0,0.0,0.0,0.63,0.28
26461,0.04,0.0,0.0,0.0,0.02,0.56,0.25
26462,0.09,0.0,0.01,0.28,0.05,0.17,0.44
26463,0.0,0.0,0.01,0.0,0.02,0.47,0.4
26464,0.0,0.0,0.97,0.0,0.0,0.0,0.02
26465,0.0,0.0,0.0,0.0,0.02,0.34,0.52
26466,0.21,0.01,0.0,0.0,0.01,0.38,0.37
26467,0.0,0.58,0.0,0.0,0.01,0.24,0.35
26468,0.13,0.31,0.0,0.0,0.04,0.3,0.4
26469,0.01,0.0,0.03,0.0,0.02,0.26,0.49
26470,0.0,0.0,0.89,0.0,0.0,0.0,0.08
26471,0.0,0.01,0.99,0.0,0.0,0.0,0.03
26472,0.09,0.01,0.0,0.0,0.01,0.53,0.34
26473,0.0,0.76,0.0,0.0,0.0,0.06,0.27
26474,0.29,0.01,0.04,0.0,0.18,0.22,0.49
26475,0.0,0.0,0.84,0.0,0.0,0.0,0.13
26476,0.06,0.04,0.03,0.0,0.05,0.49,0.29
26477,0.0,0.04,0.1,0.0,0.02,0.39,0.48
26478,0.11,0.46,0.0,0.0,0.04,0.01,0.41
26479,0.01,0.05,0.06,0.0,0.0,0.31,0.62
26480,0.0,0.02,0.64,0.0,0.0,0.0,0.25
26481,0.04,0.0,0.0,0.0,0.04,0.52,0.24
26482,0.0,0.02,0.36,0.0,0.06,0.12,0.46
26483,0.53,0.0,0.0,0.0,0.02,0.16,0.41
26484,0.0,0.11,0.0,0.01,0.0,0.46,0.34
26485,0.11,0.0,0.0,0.13,0.0,0.58,0.27
26486,0.03,0.24,0.0,0.0,0.02,0.39,0.42
26487,0.14,0.02,0.0,0.03,0.08,0.37,0.43
26488,0.01,0.0,0.0,0.0,0.0,0.54,0.41
26489,0.0,0.0,0.96,0.0,0.0,0.0,0.05
26490,0.0,0.09,0.08,0.07,0.02,0.21,0.42
26491,0.15,0.0,0.0,0.0,0.0,0.57,0.2
26492,0.0,0.01,0.86,0.0,0.0,0.0,0.1
26493,0.0,0.03,0.0,0.0,0.0,0.33,0.46
26494,0.21,0.01,0.0,0.0,0.0,0.29,0.43
26495,0.0,0.0,0.92,0.0,0.0,0.0,0.03
26496,0.22,0.0,0.0,0.0,0.0,0.33,0.44
26497,0.04,0.03,0.0,0.0,0.03,0.2,0.41
26498,0.0,0.04,0.59,0.0,0.0,0.06,0.49
26499,0.01,0.58,0.0,0.0,0.0,0.12,0.43
26500,0.07,0.0,0.0,0.0,0.0,0.43,0.49
26501,0.22,0.0,0.0,0.0,0.0,0.38,0.31
26502,0.14,0.0,0.01,0.0,0.01,0.73,0.28
26503,0.0,0.06,0.0,0.0,0.0,0.36,0.27
26504,0.01,0.0,0.0,0.0,0.0,0.57,0.34
26505,0.38,0.0,0.0,0.0,0.07,0.14,0.47
26506,0.0,0.01,0.1,0.0,0.0,0.56,0.44
26507,0.0,0.7,0.0,0.01,0.0,0.19,0.24
26508,0.03,0.79,0.0,0.0,0.01,0.09,0.22
26509,0.09,0.0,0.04,0.07,0.0,0.36,0.36
26510,0.08,0.0,0.0,0.0,0.0,0.7,0.33
26511,0.12,0.01,0.0,0.0,0.0,0.42,0.47
26512,0.0,0.1,0.0,0.0,0.02,0.28,0.52
26513,0.24,0.0,0.0,0.0,0.0,0.31,0.23
26514,0.02,0.03,0.0,0.0,0.01,0.46,0.5
26515,0.01,0.01,0.0,0.0,0.05,0.4,0.54
26516,0.0,0.0,0.91,0.0,0.0,0.0,0.02
26517,0.17,0.0,0.0,0.0,0.0,0.35,0.24
26518,0.0,0.0,0.89,0.0,0.0,0.0,0.05
26519,0.08,0.04,0.0,0.0,0.0,0.53,0.26
26520,0.0,0.02,0.84,0.0,0.0,0.0,0.15
26521,0.07,0.27,0.0,0.0,0.0,0.41,0.31
26522,0.18,0.1,0.0,0.0,0.11,0.37,0.38
26523,0.01,0.0,0.0,0.0,0.0,0.76,0.24
26524,0.55,0.02,0.0,0.0,0.03,0.09,0.4
26525,0.01,0.17,0.01,0.0,0.14,0.4,0.51
26526,0.0,0.0,0.84,0.0,0.0,0.0,0.2
26527,0.15,0.02,0.0,0.0,0.05,0.3,0.42
26528,0.02,0.0,0.01,0.71,0.02,0.03,0.22
26529,0.08,0.78,0.01,0.0,0.0,0.07,0.19
26530,0.06,0.08,0.0,0.07,0.0,0.5,0.56
26531,0.06,0.08,0.0,0.0,0.0,0.37,0.46
26532,0.0,0.0,0.97,0.0,0.0,0.0,0.02
26533,0.03,0.03,0.01,0.0,0.01,0.23,0.69
26534,0.0,0.0,0.75,0.0,0.0,0.02,0.25
26535,0.0,0.11,0.01,0.0,0.0,0.49,0.46
26536,0.01,0.0,0.0,0.03,0.01,0.24,0.53
26537,0.0,0.1,0.12,0.0,0.02,0.42,0.48
26538,0.01,0.07,0.0,0.0,0.0,0.47,0.32
26539,0.23,0.01,0.0,0.0,0.02,0.49,0.35
26540,0.19,0.01,0.0,0.0,0.0,0.3,0.49
26541,0.27,0.02,0.0,0.0,0.0,0.33,0.44
26542,0.02,0.09,0.03,0.0,0.01,0.26,0.7
26543,0.0,0.0,0.94,0.0,0.0,0.0,0.06
26544,0.08,0.01,0.0,0.0,0.01,0.27,0.48
26545,0.31,0.09,0.01,0.07,0.13,0.5,0.38
26546,0.01,0.1,0.0,0.0,0.02,0.45,0.37
26547,0.01,0.03,0.0,0.0,0.02,0.45,0.36
26548,0.0,0.0,0.99,0.0,0.0,0.0,0.05
26549,0.01,0.03,0.0,0.73,0.0,0.04,0.21
26550,0.0,0.01,0.0,0.0,0.0,0.25,0.58
26551,0.48,0.05,0.0,0.0,0.03,0.24,0.37
26552,0.4,0.07,0.0,0.0,0.0,0.06,0.26
26553,0.01,0.02,0.0,0.06,0.09,0.27,0.57
26554,0.24,0.0,0.0,0.0,0.21,0.06,0.32
26555,0.01,0.0,0.0,0.0,0.0,0.77,0.25
26556,0.06,0.0,0.12,0.0,0.01,0.38,0.33
26557,0.0,0.0,0.07,0.0,0.01,0.33,0.46
26558,0.02,0.06,0.03,0.11,0.02,0.16,0.73
26559,0.0,0.0,0.0,0.0,0.0,0.39,0.56
26560,0.02,0.12,0.21,0.01,0.01,0.39,0.38
26561,0.52,0.0,0.0,0.0,0.01,0.23,0.4
26562,0.0,0.02,0.0,0.0,0.0,0.33,0.69
26563,0.0,0.09,0.01,0.04,0.03,0.09,0.54
26564,0.33,0.01,0.01,0.0,0.02,0.22,0.38
26565,0.08,0.01,0.01,0.0,0.02,0.51,0.41
26566,0.35,0.01,0.0,0.0,0.02,0.26,0.41
26567,0.02,0.1,0.0,0.01,0.0,0.39,0.43
26568,0.08,0.0,0.0,0.04,0.0,0.37,0.38
26569,0.0,0.0,0.02,0.22,0.02,0.06,0.38
26570,0.06,0.11,0.0,0.0,0.13,0.14,0.45
26571,0.1,0.0,0.0,0.0,0.02,0.2,0.59
26572,0.1,0.02,0.0,0.0,0.03,0.32,0.6
26573,0.14,0.0,0.0,0.0,0.0,0.54,0.25
26574,0.09,0.37,0.0,0.0,0.0,0.26,0.48
26575,0.17,0.02,0.01,0.0,0.01,0.57,0.19
26576,0.04,0.0,0.0,0.0,0.01,0.46,0.42
26577,0.0,0.02,0.0,0.0,0.0,0.41,0.54
26578,0.2,0.02,0.1,0.02,0.08,0.34,0.39
26579,0.0,0.0,0.75,0.0,0.0,0.03,0.21
26580,0.05,0.26,0.0,0.0,0.03,0.2,0.38
26581,0.16,0.03,0.1,0.04,0.08,0.17,0.63
26582,0.0,0.0,0.85,0.0,0.0,0.0,0.2
26583,0.06,0.0,0.0,0.0,0.01,0.5,0.34
26584,0.1,0.06,0.0,0.0,0.08,0.3,0.42
26585,0.36,0.06,0.0,0.0,0.02,0.45,0.29
26586,0.08,0.47,0.0,0.0,0.06,0.37,0.37
26587,0.0,0.0,0.86,0.0,0.0,0.0,0.09
26588,0.12,0.09,0.0,0.0,0.06,0.2,0.25
26589,0.34,0.02,0.0,0.0,0.0,0.19,0.57
26590,0.0,0.0,0.97,0.0,0.0,0.0,0.07
26591,0.24,0.01,0.0,0.0,0.09,0.32,0.36
26592,0.0,0.07,0.0,0.0,0.01,0.59,0.42
26593,0.0,0.0,0.0,0.82,0.0,0.0,0.21
26594,0.01,0.0,0.0,0.0,0.03,0.36,0.47
26595,0.27,0.1,0.02,0.0,0.04,0.46,0.39
26596,0.06,0.61,0.0,0.0,0.0,0.13,0.29
26597,0.29,0.48,0.0,0.0,0.0,0.31,0.21
26598,0.0,0.0,0.81,0.0,0.0,0.02,0.1
26599,0.0,0.0,0.9,0.0,0.0,0.0,0.0
26600,0.0,0.02,0.0,0.0,0.0,0.19,0.64
26601,0.24,0.01,0.0,0.0,0.03,0.39,0.19
26602,0.15,0.01,0.0,0.0,0.0,0.31,0.37
26603,0.0,0.0,0.97,0.0,0.0,0.0,0.01
26604,0.06,0.0,0.0,0.0,0.01,0.48,0.33
26605,0.0,0.03,0.01,0.01,0.04,0.39,0.48
26606,0.02,0.06,0.0,0.0,0.02,0.37,0.45
26607,0.0,0.01,0.0,0.0,0.0,0.39,0.37
26608,0.09,0.0,0.02,0.03,0.02,0.38,0.42
26609,0.48,0.03,0.18,0.0,0.07,0.09,0.4
26610,0.0,0.02,0.04,0.01,0.02,0.27,0.43
26611,0.48,0.03,0.0,0.0,0.04,0.19,0.41
26612,0.0,0.0,0.89,0.0,0.0,0.0,0.1
26613,0.0,0.19,0.12,0.0,0.03,0.42,0.54
26614,0.18,0.15,0.0,0.0,0.02,0.25,0.38
26615,0.09,0.11,0.0,0.0,0.08,0.12,0.6
26616,0.01,0.18,0.0,0.04,0.02,0.44,0.35
26617,0.02,0.07,0.0,0.0,0.0,0.42,0.42
26618,0.0,0.5,0.08,0.0,0.01,0.36,0.44
26619,0.0,0.01,0.0,0.0,0.01,0.38,0.57
26620,0.0,0.0,0.93,0.0,0.0,0.0,0.02
26621,0.0,0.0,0.97,0.0,0.0,0.0,0.03
26622,0.04,0.0,0.0,0.0,0.0,0.57,0.31
26623,0.0,0.07,0.29,0.0,0.01,0.2,0.4
26624,0.0,0.0,0.68,0.0,0.0,0.05,0.26
26625,0.0,0.01,0.02,0.0,0.01,0.32,0.65
26626,0.04,0.06,0.01,0.0,0.01,0.28,0.6
26627,0.01,0.03,0.71,0.0,0.0,0.1,0.3
26628,0.11,0.35,0.02,0.0,0.05,0.34,0.32
26629,0.0,0.01,0.93,0.0,0.0,0.0,0.11
26630,0.0,0.02,0.77,0.0,0.0,0.0,0.27
26631,0.04,0.01,0.0,0.0,0.0,0.54,0.3
26632,0.11,0.26,0.0,0.0,0.06,0.25,0.54
26633,0.02,0.05,0.0,0.0,0.01,0.52,0.26
26634,0.0,0.02,0.11,0.0,0.02,0.36,0.59
26635,0.0,0.0,0.19,0.0,0.0,0.22,0.5
26636,0.02,0.0,0.0,0.77,0.02,0.03,0.27
26637,0.07,0.0,0.12,0.29,0.02,0.12,0.35
26638,0.18,0.15,0.0,0.0,0.08,0.27,0.53
26639,0.0,0.1,0.02,0.06,0.0,0.33,0.34
26640,0.31,0.04,0.0,0.0,0.0,0.11,0.36
26641,0.02,0.17,0.0,0.0,0.0,0.19,0.38
26642,0.31,0.02,0.06,0.0,0.19,0.18,0.52
26643,0.0,0.0,0.0,0.82,0.0,0.07,0.2
26644,0.03,0.0,0.0,0.02,0.0,0.71,0.2
26645,0.0,0.0,0.93,0.0,0.0,0.0,0.09
26646,0.0,0.01,0.0,0.0,0.01,0.51,0.48
26647,0.01,0.6,0.0,0.0,0.0,0.14,0.2
26648,0.03,0.45,0.0,0.0,0.0,0.19,0.32
26649,0.22,0.02,0.03,0.0,0.04,0.45,0.32
26650,0.04,0.04,0.0,0.02,0.0,0.43,0.53
26651,0.27,0.01,0.0,0.0,0.0,0.22,0.25
26652,0.08,0.02,0.0,0.0,0.0,0.43,0.4
26653,0.04,0.65,0.03,0.0,0.02,0.15,0.27
26654,0.1,0.14,0.08,0.0,0.0,0.06,0.55
26655,0.21,0.16,0.0,0.0,0.03,0.33,0.28
26656,0.05,0.0,0.61,0.03,0.0,0.05,0.3
26657,0.17,0.18,0.01,0.0,0.07,0.34,0.41
26658,0.24,0.03,0.0,0.0,0.04,0.13,0.56
26659,0.01,0.16,0.2,0.0,0.01,0.18,0.36
26660,0.1,0.01,0.12,0.0,0.05,0.07,0.47
26661,0.09,0.0,0.0,0.01,0.0,0.71,0.23
26662,0.0,0.01,0.0,0.0,0.02,0.43,0.55
26663,0.0,0.0,0.85,0.0,0.0,0.0,0.11
26664,0.0,0.14,0.45,0.0,0.01,0.14,0.38
26665,0.06,0.0,0.0,0.0,0.0,0.8,0.19
26666,0.0,0.0,0.98,0.0,0.0,0.0,0.05
26667,0.01,0.01,0.01,0.01,0.04,0.44,0.59
26668,0.09,0.47,0.0,0.01,0.02,0.17,0.38
26669,0.01,0.0,0.97,0.0,0.0,0.0,0.09
26670,0.13,0.02,0.0,0.01,0.0,0.48,0.44
26671,0.0,0.0,0.07,0.01,0.01,0.34,0.52
26672,0.09,0.07,0.0,0.0,0.06,0.52,0.46
26673,0.27,0.48,0.01,0.0,0.04,0.29,0.51
26674,0.22,0.0,0.0,0.0,0.03,0.22,0.46
26675,0.13,0.02,0.0,0.03,0.31,0.15,0.45
26676,0.05,0.07,0.01,0.0,0.01,0.66,0.43
26677,0.23,0.01,0.11,0.0,0.02,0.33,0.28
26678,0.21,0.01,0.0,0.0,0.02,0.21,0.36
26679,0.0,0.01,0.0,0.0,0.0,0.65,0.31
26680,0.0,0.0,0.83,0.0,0.0,0.01,0.17
26681,0.01,0.0,0.52,0.0,0.0,0.1,0.5
26682,0.23,0.01,0.0,0.0,0.01,0.34,0.54
26683,0.1,0.02,0.0,0.0,0.07,0.51,0.29
26684,0.18,0.0,0.0,0.0,0.05,0.36,0.33
26685,0.5,0.01,0.0,0.0,0.01,0.09,0.44
26686,0.02,0.15,0.0,0.0,0.03,0.33,0.51
26687,0.0,0.09,0.0,0.0,0.01,0.28,0.68
26688,0.0,0.0,0.0,0.11,0.05,0.18,0.17
26689,0.09,0.01,0.02,0.08,0.16,0.23,0.36
26690,0.07,0.01,0.0,0.01,0.01,0.37,0.42
26691,0.2,0.07,0.01,0.05,0.0,0.49,0.31
26692,0.0,0.0,0.9,0.0,0.0,0.0,0.08
26693,0.05,0.0,0.02,0.0,0.05,0.14,0.6
26694,0.19,0.17,0.0,0.0,0.04,0.02,0.49
26695,0.12,0.0,0.0,0.0,0.0,0.61,0.21
26696,0.0,0.0,0.87,0.0,0.0,0.0,0.09
26697,0.0,0.03,0.06,0.0,0.0,0.36,0.4
26698,0.06,0.0,0.0,0.0,0.0,0.19,0.85
26699,0.29,0.02,0.0,0.0,0.03,0.31,0.31
26700,0.21,0.03,0.0,0.0,0.0,0.28,0.41
26701,0.15,0.15,0.0,0.0,0.11,0.31,0.35
26702,0.01,0.0,0.0,0.09,0.0,0.49,0.29
26703,0.0,0.0,0.87,0.0,0.0,0.0,0.15
26704,0.04,0.74,0.0,0.0,0.0,0.2,0.29
26705,0.0,0.01,0.78,0.0,0.0,0.0,0.14
26706,0.52,0.02,0.0,0.0,0.13,0.08,0.43
26707,0.02,0.16,0.1,0.0,0.03,0.34,0.37
26708,0.02,0.02,0.0,0.0,0.01,0.46,0.61
26709,0.0,0.51,0.13,0.0,0.05,0.17,0.3
26710,0.12,0.0,0.04,0.0,0.01,0.51,0.3
26711,0.03,0.0,0.03,0.0,0.0,0.47,0.43
26712,0.05,0.0,0.0,0.0,0.05,0.47,0.44
26713,0.06,0.01,0.0,0.04,0.04,0.36,0.56
26714,0.13,0.01,0.0,0.0,0.0,0.32,0.31
26715,0.05,0.0,0.0,0.0,0.0,0.59,0.28
26716,0.13,0.25,0.0,0.0,0.03,0.3,0.42
26717,0.0,0.0,0.98,0.0,0.0,0.0,0.03
26718,0.0,0.02,0.89,0.0,0.0,0.0,0.15
26719,0.0,0.08,0.18,0.0,0.0,0.16,0.27
26720,0.0,0.0,0.96,0.0,0.0,0.0,0.07
26721,0.06,0.0,0.0,0.0,0.0,0.82,0.2
26722,0.03,0.01,0.0,0.0,0.0,0.56,0.35
26723,0.0,0.02,0.05,0.05,0.0,0.25,0.54
26724,0.0,0.02,0.0,0.0,0.03,0.21,0.62
26725,0.0,0.0,0.96,0.0,0.0,0.0,0.05
26726,0.02,0.0,0.0,0.0,0.0,0.61,0.43
26727,0.16,0.68,0.0,0.0,0.0,0.17,0.23
26728,0.14,0.18,0.01,0.04,0.05,0.34,0.43
26729,0.0,0.27,0.0,0.0,0.0,0.37,0.44
26730,0.02,0.01,0.0,0.0,0.0,0.23,0.78
26731,0.01,0.05,0.01,0.0,0.05,0.23,0.37
26732,0.03,0.0,0.0,0.01,0.0,0.32,0.64
26733,0.32,0.05,0.01,0.0,0.1,0.17,0.53
26734,0.17,0.03,0.0,0.0,0.08,0.13,0.42
26735,0.14,0.0,0.0,0.04,0.03,0.48,0.49
26736,0.19,0.0,0.01,0.0,0.18,0.23,0.39
26737,0.08,0.12,0.0,0.0,0.0,0.25,0.3
26738,0.12,0.17,0.01,0.0,0.18,0.3,0.41
26739,0.0,0.02,0.0,0.0,0.0,0.4,0.57
26740,0.0,0.02,0.0,0.0,0.01,0.34,0.7
26741,0.1,0.01,0.0,0.0,0.01,0.46,0.45
26742,0.06,0.12,0.39,0.0,0.06,0.03,0.31
26743,0.0,0.09,0.26,0.0,0.0,0.22,0.38
26744,0.12,0.0,0.0,0.0,0.0,0.55,0.33
26745,0.02,0.02,0.15,0.01,0.03,0.26,0.34
26746,0.13,0.03,0.17,0.08,0.08,0.15,0.54
26747,0.12,0.0,0.0,0.0,0.01,0.58,0.22
26748,0.09,0.01,0.0,0.0,0.0,0.38,0.53
26749,0.0,0.0,0.92,0.0,0.0,0.0,0.11
26750,0.0,0.01,0.0,0.32,0.01,0.06,0.5
26751,0.18,0.0,0.0,0.0,0.04,0.38,0.48
26752,0.07,0.09,0.11,0.0,0.02,0.3,0.44
26753,0.13,0.01,0.02,0.0,0.17,0.18,0.36
26754,0.0,0.0,0.95,0.0,0.0,0.0,0.04
26755,0.01,0.0,0.82,0.0,0.02,0.0,0.26
26756,0.2,0.19,0.0,0.0,0.07,0.08,0.43
26757,0.18,0.0,0.0,0.0,0.02,0.35,0.38
26758,0.05,0.06,0.04,0.0,0.22,0.17,0.51
26759,0.23,0.01,0.0,0.0,0.05,0.26,0.29
26760,0.14,0.0,0.36,0.01,0.03,0.04,0.43
26761,0.0,0.05,0.04,0.0,0.0,0.42,0.42
26762,0.0,0.02,0.0,0.02,0.0,0.36,0.66
26763,0.04,0.18,0.05,0.01,0.15,0.3,0.44
26764,0.12,0.03,0.0,0.0,0.01,0.32,0.41
26765,0.13,0.0,0.0,0.0,0.0,0.27,0.58
26766,0.03,0.05,0.0,0.0,0.0,0.36,0.43
26767,0.18,0.0,0.0,0.0,0.0,0.3,0.46
26768,0.1,0.02,0.0,0.0,0.03,0.34,0.5
26769,0.1,0.0,0.0,0.0,0.0,0.56,0.35
26770,0.02,0.01,0.0,0.0,0.0,0.62,0.25
26771,0.0,0.28,0.0,0.0,0.01,0.3,0.49
26772,0.0,0.0,0.02,0.0,0.01,0.58,0.28
26773,0.26,0.03,0.0,0.0,0.02,0.54,0.39
26774,0.16,0.09,0.0,0.0,0.28,0.15,0.53
26775,0.16,0.18,0.02,0.0,0.06,0.27,0.49
26776,0.06,0.01,0.0,0.0,0.0,0.55,0.49
26777,0.0,0.0,0.95,0.0,0.0,0.0,0.0
26778,0.0,0.0,0.84,0.0,0.0,0.0,0.15
26779,0.17,0.02,0.0,0.0,0.02,0.54,0.37
26780,0.13,0.0,0.0,0.0,0.01,0.57,0.34
26781,0.33,0.01,0.0,0.0,0.12,0.1,0.57
26782,0.08,0.0,0.0,0.01,0.0,0.5,0.39
26783,0.19,0.03,0.04,0.0,0.03,0.39,0.46
26784,0.22,0.06,0.01,0.0,0.02,0.36,0.33
26785,0.05,0.05,0.04,0.0,0.02,0.42,0.34
26786,0.1,0.01,0.0,0.01,0.3,0.27,0.44
26787,0.0,0.0,0.97,0.0,0.0,0.0,0.01
26788,0.01,0.0,0.86,0.0,0.0,0.0,0.18
26789,0.26,0.0,0.03,0.0,0.0,0.19,0.36
26790,0.0,0.0,0.97,0.0,0.0,0.0,0.05
26791,0.02,0.07,0.0,0.0,0.01,0.43,0.31
26792,0.01,0.0,0.02,0.0,0.0,0.61,0.28
26793,0.01,0.02,0.0,0.0,0.0,0.63,0.41
26794,0.12,0.08,0.0,0.0,0.11,0.24,0.36
26795,0.03,0.01,0.0,0.0,0.0,0.7,0.21
26796,0.01,0.03,0.0,0.01,0.01,0.15,0.62
26797,0.29,0.01,0.0,0.0,0.03,0.25,0.42
26798,0.11,0.49,0.01,0.28,0.06,0.24,0.45
26799,0.0,0.0,0.81,0.0,0.0,0.03,0.17
26800,0.36,0.04,0.07,0.0,0.08,0.04,0.45
26801,0.01,0.83,0.0,0.0,0.01,0.15,0.21
26802,0.0,0.0,0.98,0.0,0.0,0.0,0.02
26803,0.29,0.0,0.0,0.01,0.02,0.6,0.28
26804,0.12,0.02,0.0,0.0,0.0,0.17,0.58
26805,0.08,0.02,0.0,0.0,0.44,0.1,0.32
26806,0.0,0.0,0.96,0.0,0.0,0.0,0.03
26807,0.0,0.0,0.88,0.0,0.0,0.0,0.11
26808,0.26,0.01,0.0,0.09,0.16,0.36,0.6
26809,0.5,0.27,0.02,0.0,0.14,0.27,0.4
26810,0.21,0.05,0.0,0.0,0.03,0.26,0.4
26811,0.11,0.09,0.04,0.0,0.01,0.34,0.24
26812,0.0,0.06,0.0,0.7,0.01,0.03,0.15
26813,0.28,0.03,0.0,0.01,0.03,0.29,0.32
26814,0.01,0.04,0.0,0.05,0.13,0.3,0.44
26815,0.01,0.0,0.0,0.0,0.0,0.3,0.4
26816,0.01,0.05,0.04,0.0,0.11,0.4,0.61
26817,0.0,0.09,0.0,0.0,0.0,0.56,0.47
26818,0.0,0.0,0.93,0.0,0.0,0.0,0.09
26819,0.0,0.03,0.13,0.0,0.01,0.17,0.62
26820,0.0,0.02,0.0,0.0,0.0,0.47,0.47
26821,0.05,0.02,0.0,0.02,0.0,0.54,0.47
26822,0.04,0.55,0.0,0.0,0.08,0.18,0.52
26823,0.01,0.49,0.07,0.0,0.02,0.14,0.4
26824,0.0,0.0,0.0,0.02,0.02,0.55,0.38
26825,0.0,0.01,0.0,0.0,0.01,0.62,0.41
26826,0.0,0.0,0.93,0.0,0.0,0.0,0.06
26827,0.0,0.0,0.87,0.0,0.0,0.0,0.13
26828,0.0,0.0,0.98,0.0,0.0,0.0,0.01
26829,0.03,0.0,0.03,0.02,0.01,0.38,0.37
26830,0.0,0.0,0.19,0.68,0.01,0.03,0.25
26831,0.1,0.01,0.0,0.0,0.15,0.36,0.36
26832,0.01,0.0,0.01,0.0,0.01,0.34,0.37
26833,0.0,0.0,0.93,0.0,0.0,0.0,0.03
26834,0.0,0.01,0.16,0.01,0.02,0.46,0.34
26835,0.25,0.0,0.0,0.0,0.04,0.44,0.4
26836,0.07,0.0,0.11,0.0,0.0,0.58,0.21
26837,0.03,0.76,0.0,0.0,0.0,0.07,0.22
26838,0.0,0.06,0.1,0.0,0.04,0.5,0.36
26839,0.09,0.03,0.0,0.0,0.12,0.44,0.51
26840,0.16,0.0,0.0,0.0,0.0,0.66,0.22
26841,0.09,0.0,0.0,0.01,0.02,0.68,0.26
26842,0.16,0.09,0.06,0.0,0.26,0.06,0.17
26843,0.0,0.02,0.89,0.0,0.0,0.0,0.09
26844,0.0,0.0,0.57,0.02,0.0,0.14,0.28
26845,0.0,0.0,0.81,0.0,0.0,0.01,0.09
26846,0.14,0.37,0.01,0.0,0.1,0.2,0.4
26847,0.0,0.0,0.0,0.51,0.0,0.0,0.35
26848,0.07,0.03,0.48,0.0,0.08,0.0,0.14
26849,0.0,0.15,0.04,0.0,0.01,0.39,0.42
26850,0.0,0.02,0.01,0.14,0.01,0.11,0.67
26851,0.01,0.0,0.0,0.0,0.0,0.35,0.69
