PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,FarePerPerson,AgeGroup,FareGroup,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Adult,AgeGroup_Child,AgeGroup_MiddleAged,AgeGroup_Teen,FareGroup_High,FareGroup_Low,FareGroup_Medium,FareGroup_VeryHigh
1052,3,"Smyth, Miss. Julia",female,0.020866852664026117,0,0,335432,-0.8009959545651935,Missing,Q,Miss,1,1,-0.5449000972610839,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1053,3,"Touma, Master. Georges Youssef",male,-1.9692463682016108,1,1,2650,-0.4464132885708013,Missing,C,Master,3,0,-0.7241291065736801,Child,High,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1054,2,"Wright, Miss. Marion",female,-0.34449593822420344,0,0,220844,-0.5288133442504033,Missing,S,Miss,1,1,-0.15507852297752625,Adult,Medium,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055,3,"Pearce, Mr. Ernest",male,0.020866852664026117,0,0,343271,-0.8356069986881469,Missing,S,Mr,1,1,-0.594470243171593,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1056,2,"Peruschitz, Rev. Joseph Maria",male,0.9382017696526971,0,0,237393,-0.5524128561302297,Missing,S,Rare,1,1,-0.18887788606937755,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,-0.34449593822420344,1,1,315153,-0.1264416666993626,Missing,S,Mrs,3,0,-0.5713740117254946,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1058,1,"Brandeis, Mr. Emil",male,1.5367940333285839,0,0,PC 17591,1.2173522989569625,B10,C,Mr,1,1,2.3457904311694975,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1059,3,"Ford, Mr. Edward Watson",male,-1.028601382425217,2,2,W./C. 6608,0.4564662767323504,Missing,S,Mr,5,0,-0.6029200839445558,Teen,VeryHigh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,0.020866852664026117,0,0,17770,0.1423945328308683,Missing,C,Mrs,1,1,0.8062294423356713,Adult,High,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1061,3,"Hellstrom, Miss. Hilda Maria",female,-0.6865486603247102,0,0,7548,-0.7429789145598281,Missing,S,Miss,1,1,-0.4618077430360767,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1062,3,"Lithman, Mr. Simon",male,0.020866852664026117,0,0,S.O./P.P. 251,-0.8096475356203378,Missing,S,Mr,1,1,-0.5572909437705567,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1063,3,"Zakarian, Mr. Ortin",male,-0.25898275769907675,0,0,2670,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1064,3,"Dyker, Mr. Adolf Fredrik",male,-0.6010354797995835,1,0,347072,-0.509933734746542,Missing,S,Mr,2,0,-0.597850179480778,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1065,3,"Torfa, Mr. Assad",male,0.020866852664026117,0,0,2673,-0.8247889824424345,Missing,C,Mr,1,1,-0.5789766151302883,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,0.8526885891275704,1,5,347077,0.3154591932503874,Missing,S,Mr,7,0,-0.7645534667302303,MiddleAged,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1067,2,"Brown, Miss. Edith Eileen",female,-1.285140924000597,0,2,29750,0.674761761620745,Missing,S,Miss,3,0,-0.18887788606937755,Teen,VeryHigh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1068,2,"Sincock, Miss. Maude",female,-0.8575750213749637,0,0,C.A. 33112,0.5685639581615259,Missing,S,Miss,1,1,1.4165918607935584,Adult,VeryHigh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1069,1,"Stengel, Mr. Charles Emil Henry",male,2.0498731164793442,1,0,11778,1.4507939505698293,C116,C,Mr,2,0,0.8062328222719805,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,0.5106358670270635,0,3,230136,0.674761761620745,F4,S,Mrs,4,0,-0.4085737461664109,Adult,VeryHigh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,2.12469714943883,0,2,PC 17756,1.991911878364746,E45,C,Mrs,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1072,2,"McCrie, Mr. James Matthew",male,-0.002443216123696639,0,0,233478,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1073,1,"Compton, Mr. Alexander Taylor Jr",male,0.5961490475521902,1,1,PC 17756,1.991911878364746,E52,C,Mr,3,0,0.43993222476404215,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,-1.028601382425217,1,0,113773,1.3402679966318505,D30,S,Mrs,2,0,0.7270848537197924,Teen,VeryHigh,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1075,3,"Lane, Mr. Patrick",male,0.020866852664026117,0,0,7935,-0.8002077308684072,Missing,Q,Mr,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,-0.25898275769907675,1,1,PC 17558,1.991911878364746,B58 B60,C,Mrs,3,0,0.43993222476404215,Adult,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1077,2,"Maybery, Mr. Frank Hubert",male,0.8526885891275704,0,0,239059,-0.41081578485127107,Missing,S,Mr,1,1,0.013918292481730174,MiddleAged,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1078,2,"Phillips, Miss. Alice Frances Louisa",female,-0.772061840849837,0,1,S.O./P.P. 2,-0.17482066605300672,Missing,S,Miss,2,0,-0.357874701528634,Adult,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1079,3,"Davies, Mr. Joseph",male,-1.1141145629503437,2,0,A/4 48873,-0.7860480237405113,Missing,S,Mr,3,0,-0.8862714111979091,Teen,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1080,3,"Sage, Miss. Ada",female,0.020866852664026117,8,2,CA. 2343,1.991911878364746,Missing,S,Miss,11,0,-0.6564994488516328,Adult,VeryHigh,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1081,2,"Veal, Mr. James",male,0.8526885891275704,0,0,28221,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1082,2,"Angle, Mr. William A",male,0.33960950597681017,1,0,226875,0.061174452745257624,Missing,S,Mr,2,0,-0.18887788606937755,Adult,High,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1083,1,"Salomon, Mr. Abraham L",male,0.020866852664026117,0,0,111163,0.061174452745257624,Missing,S,Mr,1,1,0.6899055543187559,Adult,High,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1084,3,"van Billiard, Master. Walter John",male,-1.5844370558385406,1,1,A/5. 851,-0.48161432049075037,Missing,S,Master,3,0,-0.7409341499029485,Child,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1085,2,"Lingane, Mr. John",male,2.12469714943883,0,0,235509,-0.5830922215740041,Missing,Q,Mr,1,1,-0.23281705808878425,MiddleAged,Medium,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1086,2,"Drew, Master. Marshall Brines",male,-1.883733187676484,0,2,28220,0.36796810718300127,Missing,S,Master,3,0,-0.33534179280073306,Child,VeryHigh,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,0.2540963254516835,0,0,347465,-0.7952895925926514,Missing,S,Mr,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1088,1,"Spedden, Master. Robert Douglas",male,-2.0547595487267376,0,2,16966,1.991911878364746,E34,C,Master,3,0,0.43993222476404215,Child,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1089,3,"Nilsson, Miss. Berta Olivia",female,-1.028601382425217,0,0,347066,-0.7990277552744158,Missing,S,Miss,1,1,-0.5420812303792235,Teen,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1090,2,"Baimbrigge, Mr. Charles Robert",male,-0.6010354797995835,0,0,C.A. 31030,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,0.020866852664026117,0,0,65305,-0.783098084755533,Missing,S,Mrs,1,1,-0.5192666602922238,Adult,Medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1092,3,"Murphy, Miss. Nora",female,0.020866852664026117,0,0,36568,-0.4344152967310975,Missing,Q,Miss,1,1,-0.019881070610121114,Adult,High,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,-2.2364750573426315,0,2,347080,-0.4863342228667156,Missing,S,Master,3,0,-0.7431874407757387,Child,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1094,1,"Astor, Col. John Jacob",male,1.4512808528034573,1,0,PC 17757,1.991911878364746,C62 C64,C,Rare,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1095,2,"Quick, Miss. Winifred Vera",female,-1.883733187676484,1,1,26360,0.061174452745257624,Missing,S,Miss,3,0,-0.48180569953208874,Child,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1096,2,"Andrew, Mr. Frank Thomas",male,-0.4300091187493301,0,0,C.A. 34050,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1097,1,"Omont, Mr. Alfred Fernand",male,0.020866852664026117,0,0,F.C. 12998,0.04898294490813936,Missing,C,Mr,1,1,0.6724448033455056,Adult,High,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1098,3,"McGowan, Miss. Katherine",female,0.42512268650193685,0,0,9232,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1099,2,"Collett, Mr. Sidney C Stuart",male,-0.5155222992744568,0,0,28034,-0.6704104155293619,Missing,S,Mr,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,1,"Rosenbaum, Miss. Edith Louise",female,0.2540963254516835,0,0,PC 17613,0.1423945328308683,A11,C,Miss,1,1,0.8062294423356713,Adult,High,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1101,3,"Delalic, Mr. Redjo",male,-0.4300091187493301,0,0,349250,-0.7933261132042498,Missing,S,Mr,1,1,-0.5339153042562322,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1102,3,"Andersen, Mr. Albert Karvin",male,0.16858314492655677,0,0,C 4001,-0.10284215481953617,Missing,S,Mr,1,1,0.4549999808303894,Adult,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1103,3,"Finoli, Mr. Luigi",male,0.020866852664026117,0,0,SOTON/O.Q. 3101308,-0.8332470475001642,Missing,S,Mr,1,1,-0.5910903068624079,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1104,2,"Deacon, Mr. Percy William",male,-1.1141145629503437,0,0,S.O.C. 14879,1.991911878364746,Missing,S,Mr,1,1,3.4551193272071483,Teen,VeryHigh,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,2.12469714943883,1,0,24065,0.061174452745257624,Missing,S,Mrs,2,0,-0.18887788606937755,MiddleAged,High,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,0.6816622280773169,4,2,347091,-0.7990277552744158,Missing,S,Miss,7,0,-0.9925784555891842,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1107,1,"Head, Mr. Christopher",male,1.0237149501778238,0,0,113038,0.83995834477953,B11,S,Mr,1,1,1.8052845363498482,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1108,3,"Mahon, Miss. Bridget Delia",female,0.020866852664026117,0,0,330924,-0.79410961699866,Missing,Q,Miss,1,1,-0.5350374431108816,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1109,1,"Wick, Mr. George Dennick",male,2.12469714943883,1,1,36928,1.991911878364746,Missing,S,Mr,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,1.7078203943788373,1,1,113503,1.991911878364746,C80,C,Mrs,3,0,0.43993222476404215,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1111,3,"Thomson, Mr. Alexander Morrison",male,0.020866852664026117,0,0,32302,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1112,2,"Duran y More, Miss. Florentina",female,-0.002443216123696639,1,0,SC/PARIS 2148,-0.5119019340373197,Missing,C,Miss,2,0,-0.5992596129217084,Adult,Medium,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1113,3,"Reynolds, Mr. Harold J",male,-0.772061840849837,0,0,342684,-0.7860480237405113,Missing,S,Mr,1,1,-0.5234915806787053,Adult,Medium,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1114,2,"Cook, Mrs. (Selena Rogers)",female,-0.6865486603247102,0,0,W./C. 14266,-0.6704104155293619,F33,S,Mrs,1,1,-0.357874701528634,Adult,Medium,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1115,3,"Karlsson, Mr. Einar Gervasius",male,-0.772061840849837,0,0,350053,-0.7980460155802152,Missing,S,Mr,1,1,-0.5406751768746025,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,1.9643599359542174,0,0,PC 17606,0.12941480129696367,Missing,C,Mrs,1,1,0.7876397926351529,MiddleAged,High,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,0.020866852664026117,0,2,2661,-0.4464132885708013,Missing,C,Mrs,3,0,-0.7241291065736801,Adult,High,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1118,3,"Asplund, Mr. Johan Charles",male,-0.6010354797995835,0,0,350054,-0.7980460155802152,Missing,S,Mr,1,1,-0.5406751768746025,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1119,3,"McNeill, Miss. Bridget",female,0.020866852664026117,0,0,370368,-0.8002077308684072,Missing,Q,Miss,1,1,-0.5437711985338161,Adult,Low,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120,3,"Everett, Mr. Thomas James",male,0.8954451793901337,0,0,C.A. 6212,-0.45329490623495866,Missing,S,Mr,1,1,-0.046920561083602166,MiddleAged,High,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,0.5106358670270635,0,0,242963,-0.5524128561302297,Missing,S,Mr,1,1,-0.18887788606937755,Adult,Medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1122,2,"Sweet, Mr. George Frederick",male,-1.370654104525724,0,0,220845,1.9019363793717197,Missing,S,Mr,1,1,3.3262558754831564,Teen,VeryHigh,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1123,1,"Willard, Miss. Constance",female,-0.772061840849837,0,0,113795,0.08713391581306673,Missing,S,Miss,1,1,0.7270848537197924,Adult,High,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1124,3,"Wiklund, Mr. Karl Johan",male,-0.772061840849837,1,0,3101266,-0.8594047464677639,Missing,S,Mr,2,0,-0.8481074236854634,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1125,3,"Linehan, Mr. Michael",male,0.020866852664026117,0,0,330971,-0.79410961699866,Missing,Q,Mr,1,1,-0.5350374431108816,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1126,1,"Cumings, Mr. John Bradley",male,0.7671754086024436,1,0,PC 17599,1.991911878364746,C85,C,Mr,2,0,1.1937290003748187,Adult,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1127,3,"Vendel, Mr. Olof Edvin",male,-0.8575750213749637,0,0,350416,-0.7952895925926514,Missing,S,Mr,1,1,-0.5367274112654743,Adult,Low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128,1,"Warren, Mr. Frank Manley",male,2.12469714943883,1,0,110813,1.991911878364746,D37,C,Mr,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1129,3,"Baccos, Mr. Raffull",male,-0.8575750213749637,0,0,2679,-0.8249872183422251,Missing,C,Mr,1,1,-0.57926052978026,Adult,Low,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1130,2,"Hiltunen, Miss. Marta",female,-1.028601382425217,1,1,250650,-0.5524128561302297,Missing,S,Miss,3,0,-0.7747335129947999,Teen,Medium,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,1.5367940333285839,1,0,PC 17761,1.991911878364746,C86,C,Mrs,2,0,1.1937290003748187,MiddleAged,VeryHigh,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,2.12469714943883,0,0,112377,0.1423945328308683,Missing,C,Mrs,1,1,0.8062294423356713,MiddleAged,High,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
