Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF
2197,30,RL,67.0,8.545391845774915,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,949.0,GasA,TA,Y,SBrkr,949,343,0,7.164720378771857,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,85,0,1.5,183,2241.0,5168.0
2198,30,RL,60.0,8.89439598980643,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,174.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,GasA,Ex,Y,SBrkr,1424,0,0,7.261927092702751,0.0,0.0,2,0,2,1,TA,7,Typ,1,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,0,90,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,87,58,2.0,90,2652.0,9968.0
2199,90,RL,64.0,8.962519832949532,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281.0,Rec,679.0,0.0,960.0,GasA,Ex,Y,SBrkr,960,960,0,7.560601162768557,2.0,0.0,2,2,4,2,TA,10,Typ,2,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,0,121,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Abnorml,78,58,5.0,121,2880.0,11520.0
2200,70,RL,66.0,9.101640955052842,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,SBrkr,672,644,0,7.183111701743281,1.0,0.0,1,0,2,1,TA,6,Typ,1,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,Missing,MnPrv,Missing,0,7,2008,WD,Normal,82,58,2.0,192,1960.0,7896.0
2201,50,RL,63.0,9.652780082875708,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676,588,0,7.142827401161621,0.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424,0,0,0,0,0,Missing,Missing,Shed,400,1,2008,WD,Normal,94,13,1.0,0,1940.0,7584.0
2202,70,RL,54.0,8.937218450855731,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,GasA,Ex,Y,SBrkr,798,714,0,7.321849713788356,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,Missing,GdPrv,Missing,0,6,2008,WD,Normal,83,11,3.0,57,2310.0,12096.0
2203,70,RL,67.0,9.174816815907135,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,784.0,784.0,GasA,TA,Y,SBrkr,819,784,0,7.38025578842646,0.0,0.0,1,0,4,1,TA,7,Typ,1,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0,217,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,85,58,1.0,217,2387.0,9618.0
2204,50,RL,67.0,9.367429587218957,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,606.0,Unf,0.0,336.0,942.0,GasA,Ex,Y,SBrkr,1265,673,0,7.569927655242652,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,71,13,2.0,40,2880.0,9690.0
2205,50,RL,67.0,9.13356731317027,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,TA,Y,FuseF,932,442,0,7.226209010100671,0.0,0.0,1,0,3,1,TA,6,Typ,0,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,0,0,0,100,0,Missing,Missing,Missing,0,3,2008,WD,Normal,70,58,1.0,100,2258.0,6870.0
2206,20,RL,79.0,8.962135390066601,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,WdShing,Plywood,88.0,TA,Fa,PConc,TA,TA,No,Rec,500.0,Unf,0.0,591.0,1091.0,GasA,Fa,N,FuseA,1091,0,0,6.9957661563048505,0.0,1.0,1,0,2,1,TA,5,Typ,1,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,105,0,0,221,0,Missing,MnPrv,Missing,0,5,2008,WD,Normal,57,57,1.5,326,2182.0,6546.0
2207,70,RL,100.0,9.176886995716963,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,40.0,TA,TA,PConc,TA,Fa,No,LwQ,210.0,Unf,0.0,398.0,608.0,GasA,TA,Y,SBrkr,983,890,0,7.535830462798367,0.0,0.0,1,1,4,1,TA,9,Typ,2,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,0,207,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Alloca,73,58,1.5,207,2481.0,14984.0
2208,50,RL,70.0,9.424887076064874,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435.0,Unf,0.0,397.0,832.0,GasA,Ex,Y,SBrkr,1218,943,0,7.6787889981991535,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,58,8,3.5,96,2993.0,15127.0
2209,20,RL,56.0,9.781785911665182,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Rec,1116.0,Unf,0.0,782.0,1898.0,GasA,Ex,Y,FuseA,1898,0,0,7.549082710812286,0.0,0.0,2,1,3,1,TA,7,Typ,2,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0,51,224,0,0,0,Missing,MnPrv,Missing,0,4,2008,WD,Normal,52,52,2.5,275,3796.0,9490.0
2210,160,RM,24.0,7.539027055823995,Pave,Missing,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,SBrkr,516,516,0,6.940222469119639,0.0,0.0,1,0,2,1,TA,5,Typ,1,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,Missing,GdPrv,Missing,0,12,2008,WD,Normal,28,28,1.0,0,1548.0,6192.0
2211,30,RM,50.0,8.853808274977197,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,299.0,GLQ,40.0,555.0,894.0,GasA,TA,Y,SBrkr,919,0,0,6.824373670043086,1.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,0,0,Missing,MnPrv,Missing,0,7,2008,WD,Normal,82,10,2.0,116,1813.0,5514.0
2212,50,RM,60.0,8.699681400989514,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,Gd,Y,SBrkr,760,330,0,6.994849985833071,0.0,0.0,1,0,3,1,TA,5,Typ,0,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,68,2,1.0,0,1810.0,6540.0
2213,50,RM,58.0,9.006509131694346,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,Y,FuseA,780,420,0,7.0909098220799835,0.0,0.0,1,0,4,1,TA,7,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,96,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,78,58,1.0,96,1980.0,6000.0
2214,80,RM,75.0,8.699681400989514,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,0.0,Fa,TA,CBlock,Gd,TA,Mn,Rec,257.0,Unf,0.0,367.0,624.0,GasA,Ex,Y,SBrkr,1092,564,0,7.4127640174265625,0.0,0.0,1,1,3,1,TA,7,Mod,1,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,180,0,0,100,0,Missing,MnPrv,Missing,0,7,2008,WD,Normal,41,41,1.5,280,2280.0,8280.0
2215,30,RM,60.0,8.9082888855571,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,GasA,TA,Y,FuseA,912,0,0,6.816735880594968,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,78,13,1.0,90,1432.0,4560.0
2216,50,RM,75.0,9.105090961257085,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,162.0,TA,TA,CBlock,TA,TA,No,ALQ,330.0,Unf,0.0,821.0,1151.0,GasA,Gd,Y,FuseA,1151,804,0,7.578656850594762,0.0,0.0,2,0,4,1,TA,7,Typ,0,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD,Normal,50,50,2.0,0,3106.0,9775.0
2217,20,Missing,80.0,9.587748882301822,Pave,Missing,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,0.0,Fa,Po,Slab,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,Wall,Po,N,FuseA,733,0,0,6.598509028614515,0.0,0.0,1,0,2,1,Fa,4,Missing,0,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,0,0,0,0,0,Missing,Missing,Missing,0,2,2008,WD,Abnorml,56,56,1.0,0,737.0,733.0
2218,70,C (all),60.0,8.571870752706934,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Stone,Missing,Fa,No,Unf,0.0,Unf,0.0,173.0,173.0,GasA,Ex,N,SBrkr,825,536,0,7.216709486709457,0.0,0.0,1,0,2,1,TA,6,Typ,0,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,113,58,1.0,123,1534.0,5444.0
2219,50,C (all),52.0,8.546946149565585,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Missing,TA,No,Unf,0.0,Unf,0.0,356.0,356.0,GasA,TA,N,FuseA,671,378,0,6.956545443151569,0.0,0.0,1,0,2,1,TA,5,Typ,0,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,98,8,1.0,0,1405.0,4196.0
2220,70,C (all),60.0,9.105090961257085,Grvl,Missing,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,592.0,592.0,GasA,Ex,Y,SBrkr,432,432,0,6.762729506931879,0.0,0.0,1,1,3,1,Fa,5,Min2,0,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,30,160,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,88,58,1.5,190,1456.0,3456.0
2221,120,RM,44.0,8.254268770090183,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,186.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,7.407924322559599,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,Missing,Missing,Missing,0,8,2008,New,Partial,1,0,3.5,206,3244.0,13184.0
2222,120,RM,44.0,8.245909264774093,Pave,Missing,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,174.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1474.0,Unf,0.0,120.0,1594.0,GasA,Ex,Y,SBrkr,1646,0,0,7.4067107301776405,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,Missing,Missing,Missing,0,7,2008,WD,Normal,4,3,3.5,208,3240.0,11522.0
2223,20,RL,67.0,9.781785911665182,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,668.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,700.0,Unf,0.0,1140.0,1840.0,GasA,Ex,Y,SBrkr,2032,0,0,7.617267813628347,1.0,0.0,3,0,3,1,Gd,7,Typ,0,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,46,192,0,0,0,Missing,Missing,Missing,0,9,2008,WD,Normal,12,11,4.0,238,3872.0,14224.0
2224,60,RL,67.0,9.310276200588783,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,910.0,910.0,GasA,Ex,Y,SBrkr,910,910,0,7.507141079727608,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,32,0,0,0,0,Missing,Missing,Missing,0,9,2008,WD,Normal,12,11,2.5,32,2730.0,12740.0
2225,90,RL,76.0,9.236105579862208,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Missing,Missing,Missing,Missing,0.0,Missing,0.0,0.0,4.0,GasA,TA,Y,SBrkr,936,936,0,7.5352967024440884,0.0,0.0,2,2,4,2,TA,8,Typ,0,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Abnorml,32,32,3.0,0,1876.0,9360.0
2226,20,RL,74.0,9.209439966733019,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1383.0,Unf,0.0,297.0,1680.0,GasA,Gd,Y,SBrkr,1689,0,0,7.432483807917119,1.0,0.0,2,0,3,1,TA,6,Typ,1,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,17,17,3.0,120,3369.0,6756.0
2227,120,RL,42.0,8.315077007294104,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,893.0,Unf,0.0,384.0,1277.0,GasA,Gd,Y,SBrkr,1501,0,0,7.31455283232408,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,22,22,3.0,0,2778.0,10507.0
2228,20,RL,74.0,9.355652103136237,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,258.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1036.0,Unf,0.0,482.0,1518.0,GasA,Ex,Y,SBrkr,1537,0,0,7.338238150065589,1.0,0.0,2,0,3,1,Gd,8,Typ,0,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,26,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,2,1,3.0,26,3055.0,12296.0
2229,60,RL,107.0,9.461332526110132,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,770.0,Unf,0.0,150.0,920.0,GasA,Ex,Y,SBrkr,920,860,0,7.484930283289661,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,192,0,0,0,0,Missing,Missing,Missing,0,1,2008,New,Partial,1,1,3.5,192,2700.0,14240.0
2230,80,RL,73.0,9.190443740261726,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,352.0,352.0,GasA,Gd,Y,SBrkr,712,730,0,7.274479558773871,0.0,0.0,2,1,3,1,TA,6,Typ,0,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,2,1,2.5,0,1794.0,7210.0
2231,60,RL,81.0,9.39424400995279,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,796,816,0,7.385851078125209,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,10,2008,New,Partial,0,0,2.5,64,2408.0,11284.0
2232,20,RL,75.0,9.464284672443105,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,128.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495,0,0,7.310550158534422,0.0,0.0,2,0,3,1,TA,8,Typ,1,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,19,19,2.0,192,2990.0,8970.0
2233,20,RL,93.0,9.781785911665182,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920.0,Rec,60.0,276.0,1256.0,GasA,Ex,Y,SBrkr,1256,0,0,7.136483208590247,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD,Normal,22,22,2.0,0,2512.0,7536.0
2234,20,RL,82.0,9.323936878558722,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1029.0,Unf,0.0,403.0,1432.0,GasA,Ex,Y,SBrkr,1440,0,0,7.273092595999522,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,5,5,3.0,95,2872.0,11520.0
2235,20,RL,67.0,8.976641306722456,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1223.0,Unf,0.0,443.0,1666.0,GasA,Ex,Y,SBrkr,1675,0,0,7.424165281042028,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,52,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD,Normal,9,8,3.0,52,3341.0,10050.0
2236,20,RL,79.0,9.345745008982385,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,Ex,Y,SBrkr,1728,0,0,7.455298485683291,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD,Normal,1,1,3.0,276,3612.0,13824.0
2237,20,RL,85.0,9.345570321236288,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,7.583247524303362,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,3,2,3.5,265,3928.0,15712.0
2238,90,RM,97.0,9.098402718735318,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,7.20414929203594,2.0,0.0,2,0,2,2,TA,8,Typ,0,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Alloca,11,10,4.0,0,2688.0,9408.0
2239,20,RL,77.0,9.13550906135318,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,6.996681488176539,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,0,52,0,0,0,0,Missing,Missing,Missing,0,2,2008,WD,Abnorml,1,0,1.0,52,2184.0,5460.0
2240,120,RM,32.0,8.412054873292933,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,7.0817085861055755,1.0,0.0,2,0,2,1,TA,4,Typ,0,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,11,11,3.0,122,2378.0,7134.0
