Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2285,120,24.0,7.742835955430749,Reg,Lvl,AllPub,Inside,Gtl,7,7,1978,1978,CompShg,Plywood,Brk Cmn,0.0,3,4,CBlock,2,4,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,4,Y,SBrkr,1055,0,0,6.962243464266207,0.0,0.0,2,0,2,1,4,4,Typ,0,Attchd,1978.0,Unf,1.0,319.0,4,5,Y,108,32,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,29,29,2.0,32,2116.0,7385.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2286,20,65.0,8.875007486048396,Reg,Lvl,AllPub,Inside,Gtl,5,6,1966,1966,CompShg,HdBoard,HdBoard,52.0,3,4,CBlock,4,4,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,4,Y,SBrkr,988,0,0,6.8966943316227125,1.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1974.0,Unf,1.0,360.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,11,2007,WD,Normal,41,41,2.0,0,1976.0,4940.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2287,20,96.0,9.431081038674082,Reg,Lvl,AllPub,FR2,Gtl,9,5,2006,2007,CompShg,VinylSd,VinylSd,378.0,0,4,PConc,0,4,Gd,GLQ,1151.0,Unf,0.0,639.0,1790.0,GasA,0,Y,SBrkr,1816,0,0,7.504942068396171,1.0,0.0,2,0,3,1,0,7,Typ,1,Attchd,2007.0,Fin,3.0,730.0,4,5,Y,186,36,0,0,0,0,2,2,Missing,0,8,2007,New,Partial,1,0,3.0,36,3606.0,16344.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2288,20,91.0,9.378055776380776,Reg,Lvl,AllPub,Inside,Gtl,8,5,2006,2007,CompShg,CemntBd,CmentBd,302.0,2,4,PConc,0,4,Mn,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,0,Y,SBrkr,1694,0,0,7.43543801981455,0.0,0.0,2,0,3,1,2,7,Typ,1,Attchd,2006.0,RFn,3.0,856.0,4,5,Y,0,112,0,0,0,0,2,2,Missing,0,6,2007,New,Partial,1,0,2.0,112,3388.0,13552.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2289,20,110.0,9.570389616553864,Reg,Lvl,AllPub,Corner,Gtl,8,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,Gd,GLQ,1518.0,Unf,0.0,590.0,2084.0,GasA,0,Y,SBrkr,2122,0,0,7.660585461703256,1.0,0.0,2,1,2,1,2,7,Typ,1,Attchd,2007.0,Fin,3.0,938.0,4,5,Y,130,142,0,0,0,0,2,2,Missing,0,11,2007,New,Partial,0,0,3.5,142,4206.0,16976.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2290,60,107.0,9.520908548214663,Reg,Lvl,AllPub,Inside,Gtl,9,5,2007,2007,CompShg,CemntBd,CmentBd,456.0,0,4,PConc,0,4,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,0,Y,SBrkr,1943,713,0,7.873692950745706,1.0,0.0,2,1,3,1,0,8,Typ,1,Attchd,2007.0,RFn,3.0,1040.0,4,5,Y,268,58,0,0,0,0,2,2,Missing,0,12,2007,New,Partial,0,0,3.5,58,4590.0,23636.25,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2291,60,110.0,9.506065016071148,Reg,Lvl,AllPub,Inside,Gtl,8,5,2006,2007,CompShg,VinylSd,VinylSd,190.0,2,4,PConc,0,4,No,Unf,0.0,Unf,0.0,1108.0,1108.0,GasA,0,Y,SBrkr,1148,1402,0,7.844240718141811,0.0,0.0,2,1,4,1,0,11,Typ,1,BuiltIn,2006.0,Fin,3.0,670.0,4,5,Y,120,39,0,0,0,0,2,2,Missing,0,3,2007,New,Partial,1,0,2.5,39,3658.0,20400.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2292,20,105.0,9.644198554585564,Reg,Lvl,AllPub,Inside,Gtl,10,5,2005,2006,CompShg,VinylSd,VinylSd,400.0,0,4,PConc,0,4,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,0,Y,SBrkr,2046,0,0,7.624130585661289,1.0,0.0,2,1,2,1,0,7,Typ,2,Attchd,2005.0,Fin,3.0,878.0,4,5,Y,188,65,0,0,175,0,2,2,Missing,0,8,2007,WD,Normal,2,1,3.5,240,4040.0,20460.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2293,20,107.0,9.539068413863964,Reg,Lvl,AllPub,Inside,Gtl,9,5,2007,2007,CompShg,VinylSd,VinylSd,456.0,0,4,PConc,0,4,Gd,GLQ,1812.0,Unf,0.0,740.0,2084.0,GasA,0,Y,SBrkr,2552,0,0,7.845024417241484,1.0,0.0,2,0,3,1,0,8,Typ,2,Attchd,2007.0,Fin,3.0,932.0,4,5,Y,130,28,0,0,0,0,2,2,Missing,0,10,2007,New,Partial,0,0,3.0,28,4636.0,22968.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2294,60,118.0,9.521861033907806,IR1,Lvl,AllPub,CulDSac,Gtl,9,5,2005,2006,CompShg,MetalSd,MetalSd,365.0,2,4,PConc,0,4,Gd,Unf,0.0,Unf,0.0,1704.0,1704.0,GasA,0,Y,SBrkr,1722,1036,0,7.873692950745706,0.0,0.0,2,1,4,1,0,9,Typ,1,BuiltIn,2005.0,Fin,3.0,814.0,4,5,Y,282,55,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,2,1,2.5,55,4462.0,23636.25,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2295,20,59.0,9.75091895389152,IR2,Lvl,AllPub,CulDSac,Gtl,10,5,2007,2007,CompShg,CemntBd,CmentBd,970.0,0,4,PConc,0,4,Av,GLQ,1684.0,Unf,0.0,636.0,2084.0,GasA,0,Y,SBrkr,2290,0,0,7.736743682453495,2.0,0.0,2,1,2,1,0,7,Typ,1,Attchd,2007.0,Fin,3.0,1174.0,4,5,Y,192,30,0,0,0,0,2,2,Missing,0,8,2007,New,Partial,0,0,4.5,30,4374.0,22900.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2296,60,134.0,9.720765915720834,IR1,Lvl,AllPub,Corner,Gtl,8,5,2007,2008,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,0,Y,SBrkr,1582,570,0,7.674617497364363,0.0,0.0,2,1,3,1,2,7,Typ,1,Detchd,2007.0,Unf,2.0,728.0,4,5,Y,0,368,0,0,0,0,2,2,Missing,0,6,2007,New,Partial,0,-1,2.5,368,3734.0,17216.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2297,60,82.0,9.18091156128537,IR1,Lvl,AllPub,Inside,Gtl,8,5,2007,2007,CompShg,VinylSd,VinylSd,120.0,0,4,PConc,0,4,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,0,Y,SBrkr,958,1142,0,7.650168700845001,1.0,0.0,2,1,3,1,0,8,Typ,2,BuiltIn,2007.0,Fin,3.0,786.0,4,5,Y,172,104,0,0,0,0,2,2,Missing,0,9,2007,New,Partial,0,0,3.5,104,3018.0,16800.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2298,20,94.0,9.519000850813155,IR1,HLS,AllPub,Corner,Mod,9,5,2006,2006,CompShg,MetalSd,MetalSd,510.0,0,4,PConc,0,4,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,0,Y,SBrkr,1802,0,0,7.497207223203318,0.0,0.0,2,1,3,1,0,7,Typ,1,Attchd,2006.0,Fin,3.0,843.0,4,5,Y,158,105,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,1,1,2.5,105,3604.0,16218.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2299,60,99.0,9.478074806618269,IR1,Lvl,AllPub,Inside,Gtl,8,5,2004,2004,CompShg,VinylSd,VinylSd,502.0,2,4,PConc,2,4,Av,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,0,Y,SBrkr,1718,1238,0,7.873692950745706,0.0,0.0,2,1,5,1,0,11,Typ,1,BuiltIn,2004.0,RFn,3.0,916.0,4,5,Y,194,50,0,0,0,0,2,2,Missing,0,8,2007,WD,Normal,3,3,2.5,50,4662.0,21010.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2300,60,110.0,9.566475170062406,Reg,Lvl,AllPub,Inside,Gtl,8,5,2003,2003,CompShg,VinylSd,VinylSd,280.0,2,4,PConc,0,4,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,0,Y,SBrkr,1217,1168,0,7.777373602657861,1.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2003.0,Fin,3.0,818.0,4,5,Y,192,228,0,0,0,0,2,2,Missing,0,1,2007,WD,Normal,4,4,3.5,228,3702.0,19080.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2301,60,67.0,9.438988743924838,Reg,Lvl,AllPub,Inside,Gtl,8,5,2007,2007,CompShg,VinylSd,VinylSd,246.0,2,4,PConc,0,4,Av,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,0,Y,SBrkr,895,923,0,7.506042178518122,1.0,0.0,2,1,3,1,0,8,Typ,1,Attchd,2007.0,Fin,3.0,774.0,4,5,Y,196,104,0,0,0,0,2,2,Missing,0,8,2007,New,Partial,0,0,3.5,104,2713.0,14544.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2302,20,70.0,9.203013596589722,IR1,Lvl,AllPub,Inside,Gtl,7,5,2005,2006,CompShg,VinylSd,VinylSd,210.0,2,4,PConc,2,4,Mn,GLQ,1178.0,Unf,0.0,436.0,1614.0,GasA,0,Y,SBrkr,1614,0,0,7.387090235656757,1.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2005.0,RFn,3.0,878.0,4,5,Y,100,38,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,2,1,3.0,38,3228.0,11298.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2303,20,71.0,9.132919225007598,IR1,Lvl,AllPub,Inside,Gtl,8,5,2005,2005,CompShg,VinylSd,VinylSd,210.0,2,4,PConc,2,4,No,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,0,Y,SBrkr,1721,0,0,7.451241684987676,1.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2005.0,RFn,2.0,554.0,4,5,Y,168,27,0,0,0,0,2,2,Missing,0,1,2007,WD,Normal,2,2,3.0,27,3442.0,13768.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2304,60,92.0,9.281078386481523,IR1,Lvl,AllPub,Corner,Gtl,8,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1298.0,1298.0,GasA,0,Y,SBrkr,1298,530,0,7.511524648390866,0.0,0.0,2,1,3,1,2,7,Typ,0,BuiltIn,2006.0,RFn,3.0,876.0,4,5,Y,0,40,0,0,0,0,2,2,Missing,0,2,2007,New,Partial,1,0,2.5,40,3126.0,14624.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2305,120,34.0,8.269244521183056,Reg,Lvl,AllPub,Inside,Gtl,6,5,2005,2006,CompShg,VinylSd,VinylSd,182.0,2,4,PConc,2,4,Av,ALQ,866.0,Unf,0.0,436.0,1302.0,GasA,0,Y,SBrkr,1302,0,0,7.172424577124845,1.0,0.0,1,1,1,1,2,5,Typ,1,Attchd,2005.0,RFn,2.0,631.0,4,5,Y,110,50,0,0,0,0,2,2,Missing,0,8,2007,New,Partial,2,1,2.5,50,2604.0,7812.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2306,120,34.0,8.269756947532983,Reg,Lvl,AllPub,Inside,Gtl,6,5,2005,2006,CompShg,VinylSd,VinylSd,182.0,2,4,PConc,2,4,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,GasA,0,Y,SBrkr,1302,0,0,7.172424577124845,1.0,0.0,1,1,1,1,2,5,Typ,1,Attchd,2005.0,RFn,2.0,631.0,4,5,Y,110,50,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,2,1,2.5,50,2604.0,7812.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2307,120,41.0,8.746716349694486,IR1,Lvl,AllPub,Inside,Gtl,6,5,2005,2006,CompShg,VinylSd,VinylSd,256.0,2,4,PConc,2,4,Av,ALQ,762.0,Unf,0.0,600.0,1362.0,GasA,0,Y,SBrkr,1362,0,0,7.217443431696533,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2005.0,RFn,2.0,460.0,4,5,Y,192,28,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,2,1,3.0,28,2724.0,8172.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2308,120,34.0,8.431853144249223,Reg,Lvl,AllPub,Inside,Gtl,8,5,2006,2006,CompShg,VinylSd,VinylSd,108.0,2,4,PConc,2,1,Mn,GLQ,24.0,Unf,0.0,1530.0,1554.0,GasA,0,Y,SBrkr,1554,0,0,7.349230824613334,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2006.0,RFn,2.0,627.0,4,5,Y,156,73,0,0,0,0,2,2,Missing,0,5,2007,CWD,Normal,1,1,2.0,73,3108.0,12432.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False
2309,120,48.0,8.967249182852276,IR1,Lvl,AllPub,Inside,Gtl,9,5,2005,2005,CompShg,MetalSd,MetalSd,394.0,0,4,PConc,0,4,No,GLQ,848.0,Unf,0.0,729.0,1577.0,GasA,0,Y,SBrkr,1577,0,0,7.363913501405819,1.0,0.0,2,0,2,1,0,6,Typ,1,Attchd,2005.0,RFn,2.0,564.0,4,5,Y,203,39,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,2,2,3.0,39,3154.0,14193.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2310,120,48.0,8.738895704934043,Reg,Lvl,AllPub,Inside,Gtl,8,5,2006,2006,CompShg,MetalSd,MetalSd,176.0,2,4,PConc,2,4,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,0,Y,SBrkr,1324,0,0,7.1891677384203225,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2006.0,Fin,2.0,550.0,4,5,Y,0,38,0,0,0,0,2,2,Missing,0,9,2007,New,Partial,1,1,2.0,38,2648.0,10592.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2311,120,48.0,8.084254106307318,Reg,Lvl,AllPub,Inside,Gtl,7,5,2003,2003,CompShg,VinylSd,Wd Shng,235.0,2,4,PConc,2,4,No,GLQ,1000.0,Unf,0.0,405.0,1405.0,GasA,0,Y,SBrkr,1405,0,0,7.24850407237061,1.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2003.0,RFn,2.0,478.0,4,5,Y,136,36,0,0,0,0,2,2,Missing,0,3,2007,WD,Normal,4,4,3.0,36,2810.0,9835.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2312,60,59.0,9.668461179310146,IR1,Lvl,AllPub,Inside,Gtl,6,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,2,4,CBlock,2,4,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,0,Y,SBrkr,768,728,0,7.311218384419629,0.0,0.0,3,0,3,1,2,7,Typ,0,Attchd,2007.0,Unf,2.0,572.0,4,5,Y,100,0,0,0,0,0,2,2,Missing,0,5,2007,New,Partial,0,0,3.0,0,2264.0,8976.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2313,60,65.0,9.233861567017527,Reg,Lvl,AllPub,Inside,Gtl,6,5,2005,2006,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,768.0,768.0,GasA,0,Y,SBrkr,768,768,0,7.337587743538596,0.0,0.0,2,1,3,1,2,6,Typ,1,Attchd,2005.0,Fin,2.0,400.0,4,5,Y,100,38,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,2,1,2.5,38,2304.0,9216.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2314,60,58.0,9.488350824731231,IR1,Lvl,AllPub,Inside,Gtl,7,5,2006,2007,CompShg,VinylSd,VinylSd,44.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,0,Y,SBrkr,608,850,0,7.285506548522786,0.0,0.0,2,0,3,1,2,6,Typ,0,BuiltIn,2007.0,Fin,2.0,454.0,4,5,Y,100,33,0,0,0,0,2,2,Missing,0,5,2007,New,Partial,1,0,2.0,33,2066.0,10206.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2315,60,62.0,9.089076284483143,IR1,Lvl,AllPub,Inside,Gtl,6,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,0,Y,SBrkr,738,757,0,7.310550158534422,0.0,0.0,2,1,3,1,2,7,Typ,1,Attchd,2006.0,RFn,2.0,440.0,4,5,Y,100,30,0,0,0,0,2,2,Missing,0,3,2007,New,Partial,1,1,2.5,30,2233.0,8970.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2316,60,63.0,9.18296917518005,IR1,Lvl,AllPub,Inside,Gtl,6,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,698.0,698.0,GasA,0,Y,SBrkr,698,1048,0,7.465655310134056,1.0,0.0,2,1,3,1,2,6,Typ,1,BuiltIn,2007.0,Unf,3.0,350.0,4,5,Y,0,34,0,0,0,0,2,2,Missing,0,6,2007,New,Partial,1,0,3.5,34,2444.0,10476.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
