id,hair_length_has_soul,hair_length,has_soul,bone_to_flesh_ratio,bone_length,bone_length_squared,rotting_flesh,rotting_flesh_squared,soul_to_hair_ratio,bone_length_rotting_flesh
484,-0.5958287555623717,-0.9358083530848018,0.0167416972061084,-0.276184657066598,0.3893317436098815,0.2523888048455464,0.5936508104693692,0.4869857864551853,0.8128869909176291,0.7467751934372693
485,-1.6725065059974464,-0.5008494515826292,-2.465296962084422,0.2966668013798779,0.5584823186166251,0.4405676335136661,-0.3112572811871097,-0.4297429003162574,-2.08254314724578,0.1645754093676492
486,0.0838718960992462,0.9052382266773976,-0.3818597049137595,-0.0130255769326596,0.8449806533934195,0.7786753465149348,0.4724872686916127,0.3509113105902044,-0.8547743464598969,1.0298378992891328
488,-0.9734005770956818,-1.4659952647089969,-0.2478630036807581,-0.8080819829222355,-0.5293489780574318,-0.621270930624586,1.01561026257504,0.99303925667196,1.405978417215799,0.207833567723918
489,0.9669175362158547,1.360658853471626,0.3593347355825565,3.497862315059441,0.5719260710877734,0.4558881457817472,-2.1679082969950536,-1.5910160636516713,-0.5851736164622651,-1.3214839676791463
490,0.8007232190586323,0.3862257930608488,0.9699024990715924,-0.3573217180407113,-0.2283099618044418,-0.3625884161454589,0.0827237398405968,-0.0588680615299476,0.3256911835803563,-0.1043232480375986
491,-0.5657302400234429,-0.7496476994746092,-0.1323625902797369,0.7918327997417631,0.5509994996381902,0.4320634536214587,-0.8902756736486058,-0.8957297074588703,0.4111658230782768,-0.3040499990316244
493,0.3207859312346506,0.388092011343063,0.2911639321070549,-0.1002196315759539,0.7692928081193274,0.6869844146755217,0.5842445586996258,0.476274416092889,-0.1615654631964184,1.0619869051395836
496,-1.307383698986036,-0.9763092044527212,-1.5748019749247395,-0.7938977687152281,-0.9633726921340184,-0.9468632658422016,0.2592695853976021,0.1214607791186937,-0.9933936300725076,-0.5654885534714832
498,-0.0370943765801215,0.6273687551883751,-0.3710666799435613,1.0512041312544906,0.6557212193939701,0.5525908429847447,-1.049977510875752,-1.0076974882742014,-0.7411922249230428,-0.3789152776918683
499,-1.2061319655105458,-0.6504617139456897,-1.517855460352051,-0.4779530142043621,0.2048504080119249,0.0568398993271889,0.9244977190448884,0.879537646251988,-1.106456440651043,0.8308247440845734
500,0.0177830742726637,-1.0428084020702206,1.6175827325358505,-0.344686493464702,0.0634398291485574,-0.0862126089529335,0.39197557980245,0.2627704483776866,2.908662579366008,0.3286794653018178
503,0.0465850511496989,1.441400835570344,-0.6925195874902212,1.3137642561621938,0.6481982739577872,0.5438239010571675,-1.2498606673204156,-1.1377486494989626,-1.1943603688402231,-0.5468599227436262
504,-0.612087064854993,-1.860911495099022,1.9366803535724624,-0.3411092731974759,0.1835616397631876,0.0349242976006042,0.521949750880628,0.4059631022101383,6.926467417694499,0.5198573213168616
505,-1.1558379430820505,-1.5120059862407322,-0.7397699524890098,-0.7486785087141958,-0.9859714271484172,-0.9622842296958184,0.0816865292321181,-0.0599016453468519,0.7431844664781405,-0.6681766413115418
508,-1.1089773482136502,0.1927373363446447,-1.6687128337401478,-0.6409722895965289,-0.7931559291078254,-0.8258379454512058,0.059697475510641,-0.0817427455237629,-1.521805840504793,-0.5362702715052149
512,1.8587965515592628,0.3399661620717595,2.531556384657577,-0.3869615792027194,0.7201696545862595,0.6283851124361002,1.2782042765877015,1.3331967064509709,1.4941008381411671,1.600611887666881
513,0.1063592882296462,1.028940986933912,-0.423594797388888,-0.0240302657892097,0.2955813590716381,0.1517512556434814,-0.0335225689090461,-0.1728281833347321,-0.9227944569672284,0.1983421540444176
516,0.6161102484777777,0.5045718835945819,0.5987107466176851,-0.9664971719668072,-0.5627342852162956,-0.6483013587637539,1.6882280191278582,1.9030389438846196,-0.0168681099106022,0.5582399867461398
517,-0.5475074934397628,0.1487726624806959,-0.8053369098558608,0.2371435657576448,0.8747003951844204,0.8151439702049791,0.0430644887455591,-0.0981736536227687,-0.8481850162686876,0.6813687115026622
519,-1.1111171753141769,-1.1654900776596535,-0.9707987303880812,-0.2399357120188576,-0.6153523046926689,-0.6902317322201682,-0.5837312163708195,-0.6607496672691602,-0.0916403911497053,-0.7630179403003735
521,0.5473280649978891,0.3585124309623577,0.6386227541481213,-0.9785005826055844,-0.9114875394921022,-0.910884047155158,1.0813198915729183,1.076342010287339,0.1073676565509239,-0.1184662371518051
522,1.1143904637922002,1.2853683125709208,0.5768878343057224,0.388243871743435,0.7663460973227593,0.6834490651188828,-0.2713861097028148,-0.3941917196726738,-0.4320515416698257,0.3357084092771688
524,0.5105216002454234,1.331332267123027,-0.1278060644219012,3.874023084113539,1.3375704324191655,1.4169740133646764,-2.01004813057154,-1.529918764652964,-0.8487437186554687,-0.960645110753393
525,-0.4391298121106131,0.1332656533757925,-0.6315882568562335,1.0332539404694194,-0.1522795821185324,-0.2929994385157428,-1.5356309922203235,-1.3042019925077613,-0.707194469575083,-1.1054184322832477
526,-1.3501696517833368,-1.732050691779318,-1.1249408034245023,-0.5060811171425217,0.3124668326791586,0.1696844973068259,1.149783329430515,1.1644251645181072,0.5269907110367277,1.0989690337609184
527,-1.1695428687248328,-1.894828637066084,-0.1881249486833583,-0.7787300525004665,0.6963648925058048,0.6002460008179352,2.8534705020493565,3.780097446215963,2.823221983744581,2.886383487021737
529,0.7729440366995175,0.8509638498350001,0.5079649851279422,-0.7275837701385321,-0.9517423307574168,-0.938867818417594,0.0716799770436253,-0.0698576973125351,-0.2724791755486945,-0.6475972856918174
530,-0.9113703506767692,-0.9488627962144052,-0.6862034338781474,0.6401587479071564,-0.940879833682755,-0.9313639766194116,-1.803185492224304,-1.4392664583274544,0.0182806231963097,-1.5551741956639993
531,-1.477147995059248,-1.7893600139479775,-1.530308159786953,0.1159478169870678,0.2706862143451207,0.1254657492562526,-0.2906566332932508,-0.4114300249982917,-0.1171702429948073,-0.0103812131517025
532,-0.8815974702417434,-1.148266287083866,-0.409682796862662,-1.28467457649932,-1.7794512867693535,-1.407606501358449,0.7714194543417998,0.6940899700735229,0.6040357937327624,-1.0422758669360923
533,-0.1254598124238867,0.0093743699813084,-0.054563750074945,0.1131078047079505,1.873329361518815,2.1930047693305545,1.1526869123549024,1.168189917707685,-0.1814965101580879,2.611470815243483
535,-0.501597606401692,-1.0420472811517285,0.3791281540551107,-1.2167399846613984,-0.8120253112777525,-0.8396781853318042,2.8534705020493565,3.780097446215963,1.409637288259943,0.8895758384086455
537,-0.7963348312985267,-1.00439774596872,-0.3647545222708422,-0.3554147430020941,-1.0460063572154648,-1.002514474319976,-0.8740093270583279,-0.8839235441437396,0.4605424204753535,-1.158495457682433
538,0.0533908103632902,-1.2962877772530894,2.3120497986628847,0.524037420738972,0.745358824894042,0.65834392065615,-0.4638543260369634,-0.5616840373298861,4.588253086908278,0.1596968394123742
539,0.8255648091448082,1.348507678205364,0.2111276588438718,-0.577059865339927,-1.6695112338778968,-1.3570616921122172,-1.2946014391696825,-1.1653224742080446,-0.6638223447436501,-1.6384008103631178
541,-1.1664496099470587,-1.5013834335184593,-0.7849651159316242,-0.9031199109129028,-0.6511457652542364,-0.718285102258525,1.2125811536180018,1.246376025790139,0.6531167794277293,0.2016232063665708
543,-0.4736917615125871,0.5528399222865212,-0.9122446448012248,-0.2048761199060906,0.3996984720175323,0.2636773425845738,0.4369196680231244,0.3117490110430151,-1.0797934703710492,0.6350481206208454
544,-1.3592245646514591,-0.762226400385542,-1.7840148647688387,-0.999340132023538,-0.7827923871824977,-0.818191558812678,1.436511209933201,1.5476153971677855,-1.3339319609099276,0.1893624675893507
546,0.0979817038498998,-0.7673464091014311,1.2827364881171004,0.0827907739365677,-1.111677195445503,-1.0452958546120092,-1.4981875358253622,-1.2836972533874509,1.9422790013398905,-1.476671033863806
548,-1.164161084725576,-1.792983480139913,-0.359518220086906,-1.0547495190132845,-0.7898504202647635,-0.8234025518926533,1.7317392692854376,1.9662796801943103,2.1059018942655894,0.3356317695152935
550,1.187302258586715,1.5473242565814842,0.4713043639440264,0.7241726333239638,2.3079033335236483,2.885074848021425,0.3898434713709916,0.2604610355502702,-0.5930780750153387,2.140411282583716
551,1.018890624892611,1.23457515495451,0.5064074687904254,-0.339457704275386,1.0315517563834096,1.0119583020526013,1.495631505211518,1.6294949931930087,-0.4510321702074132,2.1060939513913937
554,-0.0363572248812707,0.2674292761873389,-0.124534691163194,0.891801622448435,1.0765401324633777,1.069757005601048,-0.6398429601998068,-0.7057341154861627,-0.3939474971479631,0.2077356312709077
555,0.1671364407446187,0.4305815419501596,0.0415137188269758,0.1904296949784215,-0.0336599076631412,-0.181001557204835,-0.6654859307190872,-0.7259976879348834,-0.3635974272741181,-0.4671485519322
560,-0.5396558105001036,-0.5417728392935034,-0.2878573790692639,-1.5789709514280796,-2.36501071362205,-1.6163556067978355,1.2616765532886225,1.3112163156237706,0.0419011517842778,-1.4689095097308325
562,-1.3911812589456392,-1.5511938611957514,-1.4337883364714432,-0.5607979141302042,-0.4037855314471963,-0.516645451040424,0.3748372747908118,0.2442430322965853,-0.2925310269905549,-0.0592812950047252
563,0.6011711485700784,0.7947162407700972,0.3367294743306959,-0.4729122201259402,0.4515633104120722,0.3206331746486918,1.2198343515664,1.2559127276166655,-0.353341794972657,1.2881152096397102
566,-1.2806799681785987,-1.661555672867779,-0.964331157591917,-0.077743784957794,-0.746440746573284,-0.7911186278380193,-0.9659105817751232,-0.949650158002974,0.667476237927366,-1.0443995791176566
567,1.5261958981895716,1.4565554482791108,0.9001160986920046,-0.4098223502536777,0.4502633422194304,0.3191958443928314,1.0238902866162658,1.0034694369692918,-0.3241708992958693,1.134060389688825
568,0.9399577488920308,0.9901477142979582,0.600974873315497,-0.7140349032882023,-0.774020261459713,-0.8116944239296406,0.3002765692924533,0.1645985789136219,-0.2839478760221406,-0.3962358185864815
569,1.5701945577115015,0.6512641603371739,1.7226236587218946,-0.0828477676052099,0.5053583492765211,0.380552515070885,0.2840692342311615,0.1474926605581524,0.6431099563450218,0.6005066959377353
571,0.6210944373722469,1.2260689857794873,0.0598830474898298,0.2965876038378388,0.1495944312021193,0.0002355901391969,-0.6480301907432876,-0.7122238823798548,-0.7054213728981685,-0.3470935269980227
572,0.6695591044542881,0.2219644759017297,0.9552203056879844,-0.5125843006524663,-1.3781896525473298,-1.205772567828287,-1.0164483274136331,-0.98478376832369,0.4432035979457203,-1.3954509637341803
573,0.4991895135637247,0.2035994773133131,0.7217230258947497,-0.3736836122452888,0.1526434704438381,0.0033353987488208,0.5689509123629916,0.4589117934190475,0.2818763262095376,0.5277418395592796
576,-0.2330995133610646,-0.4844686809654126,0.2356059692332943,4.732489952741282,0.5416500176608451,0.421461185769959,-2.417087827696695,-1.6732215382175362,0.4900470440310079,-1.528781124485439
577,-0.5209097025874314,0.166577891959832,-0.7754611263201535,-1.2463953612601482,-1.4855845294398269,-1.2644773683683543,1.3220498567503145,1.3918789304928605,-0.8331630064918338,-0.5752889686328271
578,-0.2385585287044747,-0.3859995607668963,0.1206567065582478,-0.2088024522688597,-0.386001517902946,-0.5014484915834674,-0.3914534305846514,-0.4998984378063574,0.2843254670106166,-0.5082493206758844
587,-1.0242281351850608,-0.6576017712006932,-1.1489646009118772,-1.248680379484804,-1.609769014126165,-1.3280903121521763,1.0041593757381004,0.9786465151829832,-0.7267541580207397,-0.8105751944833641
588,0.6928169268268132,0.3318864305575331,0.8727395017366792,1.3913475867202474,0.70176940923608,0.6066198035719962,-1.2720542998712585,-1.1514968620136317,0.2961747875149858,-0.5404509285679946
591,-1.2349722660356244,0.059632106479571,-1.822395319409725,-0.9341093304567284,-0.7937351596995625,-0.8262643700312009,1.0955626939932706,1.0945580145956202,-1.6110791296223792,0.0011080629811802
592,0.6221461697375815,1.1398836516043982,0.1165577606939998,0.8320347681109143,0.3412785067648877,0.2004794411689527,-1.0670837507365365,-1.019266257154572,-0.6399752683793458,-0.5510759378072989
595,0.4707477440638241,-0.1582466104775411,1.0900314230134465,5.942677318580142,2.255723955497719,2.799015631138793,-2.178993847069187,-1.5950436886949608,0.908365177038866,-0.8759621428103787
596,-1.361535602263835,-0.9660489886262073,-1.704477030166388,-1.3200295192966522,-2.0674100308821743,-1.52298491175053,0.1519238315007132,0.0107722407100093,-1.1507911860938396,-1.4543103344653563
597,0.8057572692329544,0.9326315162446218,0.483749484635261,1.4448835286483594,2.1658488112699774,2.652680364595104,-0.5108754515159744,-0.6010228669471379,-0.3281236641880964,0.9997443812254688
599,-0.9186388815437868,-1.0985881910569282,-0.5562028792591163,-0.8809198947060096,-0.2772572848990696,-0.4064806761726701,1.767034105451931,2.017968787579158,0.3508172334556521,0.9159293078549215
602,0.5854549188185826,0.1433678384572672,0.915314891674883,2.213969508098698,0.4595359206106595,0.3294591915010045,-1.815062552666275,-1.4447963187689847,0.4783152525277371,-1.0762774177562608
603,0.3438071080191488,0.7662241365258432,0.0312545447030684,-0.1309599973517942,0.1631541611926548,0.0140422611669684,0.0354336630345918,-0.1056857833888939,-0.536533993975218,0.1527196586874657
605,0.6026350497569615,0.6520697552119337,0.4527790499968112,-0.3061703581574251,-0.36908389928899,-0.486904735832354,-0.1880309061933598,-0.3184262910777273,-0.2028775301996681,-0.3736456346525242
606,-1.6223684767956452,-0.6576065039671563,-2.3508715767879145,-1.2101526904065216,-1.745755114072551,-1.3924961376668474,0.4191278450383813,0.2922922745755412,-1.952712305933304,-1.1250283978518474
611,-1.3419924096203828,-1.9391896061887488,-0.8174995026728149,-0.557245885919173,-0.4126690656712198,-0.5242015203160417,0.3530366900510887,0.2207945900011217,1.6758883175937798,-0.0794883750365231
612,1.187755162498621,-0.1312536720865665,2.2428597795074388,0.691420611598577,0.99095297931982,0.9603149828127852,-0.4836821084612767,-0.5783480398958892,1.8481853384970224,0.2964906025644854
613,-0.0991033258188444,-0.4051887792032944,0.3946174848529761,-0.1390613694267374,-1.1439502300199973,-1.065850905261824,-1.287433153701769,-1.1609424475484935,0.5559678786990366,-1.396019328905806
615,-0.7966387002758503,-1.385720057375826,0.1438999893749057,-1.4217324103210107,-1.8305779903242243,-1.429889404991532,1.7274202641951597,1.9599785328075852,1.802342345431852,-0.798906332911954
618,-0.4584402387703954,-0.103699877649945,-0.5022508323814022,-0.5183362498998172,-0.586493964127398,-0.6673368222454334,0.0220085500701662,-0.1188623963769555,-0.475220198931678,-0.4048072958489205
619,-1.7861675576958216,-1.0040509936392663,-2.68001128965669,-0.9639762927538544,-1.0946209692684612,-1.0343076468825618,0.6655130323674925,0.5696385871940489,-2.2884392044670654,-0.4826128177505407
620,-1.0510182980076324,-1.2291891536505106,-0.7558703330704007,-0.1118275690664406,-0.6553533235442277,-0.7215578181547261,-0.8271504595317827,-0.8494980729514938,0.2679803092674167,-0.9206116905418238
622,-0.0697241102276228,-0.1709192583339059,0.1995327323091927,0.5789732959352629,2.1128128180152776,2.567452072441196,0.4703215073315006,0.3485165096719045,0.1637653240027519,2.0735741452793546
623,1.2455841466701572,1.1076130490150928,0.8673860623165623,-0.5334832826786581,0.347197208452212,0.2068360776135487,1.2859095217502703,1.3434701990532536,-0.1814252287497523,1.2357538750427204
624,0.5914990792648832,0.2717061717598478,0.7880251994552411,-0.4968868016408569,-0.0900855775592329,-0.234798330871223,0.6050569220804388,0.5000078158598665,0.2793314482775283,0.3466115180990791
626,0.1093531542244106,1.0637042001810608,-0.4388109422796744,-0.0222970999104816,-1.4412946745805766,-1.2406823269918257,-1.7067009054993465,-1.392876603828344,-0.9432786112772534,-1.6926083574797992
628,2.0660005733744744,1.319751657152975,1.6118960702820977,-0.583306367901636,-0.1382870788631587,-0.280005393463905,0.8005273215367715,0.7288464185360246,0.138937085834732,0.4338154228003365
629,-0.7939494572377211,-0.6128783811587245,-0.7218290072365606,-0.4914179740150544,-0.6575692863908077,-0.7232793214227924,-0.1338384314432799,-0.2681220191156885,-0.3267224514849025,-0.5421090243109207
633,-0.9018502567666332,-0.658018779057984,-0.9027564212000851,-0.5918643944743267,0.1563436192841399,0.0071008660279296,1.2315585333035302,1.2713592284462163,-0.4753117719790293,1.006723100129255
634,1.9447782621377483,1.298246180687109,1.4970760609171232,0.1586511944615542,0.5372150048652349,0.4164409784655354,-0.121486290930266,-0.2565407535828455,0.0855011620156867,0.3019380220241563
635,-1.187747609773547,-1.122785290366385,-1.1972485576873748,-1.3687034734404344,-1.5294234561192752,-1.287456575545896,2.2202867066141696,2.712834276610272,-0.4234691432888031,-0.2913020796222854
636,-0.6125117498210588,-0.7800649362311407,-0.1981493211608679,0.2844144708478984,0.2681869409354316,0.1228370591198042,-0.5342925711376854,-0.620382596735919,0.3756635913957186,-0.1927183817908388
638,-1.023168708064086,-1.21718673749622,-0.6955853381593206,-0.8221289665439311,-1.248869605200578,-1.130538259069207,-0.118332358807007,-0.2535767886861681,0.3314316201665802,-0.9483787234609704
639,0.7967035041561141,0.7073106864968454,0.658379696594012,-0.1623380267338679,0.4493415098561545,0.3181769100219975,0.3945361737758027,0.2655456657645541,-0.0980947900346986,0.6426039070648906
640,-0.8300325741644184,-0.7229460500047639,-0.7063383848120003,0.5482081452345643,0.5988124009052401,0.4866888101480652,-0.601625126511149,-0.6751910910933102,-0.220356546549076,-0.0441994134876046
642,-1.0122882698268711,0.4250418527281011,-1.6000849446788368,0.9448025162868332,-0.5626102676215314,-0.6482015602595028,-1.738088678770122,-1.408254644128336,-1.5234500930233248,-1.386362462881856
643,0.8123616544830679,1.6761038388419789,-3.175911451479209e-05,-0.1941311876884921,0.4577937014400798,0.3275288696702508,0.4741537715097825,0.3527549503712598,-0.8853753380825785,0.711644272783087
644,0.2976014874717119,0.4196628789930319,0.2322494172382314,-0.1296835119211753,0.5480431684249774,0.4287081822345996,0.4250929938825315,0.2988057251726223,-0.2223402732711049,0.7468894725482911
645,-1.1470894409138723,-0.9939632890235196,-1.1925249344728088,-0.539348935035283,-0.2867550562887315,-0.4149151500264139,0.4699530086675389,0.3481091715953665,-0.5309712502386805,0.0943770318248596
646,-0.9436035415864216,-0.4960632179702998,-1.0912491365636137,-0.6864120212616593,-0.19433996415698,-0.3317085229893737,1.0713897313842562,1.0636754026844772,-0.7677077402654536,0.5583395981235799
648,-0.8916749696406597,-0.1424717404311766,-1.1937350110802227,0.1534059174917409,-0.1405407726135172,-0.2821021987734747,-0.709825676472127,-0.7606002936167939,-1.034832881402426,-0.5589580921298849
649,-0.46741484967682,-0.5617662478432426,-0.129430318229812,0.0872421145817704,-0.3725199464269184,-0.4898655175119356,-0.8303761481514927,-0.8518876211126661,0.215664341334686,-0.76616425531764
650,-1.3880534862640383,-0.9282113128972244,-1.7811988144772388,-0.3141424860319118,1.079848299473511,1.0740308847435174,1.4727533678973004,1.5976931769280935,-1.2583700147898265,2.1354406430423047
652,-0.9335800086864416,-0.8739623289835047,-0.8016690298759213,-1.2940407066846027,-2.1121483592818806,-1.5387008050098028,-0.1245516483313046,-0.2594188030191318,-0.1878240339726615,-1.5554297948588225
655,-1.219943160321112,-2.17408562500543,0.2848492212272883,-1.251061909911377,-1.7677466671538056,-1.4023960165552305,0.593537030455451,0.4868560710542501,5.59181592247708,-1.087954523860068
656,-0.9097169426706764,-1.6707814785865056,0.3137158359048411,-0.0061946669716025,-0.9874863503908714,-0.9633125623522092,-1.288730446921066,-1.1617361996607778,2.9022702757653542,-1.3251978167935834
657,-0.8512817669926143,-0.3707850744872246,-0.9975408258331128,0.0411556591586849,0.5956074095402363,0.4830059417315943,0.1321860133723234,-0.00922816243504,-0.7514371376964686,0.5483693013904327
658,1.3083827718976575,0.6208584702404369,1.4122047432057956,2.20229071086373,-0.1514062219623953,-0.292190099429749,-2.081690591925072,-1.558513800629422,0.458570147494132,-1.462025835194695
659,1.030957526369025,1.5133126483301718,0.3275323342819344,-0.8469911765869813,-0.7883724920663239,-0.822312611955019,0.7380075600762489,0.6544874547862557,-0.6585441485972393,-0.179806071532474
660,-1.3272143396700031,-0.7894810923098745,-1.7055656078508064,-1.5353856087386326,-2.3394842651207988,-1.6093778797658589,0.8593938792200896,0.7998632945546057,-1.2382119375693346,-1.522262175628453
665,-1.0743034757440049,-0.6180927522547495,-1.2721890820753374,0.5720277537182262,-0.2197972143965685,-0.3548822096063853,-1.2291450314310313,-1.124791246688494,-0.8751347290110327,-0.9367768582148096
666,-0.3326240718447152,-0.7340612610295671,0.3344092207827282,-0.5594196288410512,0.2113124987114455,0.0635188850126108,1.1939686249346262,1.221971337332122,0.8848988272064979,1.0333920194909116
668,0.812620080952989,1.0606441943866145,0.3949582746014544,1.7825026406585274,0.8359756310605173,0.7676771969407798,-1.436988765152877,-1.2493363712225876,-0.4415018955902367,-0.620662401506024
670,0.6061430109825385,1.0406399489344502,0.1642627633164143,0.291301141030914,2.7038911642513117,3.564522782506052,1.468182106387935,1.5913564939871294,-0.5718491415726966,3.810032758995564
671,-0.1056110482416239,-0.2472190136798488,0.2142490185483939,-0.3518376099777596,-0.887876435187261,-0.8942465359439935,-0.6961141611164061,-0.7499588108586992,0.2417941173209897,-0.9837481069900916
672,-0.2935776374437176,-0.0730435463315915,-0.2564848273855712,-0.8250888318852235,-0.8222318560987222,-0.8471203838920851,0.5985534622175588,0.4925785277992197,-0.2909057967712109,-0.2811989373369166
673,1.0662117400229851,2.0449326117184787,0.0516382789976423,-0.6983232079341599,-0.9298510146250192,-0.9237093957301248,0.0202735648150963,-0.1205615752376104,-0.9604786802625777,-0.6565947966286665
675,-0.519338970929533,-0.6428717393949365,-0.1495831681884634,0.1924393719729615,-0.1540290059655537,-0.2946199408549879,-0.7721739013554234,-0.8083230545729051,0.2772688931158351,-0.6074714631419348
681,2.1531829163191007,0.595705151768792,2.5646431816601947,-0.1642101823771988,1.7468139172883954,2.0020643454565503,1.7463768763160517,1.987673941755252,1.256017524348676,3.1131572502024185
683,0.1001194423678191,0.0816040888472213,0.2347494969959488,-0.6039208210687674,-0.78867116728391,-0.822532930728658,-0.0325633447500812,-0.1719033452181163,-0.0021166828294897,-0.5809555939747041
687,2.2637721137979487,1.6367276233975092,1.5314604389520854,2.465441388390134,1.7795801819733534,2.051060010703777,-1.358490865947793,-1.2037235495844003,-0.0653275730561397,-0.1363022853175636
689,-1.3038866573365546,-0.6922212487333962,-1.6970845273076764,-0.7771598090302534,-0.4149240803832396,-0.5261158396279979,1.0774729565950445,1.0714316935482486,-1.2715371250462102,0.3522944581528898
691,1.0498065832310024,0.4759475133685103,1.2214607380391356,0.5168846850864596,1.2574429314309066,1.3082381326016654,-0.0711333636907293,-0.2088871106173392,0.4361123855197987,0.8544319943611431
692,2.2195921184755445,1.2397817788401717,1.864913694250938,2.6387445727426555,1.3442742361522673,1.426157732871126,-1.613322410160656,-1.3454918040188426,0.32920191184653,-0.5749923830756701
694,-0.949208980761714,-1.204139652850126,-0.5180651249482406,-0.7201353753549405,-0.3899552768791656,-0.5048352122081752,0.9013156232150392,0.8510308994546576,0.5463439533407848,0.2697072436892932
697,0.4102557306873123,0.700488331865164,0.1639630184625826,-0.5347610632537871,-0.4553714024971073,-0.560195821924721,0.2353942915415891,0.0965622910689343,-0.4191520410128029,-0.1830713499988753
702,-1.027083942422408,-0.6421580565423995,-1.1642158961243545,-0.8091233708944333,-0.0624773120427477,-0.2085944606490878,1.783433870221201,2.0421051486727757,-0.7519530875346541,1.1624137306171034
703,-1.1972954029362677,0.4916108559123763,-1.873410157160211,-0.4447649726456347,-0.4383181816226371,-0.5458863978986374,0.0322596480660424,-0.108805613793123,-1.7276017955619096,-0.290430522690923
704,-0.778619034971433,-0.5685203129536499,-0.7261643828006795,0.4479890093369616,1.066100344654647,1.0562909679104124,-0.1203952807263326,-0.2555157728532569,-0.3651150612397403,0.6735620287983268
706,0.9909188347827608,0.9726235703268282,0.676625185223707,0.2492876342200192,1.0730030070919796,1.0651909257289385,0.1904386250813312,0.0501143183151732,-0.2289458239397191,0.9612971813546144
707,-1.2175104157483945,-1.732596630429993,-0.6509870959684179,-0.9141908351546032,-2.3567959758761483,-1.614131197584909,-1.8146040947276203,-1.4445835993169387,1.386523298464522,-2.050948657594822
710,0.6373150004972943,0.6020391502644863,0.5409993293231207,-0.0253139853394431,1.006707311167434,0.9802970345704448,0.6536425105197778,0.5558856787132748,-0.1153129267712806,1.325648121748598
711,-1.186452423179309,-1.5185797104737797,-0.8264204231215049,-1.0928896562291497,-1.3511194686348085,-1.190434916962292,0.7394787359044788,0.656224617647413,0.6196932457525569,-0.674868658742249
712,0.3548044473209449,0.1654720537606935,0.5438072141930658,0.0923660634108986,-0.8092659769739696,-0.8376608791894468,-1.2332048076002229,-1.1273400827232292,0.1757259550684775,-1.2152221602783817
713,0.6415132119215716,0.4554690019270521,0.6789052641089514,0.1474287351033992,1.1667045771453788,1.1874046770950288,0.4524339639227229,0.3287876191559682,0.0706649626990099,1.2766708774631716
717,0.1870880786133621,-0.4013777812264446,0.9111494559598566,0.9523652593958876,0.7556787033673087,0.6706722991103442,-0.9034783998264848,-0.9052576779886088,1.0291632711378331,-0.2047070112847744
718,-0.736131709869685,-0.0315867173622278,-0.997959978860479,-1.2333575488229978,-1.5963124454737434,-1.3214184529877666,0.9413735180508158,0.9003844956874274,-0.9206678938563388,-0.8200175716020197
720,-0.9609354485889784,-0.5463664887358181,-1.093497665731752,-0.8229799552775657,-0.6610326849680356,-0.7259669932642949,0.8577865886312778,0.7979113349574855,-0.7401611037800575,-0.0021317942614591
723,0.4277058998782396,0.430356698564181,0.4047587829771013,-0.3324511705974939,0.9650182739586016,0.9275811388397126,1.397496994600893,1.494119402791421,-0.1065483593542813,1.949841409777792
724,0.8351238556885584,0.798002705383286,0.6295823115528615,0.2860645867928253,0.8149127971004372,0.7420464408198231,-0.0838872992631651,-0.2210246469162225,-0.1672718994670693,0.5287306755700114
725,-0.1595170124383814,-0.9842839581734428,1.0889277449484398,1.6176999936566263,0.5929067725487488,0.4799049967238555,-1.4684025226678543,-1.267105376254672,2.144373653085152,-0.74946813486734
726,-1.3677825523459994,-1.7875162200163597,-1.1255719262415094,-0.972045399676532,-1.158381401029959,-1.0749422154818262,0.5782750914247303,0.4694895668791076,0.6431266638843142,-0.5764343163297411
730,-1.065797339168641,-1.2558033358675762,-0.7676119570597095,-1.107575591295873,-0.9191195257735248,-0.9162265092672008,1.777125613328437,2.032812033866914,0.288683539228878,0.2172446362690524
735,0.2094768954472553,-0.142504462233404,0.6359598700809851,-0.5007678855562661,-0.0417838867901887,-0.1888052925260799,0.6780838600064888,0.5842459770751599,0.5084621383359367,0.4372241191165454
738,-0.4254436768937397,-0.4677479277773872,-0.1416011192792403,0.0538572544820315,0.8709263170669074,0.8104983214999548,0.3637248547035061,0.2322739791196195,0.1153222325831891,0.9568633518731192
740,1.4926970445447372,0.6680307499210304,1.6019231427473122,-0.579598040308816,0.0870389987520409,-0.0627521828421174,1.0948009288101666,1.0935823044568471,0.5501151248446524,0.8422899184198476
742,-1.3300086088761198,-1.2633949445077812,-1.464069690652527,-0.9221335587403784,-0.5866311784795744,-0.6674462670158866,1.4181055602565311,1.5223244724851568,-0.6431476653138904,0.3804773240370241
744,-0.0002204062570456,-0.6615007350910315,0.9143790396313516,0.8389210623307798,-0.2841644339340716,-0.4126172103634901,-1.4874758036423024,-1.277758909675897,1.383697846130331,-1.1286424359871996
748,-0.3776263041669913,-1.1608678529364256,0.8779628707319229,-0.0302347674736511,0.7723660199620569,0.690674281869402,0.4380432385063901,0.3129807053053522,2.2737192094502645,0.94073874466766
749,0.122805477054481,0.9512552768479464,-0.3605397501464756,0.4151211173447143,0.0923098249277993,-0.0574897538158855,-0.8352881768168254,-0.8555207777063578,-0.8578351842663884,-0.5128893564004066
