id,Exited
221287,0.8158196859081387
221288,0.0265336171558384
221289,0.7778635043910479
221290,0.0266029447693428
221291,0.3229079734986293
221292,0.036632330384323
221293,0.5370777477653395
221294,0.0431802878061146
221295,0.1327179707908467
221296,0.0617538273269624
221297,0.0723547157502935
221298,0.0819841438009288
221299,0.0968184973180419
221300,0.6908005722607226
221301,0.0171925971450633
221302,0.0174505706987288
221303,0.0577797225229539
221304,0.0179704598962265
221305,0.1035862023357136
221306,0.0235472253953857
221307,0.1027236701347006
221308,0.6031387585564064
221309,0.0358674584627745
221310,0.7445564864491464
221311,0.0788142226519984
221312,0.0133104336829073
221313,0.0143930084009001
221314,0.0161231590976393
221315,0.0214165614500831
221316,0.3184257559137972
221317,0.0126394592419386
221318,0.7669801973045429
221319,0.0180302627414784
221320,0.1089316719735342
221321,0.028860827611716
221322,0.1680246720285621
221323,0.0828282302889735
221324,0.0147051385941331
221325,0.0691629493445414
221326,0.2304556777367031
221327,0.0962355025765647
221328,0.9396106966246764
221329,0.0628919983610489
221330,0.0113024033177437
221331,0.0205027378640827
221332,0.0509199044385048
221333,0.1343925255052091
221334,0.0737045601507792
221335,0.0172461907115531
221336,0.0356426968055981
221337,0.0275164149500793
221338,0.0196408757350507
221339,0.0162394853358247
221340,0.248000659380168
221341,0.1247749360017113
221342,0.074450051778929
221343,0.2323676575903911
221344,0.5295111973043728
221345,0.2882046470211603
221346,0.0319462837168347
221347,0.0161742582907583
221348,0.0764604844592075
221349,0.0425230016293068
221350,0.1946109782343109
221351,0.0281578908529225
221352,0.7184154637230804
221353,0.7778326915662162
221354,0.73924192261529
221355,0.0340515378267455
221356,0.0131048095145735
221357,0.0352251245596644
221358,0.0111599291885796
221359,0.4588960999249205
221360,0.2239360428116785
221361,0.0782205869971773
221362,0.0200149100913656
221363,0.0296587992206218
221364,0.0296388665289291
221365,0.4029758337110397
221366,0.0193139487106011
221367,0.113470563731768
221368,0.1336646311658303
221369,0.4653970916968413
221370,0.0828968152545006
221371,0.075778565999834
221372,0.0116239619321036
221373,0.4666645142250796
221374,0.465617211526474
221375,0.1080779475375138
221376,0.2717451889725681
221377,0.139174896149631
221378,0.0247759428165062
221379,0.0819278868822199
221380,0.6855697834628871
221381,0.9378159107451696
221382,0.0330357138512095
221383,0.0103869239470828
221384,0.0712224538359451
221385,0.0257765503555097
221386,0.842290084413942
221387,0.0353949148517861
221388,0.0132849902021916
221389,0.0115999160646558
221390,0.8843043927955342
221391,0.0846378295980777
221392,0.0300118262312014
221393,0.0173285681312166
221394,0.2232543379108792
221395,0.0510511591674533
221396,0.0259079722365353
221397,0.0181259558438665
221398,0.9020484244269944
221399,0.0109085680905379
221400,0.2692871359156109
221401,0.0506859140265058
221402,0.158920657014604
221403,0.1914132294069439
221404,0.1910976749435169
221405,0.333872954910914
221406,0.0178636666198154
221407,0.0562414474040787
221408,0.0620743062705984
221409,0.0351236418191211
221410,0.015272074136308
221411,0.0159438695133252
221412,0.0278084654553346
221413,0.0247891513839277
221414,0.3644014557354976
221415,0.0346379053890441
221416,0.021803024827426
221417,0.7715768137613865
221418,0.0360801288581
221419,0.0417464348844913
221420,0.8128436873309249
221421,0.0496840168955626
221422,0.0853617700297789
221423,0.0204866342266871
221424,0.0796587333128382
221425,0.4927551119742923
221426,0.0730265063803451
221427,0.0488642832380433
221428,0.0393234005387812
221429,0.1911732429061803
221430,0.7352308157218755
221431,0.0707820654930776
221432,0.012949578014724
221433,0.0592680881391085
221434,0.0358814482937841
221435,0.8365069753967564
221436,0.0331418768993388
221437,0.0320249093475933
221438,0.2465203777793033
221439,0.4650517458023511
221440,0.0678662188030341
221441,0.3450954258528728
221442,0.0176837663155712
221443,0.0493785906945967
221444,0.0194891307072592
221445,0.0883547953734389
221446,0.4783325954213541
221447,0.0344800095180632
221448,0.0603777080120579
221449,0.8665184991237901
221450,0.0651449299200024
221451,0.2024064453329943
221452,0.0325949986227684
221453,0.1741818057897118
221454,0.0171029300793947
221455,0.0166229082087263
221456,0.0781013563744779
221457,0.0632251472957453
221458,0.3256399829153004
221459,0.1205680834036521
221460,0.5204324417789318
221461,0.0220578669204753
221462,0.2086809992017912
221463,0.0111822125264384
221464,0.3245582840920943
221465,0.2016893926581049
221466,0.3700100773853613
221467,0.5420983970199551
221468,0.2012179837075148
221469,0.6787452189552183
221470,0.0125373716166652
221471,0.9382112112507968
221472,0.0288638659224755
221473,0.0285773144982367
221474,0.019618163126059
221475,0.0317659837711306
221476,0.0229611901329326
221477,0.0613602945609149
221478,0.2161839079780994
221479,0.7333480643528402
221480,0.0317333311712667
221481,0.0216356450485661
221482,0.0367573008336646
221483,0.0449079934738283
221484,0.4767703723921191
221485,0.9046177160177096
221486,0.1451856751125497
221487,0.0327146651277471
221488,0.2319375072343271
221489,0.1280516319583838
221490,0.0150279478586692
221491,0.0184452437926549
221492,0.093313958040556
221493,0.0623295381991088
221494,0.0358724576783949
221495,0.114199153789295
221496,0.0596162153857403
221497,0.0317250554374703
221498,0.9224788006475
221499,0.0841603276134109
221500,0.8603661630962918
221501,0.029424171014005
221502,0.0919063176328372
221503,0.0209199801023899
221504,0.671697912732496
221505,0.0252060375058833
221506,0.0561804692672852
221507,0.1329968566553947
221508,0.0310577135388308
221509,0.0299030135158865
221510,0.0114004457246802
221511,0.9137912735601356
221512,0.0121099037026412
221513,0.6069671258439803
221514,0.6553009672124482
221515,0.2029333421269345
221516,0.0673921770845484
221517,0.6601219578893159
221518,0.1912973899713997
221519,0.028752951031663
221520,0.0832525777515481
221521,0.0475496467794658
221522,0.0207776662504035
221523,0.019121217512482
221524,0.0114128445370474
221525,0.2598005139736012
221526,0.8038649537829454
221527,0.1156912067096648
221528,0.0356373096466413
221529,0.0902942113397471
221530,0.2761186238922438
221531,0.0202912758722211
221532,0.02207264043199
221533,0.0589988429732387
221534,0.0192104286223934
221535,0.0150845548738187
221536,0.1691018164683182
221537,0.0265642481643492
221538,0.9250716095420272
221539,0.1947525053404891
221540,0.5259831556802272
221541,0.1819979728464833
221542,0.0918874068862132
221543,0.215200194691575
221544,0.3128519185110494
221545,0.1636234789911874
221546,0.1661817637724045
221547,0.216986892482027
221548,0.1930024795319691
221549,0.4296677852642692
221550,0.4013859488487161
221551,0.0169488599595953
221552,0.0116651206815697
221553,0.0146968150970962
221554,0.0128439580466253
221555,0.0469478804403057
221556,0.0118988876784118
221557,0.0867699068561104
221558,0.0586321843791163
221559,0.0540743058062408
221560,0.053286207480972
221561,0.0149441169910215
221562,0.0182102151484341
221563,0.1167927604601707
221564,0.2957813858416659
221565,0.0177356680437353
221566,0.0169721203948879
221567,0.1739042391313927
221568,0.4872761138448558
221569,0.3935708790874138
221570,0.0167524090697823
221571,0.0203035317348202
221572,0.0975505175003502
221573,0.0155530831312143
221574,0.7643494668041689
221575,0.1471093923310813
221576,0.0761582657670189
221577,0.0123439629850487
221578,0.6356033660889723
221579,0.1030953169012414
221580,0.022335080599548
221581,0.1237441478774683
221582,0.1304264356654308
221583,0.5430015414119844
221584,0.0443846063156912
221585,0.1285242153240741
221586,0.0332005718215179
221587,0.0134301031572297
221588,0.0942982256217249
221589,0.5971281116975524
221590,0.0244271228215847
221591,0.0671875020031038
221592,0.0926543954599959
221593,0.5079379491244576
221594,0.3684590255684525
221595,0.102541473507572
221596,0.0225469688104247
221597,0.0641675000176469
221598,0.0280056265771039
221599,0.1865302985741884
221600,0.2085170399578446
221601,0.1006080686895284
221602,0.5147156447872782
221603,0.0359174512305959
221604,0.9210037632677196
221605,0.0148102642069351
221606,0.0194026214508347
221607,0.8367812726805836
221608,0.6195050844120131
221609,0.0823795475925908
221610,0.631632359634253
221611,0.0163715364022901
221612,0.9236502945381168
221613,0.0396046758462348
221614,0.5969733808853029
221615,0.8783028894747004
221616,0.0219880727789513
221617,0.2655328758850888
221618,0.5010174093679238
221619,0.0141542368444328
221620,0.5654931881054388
221621,0.4032120784923245
221622,0.593116191359861
221623,0.0203119997775145
221624,0.5433836332664701
221625,0.0308419660314251
221626,0.0477147430971363
221627,0.7044991977329575
221628,0.0400466098164794
221629,0.4860923865080549
221630,0.0165939193151445
221631,0.0196749165893074
221632,0.2785996850337325
221633,0.1365654611068885
221634,0.2233134187589337
221635,0.0310572024269654
221636,0.3347116333412682
221637,0.7985755724868568
221638,0.0260690903775674
221639,0.5758687398027569
221640,0.7582403077816482
221641,0.0929817704786307
221642,0.2196775716998174
221643,0.0163110247865014
221644,0.328737992269388
221645,0.0819202180327917
221646,0.6335162492289343
221647,0.5712974419198912
221648,0.0826980490057206
221649,0.5643339454912567
221650,0.1128549199282689
221651,0.9060731835348348
221652,0.0194963092629574
221653,0.6395095671807045
221654,0.0120737485482306
221655,0.2841401097796952
221656,0.0583614741441322
221657,0.0634931909979122
221658,0.1374358122019878
221659,0.0539595377243694
221660,0.5925982684716952
221661,0.3664950694698965
221662,0.0225066407207376
221663,0.1502947257354288
221664,0.7384230361644489
221665,0.03237615904252
221666,0.0272086353021357
221667,0.0673361757093557
221668,0.1641040597267631
221669,0.0717340830032414
221670,0.8291194535754183
221671,0.0888320655534166
221672,0.3833713348285766
221673,0.0790994114936298
221674,0.0327175672977297
221675,0.0111332381311958
221676,0.0178898462227416
221677,0.4230223649627431
221678,0.0154369376321532
221679,0.0465926239839632
221680,0.818572519490698
221681,0.0373365586149295
221682,0.0894224677521967
221683,0.3647375030670128
221684,0.0298112022625458
221685,0.2339114512777976
221686,0.8772688068826159
221687,0.4879927736053299
221688,0.2699711743519719
221689,0.4434240689358127
221690,0.0602641932750866
221691,0.1203916072224449
221692,0.1828802391536003
221693,0.0109471232854891
221694,0.0763032096005639
221695,0.3261501756597412
221696,0.03898806303947
221697,0.0805911534715017
221698,0.2083073614172774
221699,0.9315674827510873
221700,0.6887904661338757
221701,0.1893670493914898
221702,0.0338247403074813
221703,0.0700676160604246
221704,0.0141536740769466
221705,0.3502042932682231
221706,0.1476820607195879
221707,0.0321246895831804
221708,0.3143399426126559
221709,0.0604435085735353
221710,0.2250125712849282
221711,0.9308798718453194
221712,0.2288529546816188
221713,0.9441315253325588
221714,0.1026079724147719
221715,0.1025688597360215
221716,0.0906657152151676
221717,0.8692240030882905
221718,0.0182084649685737
221719,0.0234722207748256
221720,0.9251121932558916
221721,0.0821182595544453
221722,0.8956905300683363
221723,0.5544743505681251
221724,0.0199967975291736
221725,0.0673785193120053
221726,0.411746475036248
221727,0.1294774068854339
221728,0.018226525822656
221729,0.122114700323002
221730,0.0249627157297606
221731,0.032111766483988
221732,0.0157705604668254
221733,0.0403719116374967
221734,0.3181717034460783
221735,0.0237082644768499
221736,0.0419438349849083
221737,0.3412491198280679
221738,0.016400027767231
221739,0.6614828242721489
221740,0.1993452202932064
221741,0.3129713242218631
221742,0.7975687481479561
221743,0.1616321932429953
221744,0.0197007562012506
221745,0.1025635977205598
221746,0.2271659084785594
221747,0.5459393790046676
221748,0.0838626714768321
221749,0.0541493697336316
221750,0.1451556738903232
221751,0.4167619800363262
221752,0.0791670595405965
221753,0.0523600295130062
221754,0.2819733698837589
221755,0.1001288998020494
221756,0.0700379638483841
221757,0.2686438013416096
221758,0.0292932447237013
221759,0.0862678625909284
221760,0.1787305273220983
221761,0.0220386907688146
221762,0.1378646359820891
221763,0.5505148429409199
221764,0.3014544839781597
221765,0.0245527719153634
221766,0.16663225529189
221767,0.4562513077897878
221768,0.1069951502816589
221769,0.6790314927549365
221770,0.4468291184656812
221771,0.0261081576045566
221772,0.9400324183725902
221773,0.0278587685142064
221774,0.0972188164170729
221775,0.0272299924193602
221776,0.1476393209293477
221777,0.0411850710587504
221778,0.0125537690734442
221779,0.2200877605448673
221780,0.114224498234781
221781,0.0465565609051914
221782,0.0860378530188129
221783,0.3340011705517343
221784,0.1049631381748676
221785,0.1232303694386178
221786,0.2456470296769504
221787,0.0650068138323342
221788,0.0102450619029741
221789,0.0174203130310305
221790,0.1393083278129547
221791,0.0241149435070794
221792,0.187090654195676
221793,0.1891098898113426
221794,0.0406032502665777
221795,0.0362100485997552
221796,0.0181808477556472
221797,0.0485083531880337
221798,0.0353038396706503
221799,0.0382271217316193
221800,0.0581015689159952
221801,0.7402307969139862
221802,0.0726828257955351
221803,0.8596344882663335
221804,0.2249294147311624
221805,0.4077844474007405
221806,0.0519396609642494
221807,0.1080002348264049
221808,0.0184801588313255
221809,0.040315517363369
221810,0.1229017590005994
221811,0.1431658075143029
221812,0.021718647517539
221813,0.1502230061378263
221814,0.256755357465031
221815,0.5976128998878997
221816,0.8401615633504023
221817,0.0289923288881197
221818,0.0450971998955689
221819,0.1691292610353998
221820,0.0344434804600548
221821,0.8272091576627959
221822,0.7775943192670048
221823,0.7648042186540803
221824,0.8294214542690262
221825,0.03795153513083
221826,0.0734894644294301
221827,0.0920448335525
221828,0.0128365462404104
221829,0.3115839496614204
221830,0.0197359135211421
221831,0.0099377084569509
221832,0.0466305169631479
221833,0.0226728605931928
221834,0.067938581209203
221835,0.0760690578527478
221836,0.0156065573321575
221837,0.7814218626445594
221838,0.2042171574706695
221839,0.0560034690389386
221840,0.0370602074545912
221841,0.0249132487805808
221842,0.147788018949681
221843,0.3350791774568988
221844,0.017803214750413
221845,0.0105944102294023
221846,0.0523561688558866
221847,0.5034439540559363
221848,0.0124347540002948
221849,0.0749675259854465
221850,0.133596226053909
221851,0.0118238793365477
221852,0.7350925783362319
221853,0.1114663385183682
221854,0.2889333271145251
221855,0.0219110139314458
221856,0.0192134575621258
221857,0.143134369362485
221858,0.6278598006293155
221859,0.0355256451753523
221860,0.0737180458312236
221861,0.2996140937672154
221862,0.0142157917821596
221863,0.0321180236686039
221864,0.031825556742286
221865,0.0303849475614017
221866,0.33501489483296
221867,0.6813601392061778
221868,0.0128753639796478
221869,0.1145185187297234
221870,0.1044751524577939
221871,0.2278565948134015
221872,0.7126207847420852
221873,0.0492919568439187
221874,0.067039496341117
221875,0.0155556139281765
221876,0.3307500939532282
221877,0.0156759505710262
221878,0.3738303556696899
221879,0.1820286994869703
221880,0.6059767357135173
221881,0.7055012778675621
221882,0.1932339848052952
221883,0.0300401367009341
221884,0.0466235981223602
221885,0.0246898661681741
221886,0.7724507352506231
221887,0.1920507885926083
221888,0.93245937140964
221889,0.032376134018311
221890,0.215042047482196
221891,0.2654460814940263
221892,0.0751937063877223
221893,0.1855205236008279
221894,0.1230337610697423
221895,0.1796525215326761
221896,0.162015970386139
221897,0.0194927640005921
221898,0.032667322819801
221899,0.6950321339907973
221900,0.0521466054003747
221901,0.2244052427195217
221902,0.506859462675229
221903,0.9270559478848652
221904,0.0189673701530484
221905,0.1283253992291984
221906,0.0435288749194898
221907,0.0163792992045278
221908,0.1126411422201628
221909,0.2155488258607694
221910,0.0263323122231293
221911,0.0180530662384243
221912,0.0257504255236202
221913,0.3816658154707316
221914,0.3012786501062257
221915,0.3391524295088825
221916,0.0320143946222282
221917,0.1193127445248257
221918,0.0121254747236344
221919,0.923213896207033
221920,0.1208421820980216
221921,0.0121772085693861
221922,0.0565153650927341
221923,0.2510518965349165
221924,0.3317164213247855
221925,0.117086943151043
221926,0.3516073152437024
221927,0.0793192203288166
221928,0.0552928886781032
221929,0.0514408723225706
221930,0.2599147051178179
221931,0.0760243334501119
221932,0.8049899557479617
221933,0.701151876883487
221934,0.2214650696766155
221935,0.3106264329549004
221936,0.6578302687749196
221937,0.0153618658670343
221938,0.2944193444223847
221939,0.0725551276899658
221940,0.2427530194974928
221941,0.0249432267729916
221942,0.0138029241242122
221943,0.59996701267944
221944,0.0168953725631749
221945,0.0312458831753044
221946,0.0218829542254886
221947,0.3985861449340161
221948,0.0980405016298851
221949,0.1572628471658722
221950,0.0426737890176407
221951,0.7962945273592968
221952,0.0114750488015519
221953,0.1228773773739725
221954,0.0394822932298195
221955,0.0173716485398952
221956,0.9585026174049456
221957,0.3164201122599381
221958,0.0645081986695065
221959,0.0161841780797387
221960,0.0146132925193223
221961,0.0124061503050085
221962,0.7485192423543289
221963,0.2169141195728962
221964,0.0862574062455905
221965,0.0515994533877338
221966,0.0629862720364847
221967,0.0173179703201109
221968,0.9058674089524036
221969,0.0306883461813974
221970,0.0315333113556293
221971,0.2244054078777949
221972,0.0281716490373809
221973,0.0236699722786735
221974,0.7951878103320423
221975,0.2088997845269039
221976,0.0251401617623098
221977,0.1603836689090773
221978,0.0173705818324279
221979,0.9254188788844429
221980,0.1734681271928054
221981,0.0213367814354424
221982,0.2537716633780666
221983,0.4454848855640053
221984,0.0594166417026834
221985,0.8670916458879226
221986,0.6433756982900127
221987,0.1092762938907212
221988,0.8958149724278707
221989,0.0636425153406667
221990,0.0270220158554127
221991,0.362069412656813
221992,0.0236608814319688
221993,0.0301502559023921
221994,0.1690836942582643
221995,0.0783975144857983
221996,0.015897178011597
221997,0.3975815994771486
221998,0.1000276893716078
221999,0.0107708543209216
222000,0.3893005857238318
222001,0.1155951605426039
222002,0.0484220038845522
222003,0.3272646529849447
222004,0.2441990500682408
222005,0.7301742446990384
222006,0.1966629509201395
222007,0.4553193734882092
222008,0.2000318687137135
222009,0.3420733295726073
222010,0.2269447772253313
222011,0.6839370371133132
222012,0.0426753778030036
222013,0.0287483469389778
222014,0.0123981830067335
222015,0.0228009466705686
222016,0.3996282170205495
222017,0.0192222897592528
222018,0.1583404696513704
222019,0.1077941622528422
222020,0.9110174463632446
222021,0.0154722316473271
222022,0.4143513089111328
222023,0.0105160747792784
222024,0.0131981706511323
222025,0.0475426650691777
222026,0.0263954705978907
222027,0.312927526466454
222028,0.0782998257075833
222029,0.0378400313450387
222030,0.0176688827278192
222031,0.0851573806782966
222032,0.0397413958369064
222033,0.1256408873787518
222034,0.0272858862391595
222035,0.0371891273267509
222036,0.0251262645938349
222037,0.0154651062407457
222038,0.2552508847840405
222039,0.1171616097121471
222040,0.0283193637155615
222041,0.959461762259558
222042,0.7850226359661978
222043,0.018864278120734
222044,0.3588970685293269
222045,0.0581676278796433
222046,0.0170395677068189
222047,0.8678392485707183
222048,0.6958585380210804
222049,0.6215852992532993
222050,0.0404071950028369
222051,0.075225218657249
222052,0.4593804373331183
222053,0.0290092957198969
222054,0.1166085872454025
222055,0.6441741036301037
222056,0.0114832874045635
222057,0.1174153280528444
222058,0.2954462100005824
222059,0.0134776953016584
222060,0.1746056087807924
222061,0.0115103219696134
222062,0.229857787876675
222063,0.0331826536779266
222064,0.0387573560485179
222065,0.0129229348838097
222066,0.0670739760177529
222067,0.9157076438135616
222068,0.9257902356723984
222069,0.0474776021499402
222070,0.0138729999007776
222071,0.0280288427451766
222072,0.7977243643411941
222073,0.0433953710062834
222074,0.0153123131255639
222075,0.7581171052309202
222076,0.017152089308358
222077,0.0463405332184411
222078,0.5424218345059034
222079,0.1678806486540414
222080,0.0377354700403887
222081,0.8646005362816214
222082,0.0204856808682819
222083,0.0323884365047367
222084,0.4984665916995643
222085,0.0673727636454169
222086,0.2090227481843405
222087,0.024143474824359
222088,0.0936301527267667
222089,0.013863446328867
222090,0.9212534295387832
222091,0.0200301505600233
222092,0.5819344208630827
222093,0.291928139095013
222094,0.1084068660376813
222095,0.2341655486187681
222096,0.1293886627849731
222097,0.9159484844656982
222098,0.0140638079471078
222099,0.015664540262348
222100,0.1959258694319493
222101,0.0886838995431985
222102,0.2874238656173022
222103,0.0899680770818135
222104,0.0190510705521931
222105,0.03119714108838
222106,0.0184594208035627
222107,0.2346515352418261
222108,0.4510798124355275
222109,0.1257558685036837
222110,0.0534120072810017
222111,0.2201768848030812
222112,0.0596152783126984
222113,0.0689511557618911
222114,0.0160090864507413
222115,0.0659393589204853
222116,0.0129073213075883
222117,0.0265183223613494
222118,0.0694604020341989
222119,0.0686758409976934
222120,0.019286791120036
222121,0.0364417991406755
222122,0.1342836967379593
222123,0.1726504624820125
222124,0.0485889561173267
222125,0.2523112359355555
222126,0.0545915728472391
222127,0.038334990168777
222128,0.0480667259772929
222129,0.1540460902230381
222130,0.0656668736088365
222131,0.02563526216535
222132,0.0260731596987652
222133,0.1103851680322317
222134,0.0224074695572402
222135,0.1327929386351958
222136,0.1937606187925183
222137,0.0143600740278233
222138,0.5535227557603334
222139,0.0841065029908065
222140,0.905614830251118
222141,0.1962192728651292
222142,0.0498107763378484
222143,0.3675413818419134
222144,0.307945324205103
222145,0.0842403749263026
222146,0.5378376547794587
222147,0.0101944817859048
222148,0.0216684829049066
222149,0.1143069260039699
222150,0.6068797283303283
222151,0.3640309399624234
222152,0.01380926246816
222153,0.0276790501744416
222154,0.308132789209058
222155,0.0230112106977031
222156,0.0843889333846637
222157,0.0400037377825534
222158,0.0294596738113653
222159,0.2129932593318824
222160,0.0370812459353463
222161,0.431595297941052
222162,0.0107622376578333
222163,0.0622083001305694
222164,0.0951973800195974
222165,0.0237361557044301
222166,0.13073294072862
222167,0.0731641728739334
222168,0.1215411842489822
222169,0.8296246108309309
222170,0.1358543005866967
222171,0.0646197230451407
222172,0.0105578178831749
222173,0.3174555713353376
222174,0.0242661334802538
222175,0.5840637743644405
222176,0.0675596370612879
222177,0.0163685538986625
222178,0.055100160141995
222179,0.0197543366925924
222180,0.3162310701669228
222181,0.0237924021550146
222182,0.1906415648271891
222183,0.0228234350557141
222184,0.4188788297151651
222185,0.2148817008730008
222186,0.0461861906750492
222187,0.930029665201927
222188,0.0638205979630393
222189,0.7328688147912537
222190,0.1612668825444984
222191,0.0403889032072304
222192,0.0981097843080678
222193,0.0195903013814065
222194,0.0683952828646774
222195,0.0385804052726399
222196,0.0178050402037243
222197,0.1318680194637129
222198,0.3686188691116785
222199,0.0918656982584568
222200,0.1158905424946209
222201,0.877383154187136
222202,0.0127496035753746
222203,0.2834502536296648
222204,0.0217928076974487
222205,0.4060062394451078
222206,0.0422150698508245
222207,0.0317088933199785
222208,0.2559474306983471
222209,0.0365496942029197
222210,0.3330718297550292
222211,0.0467692665096803
222212,0.3230069329924855
222213,0.1740422328968914
222214,0.0510413814201986
222215,0.1809738621902602
222216,0.892053914603566
222217,0.0332479741704432
222218,0.4037695497886054
222219,0.0997544955978844
222220,0.0327045927407615
222221,0.1060032306012963
222222,0.881131911771552
222223,0.0428239840738283
222224,0.0371886376528319
222225,0.0320525748045784
222226,0.391519808053122
222227,0.545539607501959
222228,0.3197156082277566
222229,0.0178032878218257
222230,0.0499016132373458
222231,0.7419649052751424
222232,0.0492870229044411
222233,0.0292417644812678
222234,0.0843232489655444
222235,0.959911959096995
222236,0.4840956272809982
222237,0.3010473788866202
222238,0.3158353475365225
222239,0.0199197705479964
222240,0.0126486366977717
222241,0.0317415792280048
222242,0.1742381696336172
222243,0.219342945094879
222244,0.1077467024126762
222245,0.0385726942382653
222246,0.1592852452102184
222247,0.0493857598298472
222248,0.9376949573268396
222249,0.1929417371212707
222250,0.6526962126683462
222251,0.1523078494360957
222252,0.900890777080111
222253,0.27121075902477
222254,0.5446537248816486
222255,0.0169230994789129
222256,0.2093815335377785
222257,0.0476741750806864
222258,0.0290597396448896
222259,0.0398095321222984
222260,0.40456227842549
222261,0.199019814035223
222262,0.1922039726086379
222263,0.1101918581139689
222264,0.0264853087174504
222265,0.0147822225366828
222266,0.05461044039393
222267,0.0195934443896873
222268,0.2190007501176225
222269,0.3082600414753312
222270,0.9322790129332452
222271,0.1174239525884025
222272,0.0281532394445109
222273,0.1181340339313554
222274,0.0172206665163264
222275,0.0335899230586189
222276,0.1571263879177191
222277,0.0179291603849582
222278,0.2324707498298161
222279,0.0284771462164601
222280,0.0995257240915931
222281,0.0188880037331791
222282,0.5942254783766822
222283,0.7698058413450264
222284,0.0762241673769134
222285,0.1707060117855135
222286,0.0376127308279458
222287,0.0174150169714675
222288,0.8417628220683202
222289,0.8639061251710519
222290,0.101637665353828
222291,0.0195358682503594
222292,0.6882260391040669
222293,0.0719500076411407
222294,0.9614874005314714
222295,0.0184903656134471
222296,0.0814742620139839
222297,0.0383131392528681
222298,0.0455829436990399
222299,0.0518845116199861
222300,0.0765427082622725
222301,0.2385033406205775
222302,0.0177354555661306
222303,0.0328890391878424
222304,0.1845400354000535
222305,0.7920664879596644
222306,0.078282327938863
222307,0.1138873071992081
222308,0.0898865203204128
222309,0.0928167465774632
222310,0.141103207078578
222311,0.0961327975579425
222312,0.0174675862390618
222313,0.1687459140036307
222314,0.4465147470166044
222315,0.0785075059424371
222316,0.0825476346290434
222317,0.2424881302010587
222318,0.045856682344784
222319,0.0155031200451772
222320,0.0914592124928825
222321,0.010339207128008
222322,0.2967176611784571
222323,0.2238492408955441
222324,0.0166280997145223
222325,0.064924498636478
222326,0.0310560844649012
222327,0.0336064573797082
222328,0.7100551135859751
222329,0.0114636895778692
222330,0.0378635660461977
222331,0.640943716453152
222332,0.0127921472452903
222333,0.0113681841508996
222334,0.212083773244128
222335,0.019408690592561
222336,0.0743040947937492
222337,0.0189328796233947
222338,0.0816489911089684
222339,0.0235652002607955
222340,0.9603672975646544
222341,0.9152182760685628
222342,0.2564942612679769
222343,0.3165200948072244
222344,0.0282760370308731
222345,0.0188649561664278
222346,0.0854287233753582
222347,0.7278878706888826
222348,0.5006142830967498
222349,0.1800291541536686
222350,0.4107795703349051
222351,0.0212207523048039
222352,0.035318317596629
222353,0.0311556270557064
222354,0.0773397623253751
222355,0.0157246571360977
222356,0.96282481243789
222357,0.1092807367878896
222358,0.8843297021984187
222359,0.0116410310083193
222360,0.2200246249575347
222361,0.2609466100487376
222362,0.7463009512926835
222363,0.354817466371667
222364,0.0221158117640219
222365,0.4442643258567548
222366,0.0631462119552809
222367,0.2351175540238644
222368,0.2043594475191186
222369,0.0159160145172906
222370,0.0882572423104427
222371,0.5368813256398892
222372,0.0182704089999003
222373,0.3433042884238357
222374,0.0114091124307073
222375,0.0278098610016401
222376,0.6866770919104878
222377,0.0352536393819185
222378,0.0831838687698282
222379,0.0320480569235641
222380,0.2246194534471476
222381,0.069191606463086
222382,0.0200581343666894
222383,0.0349857218260115
222384,0.0231423458309576
222385,0.0224819828271019
222386,0.0270223655062997
222387,0.5785486248233571
222388,0.1780841122014053
222389,0.3939319972568139
222390,0.0116751120983913
222391,0.0419644133262438
222392,0.1258773980244307
222393,0.2247626804253554
222394,0.0114962419843841
222395,0.8182275772759583
222396,0.0183376436763125
222397,0.0692572785765892
222398,0.376618353584658
222399,0.3058097057504894
222400,0.0794668243462055
222401,0.0824939208338443
222402,0.0215585848644037
222403,0.1450113226168918
222404,0.0443540562285504
222405,0.1087527618311005
222406,0.274461041520701
222407,0.1854434325501558
222408,0.018957863524498
222409,0.1281991830877885
222410,0.0820100070321611
222411,0.6923787709671537
222412,0.0180095255745195
222413,0.0281061519786321
222414,0.0569908814298901
222415,0.021366679125886
222416,0.2087061274111051
222417,0.2225926720523086
222418,0.2392482462129949
222419,0.1628595991144432
222420,0.7971170604868958
222421,0.0150180158495692
222422,0.0901795937288652
222423,0.0823461944535667
222424,0.0334517704802602
222425,0.4882125850929051
222426,0.3614033682674415
222427,0.0354829212728058
222428,0.1926041912037283
222429,0.0789731660391978
222430,0.0174383779954297
222431,0.4598387742769609
222432,0.0323053280203766
222433,0.1729070619713036
222434,0.3810038292119043
222435,0.1917748803311866
222436,0.139725575833734
222437,0.5184683464418408
222438,0.1960277603854321
222439,0.026264648071703
222440,0.107324449766572
222441,0.9262438456262831
222442,0.2247047109316707
222443,0.0723413841578917
222444,0.0111431470790056
222445,0.1298006131894947
222446,0.2439230869325754
222447,0.2145038024821275
222448,0.2967915145613868
222449,0.0428537357763649
222450,0.0488148692308149
222451,0.149657890222743
222452,0.015443985165425
222453,0.0260175632155637
222454,0.0826245973524655
222455,0.6841732561585493
222456,0.0119447405513175
222457,0.024102082196245
222458,0.3025590178706351
222459,0.0402696927436187
222460,0.0160635658309423
222461,0.1319843810814244
222462,0.0114445872722902
