Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2385,20,88.0,0.42487822794874053,IR1,Lvl,AllPub,Corner,Gtl,6,7,1966,1966,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,No,ALQ,792.0,Unf,0.0,301.0,0.10745358547505585,GasA,2,Y,SBrkr,-0.1801675596391562,-0.7951632272572445,0,-0.824414820698303,1.0,0.0,2,0,3,1,4,6,Typ,1,Attchd,1966.0,RFn,2.0,484.0,4,5,Y,224,0,0,0,0,0,2,3,Shed,400,11,2007,WD,Normal,0.14722505159246668,41,3.0,0,2186.0,-0.6393250601625943,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2386,20,80.0,0.43747458363975145,Reg,Lvl,AllPub,Inside,Gtl,6,5,1963,1963,CompShg,HdBoard,HdBoard,203.0,3,4,CBlock,4,4,No,BLQ,617.0,Rec,264.0,171.0,0.004387125621562184,GasA,4,Y,SBrkr,-0.28626003044728066,-0.7951632272572445,0,-0.9421968423192959,1.0,0.0,1,0,3,1,4,6,Typ,0,Attchd,1963.0,Fin,1.0,311.0,4,5,Y,0,133,0,0,0,0,2,2,Missing,0,2,2007,COD,Normal,0.2464320863578519,44,2.0,133,2104.0,-0.6915585723419545,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2387,20,70.0,-0.20548283966161157,Reg,Lvl,AllPub,Inside,Gtl,5,6,1967,1993,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,ALQ,474.0,BLQ,38.0,437.0,-0.2545359320591658,GasA,4,Y,SBrkr,-0.14394086229004052,-0.7951632272572445,0,-0.785205351346406,1.0,0.0,1,0,3,1,2,5,Typ,0,Attchd,1967.0,RFn,1.0,308.0,4,5,Y,88,64,0,0,0,0,2,2,Missing,0,3,2007,WD,Normal,0.11415604000400495,14,2.0,64,2056.0,-0.8565400315426165,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2388,90,67.0,0.457438980122802,IR1,Lvl,AllPub,Inside,Gtl,4,5,1964,1964,CompShg,HdBoard,HdBoard,0.0,3,4,Slab,3,2,Missing,Missing,0.0,Missing,0.0,0.0,-2.6300921408774953,GasA,4,N,SBrkr,0.15881082269899763,-0.7951632272572445,0,-0.47567018293215135,0.0,0.0,2,0,2,2,4,8,Typ,0,CarPort,1964.0,Unf,3.0,530.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,0.21336307476939018,43,2.0,0,1228.0,-0.9922197643987594,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2389,20,74.0,-0.3749471504631412,IR1,Lvl,AllPub,Inside,Gtl,5,5,1956,1956,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,Rec,438.0,LwQ,206.0,250.0,-0.39279581722848655,GasA,2,Y,SBrkr,-0.22933236318438463,-0.7951632272572445,0,-0.8784379266611724,0.0,0.0,1,0,2,1,2,6,Min1,1,Detchd,1966.0,Unf,2.0,396.0,4,5,Y,0,72,0,0,0,0,2,1,Missing,0,1,2007,WD,Normal,0.47791516747708407,51,1.0,72,1968.0,-0.8915747043458458,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2390,20,67.0,1.0603586591246752,IR1,Lvl,AllPub,CulDSac,Gtl,5,5,1961,1961,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,ALQ,311.0,LwQ,167.0,386.0,-0.4682103000481161,GasA,4,Y,SBrkr,0.06306883684776333,-0.7951632272572445,0,-0.5702400621866315,1.0,0.0,1,0,2,1,4,6,Typ,1,Attchd,1961.0,RFn,2.0,440.0,4,5,Y,128,0,0,0,0,0,2,2,Missing,0,8,2007,CWD,Normal,0.3125701095347754,46,2.0,0,2051.0,-0.7716074914135755,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2391,20,76.0,-0.15364809313236655,IR1,Lvl,AllPub,CulDSac,Gtl,5,7,1961,1961,CompShg,VinylSd,VinylSd,56.0,3,2,CBlock,4,4,No,ALQ,700.0,Unf,0.0,264.0,-0.21682869064935104,GasA,0,Y,SBrkr,-0.513970699498865,-0.7951632272572445,0,-1.2112954287687567,0.0,0.0,1,0,3,1,4,5,Typ,1,Detchd,1985.0,Fin,2.0,784.0,4,5,Y,170,0,0,0,0,0,2,0,Missing,0,2,2007,WD,Normal,0.3125701095347754,46,1.0,0,1928.0,-1.0083569470232772,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2392,20,70.0,-0.04063024804693698,Reg,Lvl,AllPub,Inside,Gtl,5,7,1960,1960,CompShg,CemntBd,CmentBd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,894.0,-0.39279581722848655,GasA,4,Y,SBrkr,-0.6951041862444434,-0.7951632272572445,0,-1.4434967310361428,0.0,0.0,1,0,3,1,4,5,Typ,0,Detchd,1965.0,Unf,1.0,312.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,1,2007,WD,Normal,0.34563912112323714,47,1.0,0,1788.0,-1.082672919636188,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2393,20,80.0,-0.010590611286299857,Reg,Lvl,AllPub,Inside,Gtl,7,6,1966,1966,CompShg,HdBoard,Plywood,202.0,3,4,CBlock,4,4,No,BLQ,654.0,Unf,0.0,520.0,0.3110726890880555,GasA,0,Y,SBrkr,0.09670791295765646,-0.7951632272572445,0,-0.5366813040491376,0.0,1.0,2,0,3,1,4,6,Typ,1,Attchd,1966.0,RFn,2.0,440.0,4,5,Y,0,0,0,0,0,0,2,3,Missing,0,10,2007,CWD,Normal,0.14722505159246668,41,2.5,0,2374.0,-0.2482107128683609,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2394,80,80.0,0.08666360709537635,Reg,Lvl,AllPub,Inside,Gtl,6,5,1965,1965,CompShg,HdBoard,HdBoard,98.0,3,4,CBlock,4,4,Gd,GLQ,494.0,Unf,0.0,548.0,-0.02075103531831432,GasA,4,Y,SBrkr,-0.31213624283950614,-0.7951632272572445,0,-0.9716198055318432,0.0,0.0,2,0,3,1,4,5,Typ,0,Attchd,1965.0,RFn,2.0,440.0,4,5,Y,192,0,0,0,0,0,2,0,Missing,0,5,2007,WD,Normal,0.18029406318092842,42,2.0,0,2084.0,-0.7042984533613106,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2395,60,80.0,-0.010590611286299857,Reg,Lvl,AllPub,Inside,Gtl,6,7,1964,1997,CompShg,MetalSd,MetalSd,306.0,3,2,CBlock,4,4,No,ALQ,414.0,Unf,0.0,431.0,-0.5159728058338814,GasA,0,Y,SBrkr,-0.8218976269663482,2.2045234149863995,0,1.266046199067598,0.0,0.0,2,1,5,1,4,8,Typ,1,Attchd,1964.0,RFn,2.0,539.0,4,5,Y,0,0,0,0,161,0,2,3,Missing,0,7,2007,WD,Normal,0.21336307476939018,10,2.5,161,2999.0,0.7123763159910919,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2396,20,67.0,0.5523112356585008,IR1,Lvl,AllPub,Inside,Gtl,6,5,1964,1964,CompShg,Wd Sdng,Plywood,212.0,3,4,CBlock,4,4,No,ALQ,54.0,Rec,543.0,533.0,0.2004647809525989,GasA,4,Y,SBrkr,0.5469540085823799,-0.7951632272572445,0,-0.11948583180991354,0.0,1.0,1,0,3,1,4,7,Typ,1,Attchd,1964.0,RFn,1.0,286.0,4,5,Y,0,28,84,0,0,0,2,3,Missing,0,8,2007,WD,Normal,0.21336307476939018,43,1.5,112,2504.0,-0.2813344035186869,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2397,20,67.0,1.5192549269747426,Reg,Lvl,AllPub,Corner,Gtl,6,7,1959,1991,CompShg,MetalSd,MetalSd,136.0,3,2,CBlock,4,4,Mn,ALQ,1386.0,Unf,0.0,206.0,1.3618478163748933,GasA,2,Y,SBrkr,1.2663127130862484,-0.7951632272572445,0,0.4483045414181534,1.0,0.0,1,1,3,1,2,6,Typ,1,Attchd,1959.0,RFn,2.0,510.0,4,5,Y,0,0,0,0,201,0,2,2,Missing,0,7,2007,WD,Normal,0.37870813271169884,16,2.5,201,3244.0,0.07283428881941374,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2398,45,85.0,0.6991315579635724,Reg,Lvl,AllPub,Inside,Gtl,5,7,1940,1996,CompShg,Wd Sdng,HdBoard,0.0,3,4,PConc,4,4,No,LwQ,130.0,Rec,259.0,433.0,-0.5737905759955974,GasA,4,Y,SBrkr,-0.6588774888953276,-0.7951632272572445,0,-1.395636519572735,0.0,0.0,1,0,2,1,4,4,Typ,0,Attchd,1975.0,Unf,2.0,512.0,4,5,Y,284,24,0,0,192,0,2,3,Missing,0,10,2007,WD,Normal,1.0070193528924718,11,1.0,216,1730.0,-1.0678097251136058,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2399,20,50.0,-1.2473664199872954,Reg,Lvl,AllPub,Inside,Gtl,3,3,1946,1950,CompShg,WdShing,Wd Shng,0.0,1,1,CBlock,1,0,No,LwQ,299.0,Unf,0.0,367.0,-0.9659458866576709,GasA,1,N,SBrkr,-1.2850818287871844,-0.7951632272572445,0,-2.350150485494649,0.0,1.0,1,0,2,1,2,4,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,52,0,0,0,0,2,3,Missing,0,4,2007,WD,Normal,0.8086052833617015,57,1.5,52,1332.0,-1.6075560176336607,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2400,50,51.0,-2.027620371966961,Reg,Lvl,AllPub,Inside,Gtl,3,5,1945,1950,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,LwQ,144.0,Unf,0.0,226.0,-1.7100354504780153,GasA,4,N,FuseA,-1.864708986373035,-0.27268152028126985,0,-2.331713939398657,1.0,0.0,1,0,2,1,1,4,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,21,0,0,0,0,2,3,Shed,2000,7,2007,WD,Normal,0.8416742949501632,57,2.0,21,1040.0,-1.6050080414297896,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2401,20,50.0,-1.172107356309697,Reg,Lvl,AllPub,Inside,Gtl,5,8,1958,2000,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,BLQ,150.0,ALQ,404.0,254.0,-0.6089840013114245,GasA,0,Y,SBrkr,-0.9176396128175824,-0.7951632272572445,0,-1.7550070236543853,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1963.0,Unf,1.0,308.0,4,5,N,143,0,0,0,0,0,2,2,Missing,0,7,2007,COD,Normal,0.4117771443001606,7,1.0,0,1616.0,-1.173975400274907,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,True,False,False,False,False
2402,20,80.0,0.17977851148184237,Reg,Lvl,AllPub,Inside,Gtl,5,6,1955,1955,CompShg,HdBoard,HdBoard,176.0,3,2,CBlock,4,4,No,BLQ,368.0,Unf,0.0,710.0,0.06974634406524109,GasA,0,Y,SBrkr,-0.032673149003470944,-0.7951632272572445,0,-0.6678023830200214,1.0,0.0,1,0,2,1,4,6,Typ,0,Attchd,1955.0,Fin,1.0,288.0,4,5,Y,0,0,0,0,175,0,2,3,Missing,0,10,2007,WD,Normal,0.5109841790655458,52,2.0,175,2228.0,-0.810888791223257,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2403,90,63.0,-0.043657019029974806,Reg,Lvl,AllPub,Corner,Gtl,5,5,1968,1968,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1560.0,1.2814057013672886,GasA,4,Y,SBrkr,1.0282515590777739,-0.7951632272572445,0,0.27172718690205405,0.0,0.0,2,0,4,2,4,8,Typ,0,Detchd,1968.0,Unf,3.0,792.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,0.08108702841554322,39,2.0,0,3120.0,-0.3756095230619223,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2404,85,67.0,0.2800042827484395,IR1,Lvl,AllPub,Inside,Gtl,5,6,1966,1966,CompShg,HdBoard,HdBoard,87.0,3,4,CBlock,4,4,Av,GLQ,602.0,Unf,0.0,191.0,-0.6466912427212392,GasA,0,Y,SBrkr,0.30371761209546033,-0.7951632272572445,0,-0.3378370405042556,0.0,1.0,2,0,3,1,4,6,Typ,1,Basment,1966.0,Fin,2.0,432.0,4,5,Y,140,40,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,0.14722505159246668,41,2.5,40,2073.0,-0.6728734135135654,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2405,80,100.0,0.17977851148184237,IR1,Lvl,AllPub,Inside,Gtl,6,5,1961,1961,CompShg,WdShing,Wd Shng,291.0,3,4,CBlock,4,4,Av,ALQ,600.0,Unf,0.0,618.0,0.42168059722351214,GasA,4,Y,SBrkr,0.23643945987567408,-0.7951632272572445,0,-0.40106566115901443,1.0,0.0,1,0,3,1,4,6,Typ,1,Attchd,1961.0,RFn,2.0,525.0,4,5,Y,0,0,0,0,168,0,2,2,Missing,0,5,2007,WD,Normal,0.3125701095347754,46,2.0,168,2472.0,-0.4342129757509605,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2406,20,73.0,-0.020558071141168848,Reg,Lvl,AllPub,Inside,Gtl,6,7,1957,1999,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,ALQ,873.0,Unf,0.0,63.0,-0.28721554128100524,GasA,4,Y,SBrkr,-0.5864240941970963,-0.7951632272572445,0,-1.302088621169735,1.0,0.0,1,0,2,1,2,4,Typ,0,Attchd,1957.0,RFn,1.0,315.0,4,5,Y,0,0,0,219,0,0,2,2,Missing,0,9,2007,WD,Normal,0.44484615588862236,8,2.0,219,1872.0,-0.8393411921664857,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2407,20,65.0,-0.5554547990530248,IR1,Lvl,AllPub,Inside,Gtl,5,6,1956,1956,CompShg,Wd Sdng,Wd Sdng,54.0,3,4,CBlock,4,4,No,GLQ,908.0,Unf,0.0,100.0,-0.10622078251389443,GasA,0,Y,SBrkr,-0.4001153649730728,-0.7951632272572445,0,-1.0738115236092274,1.0,0.0,1,0,3,1,1,6,Typ,0,Detchd,1964.0,Unf,1.0,308.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,12,2007,WD,Normal,0.47791516747708407,51,2.0,0,2016.0,-0.9616440499523046,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2408,20,60.0,-0.15179095814529478,Reg,Lvl,AllPub,Corner,Gtl,5,7,1963,1963,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,ALQ,288.0,Unf,0.0,765.0,0.0069009417155498345,GasA,2,Y,SBrkr,-0.28367240920805814,-0.7951632272572445,0,-0.9392699288120014,1.0,0.0,1,0,3,1,2,6,Typ,0,2Types,1994.0,RFn,2.0,692.0,4,5,Y,240,0,0,0,109,0,2,2,Missing,0,7,2007,WD,Normal,0.2464320863578519,44,2.0,109,2106.0,-0.9138694961297191,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2409,20,70.0,0.06275229012606631,Reg,Lvl,AllPub,Inside,Gtl,5,5,1960,1960,CompShg,HdBoard,HdBoard,69.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1144.0,0.235658206268426,GasA,4,Y,SBrkr,-0.048198876438806236,-0.7951632272572445,0,-0.6839182898190458,0.0,0.0,1,0,3,1,4,6,Typ,1,Attchd,1960.0,RFn,1.0,336.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,0.34563912112323714,47,1.0,0,2288.0,-0.8172587317329351,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2410,20,80.0,0.2105559334129024,Reg,Lvl,AllPub,Inside,Gtl,6,6,1957,1969,CompShg,Wd Sdng,Wd Sdng,289.0,3,4,CBlock,4,4,No,BLQ,668.0,Rec,138.0,525.0,0.7057418158441167,GasA,2,Y,SBrkr,1.444858578592604,-0.7951632272572445,0,0.574403129699488,0.0,0.0,1,0,4,1,4,8,Typ,3,Attchd,1957.0,Unf,2.0,464.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,0.44484615588862236,38,1.0,0,3052.0,0.16073946785297108,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2411,20,72.0,0.21818311937962487,Reg,Lvl,AllPub,Inside,Gtl,5,5,1957,1957,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,Rec,512.0,Unf,0.0,410.0,-0.3224089665968324,GasA,4,Y,FuseA,-0.622650791546212,-0.7951632272572445,0,-1.3485078247586937,1.0,0.0,1,0,2,1,4,5,Typ,0,Attchd,1957.0,Unf,1.0,308.0,4,5,Y,0,34,0,0,0,0,2,1,Missing,0,4,2007,WD,Normal,0.44484615588862236,50,2.0,34,1844.0,-1.0529465305910235,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2412,20,70.0,0.7038000870498435,IR1,Lvl,AllPub,Inside,Gtl,5,6,1955,1975,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,Av,Rec,780.0,Unf,0.0,424.0,0.38648717190768506,GasA,4,Y,SBrkr,0.6426959944336141,-0.7951632272572445,0,-0.037608314787291736,0.0,0.0,1,0,3,1,4,7,Typ,1,Attchd,1955.0,RFn,1.0,310.0,4,5,Y,278,82,0,0,0,0,2,2,Missing,0,6,2007,COD,Normal,0.5109841790655458,32,1.0,82,2615.0,-0.533796379052261,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2413,20,75.0,0.2800042827484395,Reg,Lvl,AllPub,Inside,Gtl,5,5,1955,1955,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,No,Rec,288.0,Unf,0.0,928.0,0.41665296503553684,GasA,4,Y,SBrkr,0.13810985278521723,-0.7951632272572445,0,-0.49587338803880815,1.0,0.0,1,0,3,1,4,5,Typ,0,Attchd,1955.0,RFn,1.0,336.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,8,2007,WD,Normal,0.5109841790655458,52,2.0,0,2432.0,-0.7408194456167982,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
